time_s,phase,latitude_deg,longitude_deg,altitude_m,altitude_ft,yaw_deg,pitch_deg,roll_deg,true_airspeed_mps,mach,dynamic_pressure_pa,density_kg_m3,mass_kg,center_of_gravity_aft_nose_m,moment_reference_center_aft_nose_m,stage1_fuel_used_kg,stage2_fuel_used_kg,thrust_n,mass_flow_kg_s,alpha_deg,beta_deg,position_eci_x_m,position_eci_y_m,position_eci_z_m,velocity_eci_x_mps,velocity_eci_y_mps,velocity_eci_z_mps,angular_rate_body_x_rad_s,angular_rate_body_y_rad_s,angular_rate_body_z_rad_s
113.7,stack_coast,5.8903012868413111e-16,1.7591007774582743,122476.77056008298,401826.67506588902,90.000000000000995,29.453096969062699,4.5150278372394119e-13,2331.4431707286139,8.505929539100487,0.10318005904687948,3.7964361477738667e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.891209851312726,-8.7315883958843982e-13,6495672.3948282795,253415.73167668167,6.6390704210265133e-11,829.47178141963241,2645.4467763438988,7.4787096783138511e-13,5.9684177154876062e-21,-0.0022348348531306206,2.5508480621718789e-16
113.80000000000001,stack_coast,5.8968514261408468e-16,1.760984335526977,122569.92553366069,402132.30161962163,90.000000000000995,29.442593558337023,4.5571148318259454e-13,2331.0670513909436,8.5045573226876297,0.10178320186161732,3.7462484183501261e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.8991936179933431,-8.8614969160058273e-13,6495755.2948063463,253680.27451225088,6.6465490820079317e-11,828.52778466823929,2645.4099288976204,7.4786122681404809e-13,5.9684177154876144e-21,-0.0022348751604750901,2.5507881300351183e-16
113.90000000000001,stack_coast,5.9034013667788133e-16,1.7628678276690652,122662.99652458075,402437.65263970057,90.000000000000995,29.432089852151904,4.5570078175914675e-13,2330.6912213695136,8.5031861618027769,0.10040647972513533,3.6967685072188177e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.9071829464291419,-8.8613270650621539e-13,6495838.100386166,253944.81366123268,6.6540276455294686e-11,827.58381647859426,2645.3730445969936,7.4785147590749189e-13,5.9684177154875693e-21,-0.0022349149762813654,2.550728850226336e-16
114,stack_coast,5.9099511089302085e-16,1.7647512539468331,122755.98353510257,402742.72813353856,90.000000000000995,29.421585853367468,4.5569009477221884e-13,2330.315680765345,8.5018160568144872,0.099049586929242275,3.6479858850010084e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.9151778377910791,-8.8611559993287927e-13,6495920.8115705932,254209.34911994185,6.6615061114930035e-11,826.63987682654363,2645.3361234442882,7.4784171520736452e-13,5.9684177154875693e-21,-0.0022349543069893445,2.5506702744501917e-16
114.10000000000001,stack_coast,5.9165006527700846e-16,1.7666346144225633,122848.88656748645,403047.52810855128,90.000000000000995,29.411081564807169,4.5567942223286103e-13,2329.940429679451,8.5004470080912924,0.097712222619930761,3.599890186303855e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.9231782932072274,-8.8609837178613867e-13,6496003.4283624832,254473.8808846933,6.6689844798005182e-11,825.6959656879369,2645.2991654417679,7.4783194469265346e-13,5.9684177154875783e-21,-0.0022349931589495785,2.5506123880457677e-16
114.2,stack_coast,5.9230499984745231e-16,1.7685179091585304,122941.70562398061,403352.0525721148,90.000000000000995,29.400576989258315,4.5566876415194108e-13,2329.5654682128456,8.4990790160017298,0.096394090717367806,3.5524712070678007e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.931184313763195,-8.8608102197744981e-13,6496085.9507646812,254738.40895180195,6.6764627503551768e-11,824.75208303862792,2645.262170591694,7.4782216458057863e-13,5.9684177154874708e-21,-0.0022350315384245699,2.55055544611073e-16
114.30000000000001,stack_coast,5.9295991462179049e-16,1.7704011382170004,123034.44070683978,403656.30153162655,90.000000000001009,29.390072129472564,4.5930567156273681e-13,2329.1907964665365,8.4977120809143081,0.095094899836812685,3.5057189019421332e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.939195900502761,-8.8721386830603022e-13,6496168.378780039,255002.9333175834,6.6839409230582813e-11,823.80822885447242,2645.2251388963259,7.4781237444403434e-13,5.9684177154875069e-21,-0.0022350694515900567,2.550498996798335e-16
114.40000000000001,stack_coast,5.9361480961744468e-16,1.7722843016602283,123127.09181831405,403960.27499446861,90.000000000001009,29.37956698816647,4.5929466009507892e-13,2328.8164145415285,8.4963462031975308,0.093814363211304083,3.4596233817199612e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.9472130544282278,-8.8719519712624485e-13,6496250.7124113999,255267.45397835315,6.6914189978109719e-11,822.86440311133038,2645.1880703579186,7.4780257448337388e-13,5.9684177154875513e-21,-0.0022351069045362737,2.550443226549243e-16
114.5,stack_coast,5.9426968485196458e-16,1.7741673995504605,123219.65896065347,404263.97296802315,90.000000000000995,29.369061568021863,4.5985744580998574e-13,2328.4423225388223,8.4949813832198835,0.092552198615449721,3.4141749108082091e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.9552357765010164,-8.9904073814489866e-13,6496332.9516616091,255531.97093042699,6.6988969745158791e-11,821.92060578506391,2645.1509649787236,7.4779276485683797e-13,5.9684177154876137e-21,-0.0022351439032691944,2.5503883316290088e-16
114.60000000000001,stack_coast,5.9492454034286684e-16,1.7760504319499333,123312.14213610068,404567.39545964787,90.000000000001009,29.358555871686438,4.6291908577087343e-13,2328.0685205594127,8.4936176213498307,0.091308128290680218,3.3693639047460531e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.9632640676420445,-8.8830457078141187e-13,6496415.0965335062,255796.484170121,6.7063748530752896e-11,820.97683685153925,2645.1138227609899,7.4778294537301909e-13,5.9684177154875866e-21,-0.002235180453711755,2.5503340747132954e-16
114.7,stack_coast,5.9557937610765973e-16,1.777933398920875,123404.54134689923,404870.54247670347,90.000000000001009,29.348049901774178,4.6290773658299395e-13,2327.6950087042919,8.4922549179558278,0.090081878871570806,3.3251809277572843e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.9712979287322501,-8.8828445302362653e-13,6496497.147029927,256060.99369375137,6.7138526333914333e-11,820.03309628662555,2645.0766437069619,7.4777311616993828e-13,5.9684177154875505e-21,-0.0022352165617050574,2.5502806407226696e-16
114.80000000000001,stack_coast,5.9623419216376605e-16,1.7798163005255032,123496.85659529082,405173.41402654466,90.000000000001009,29.337543660865773,4.6289640228684563e-13,2327.3217870744452,8.4908932734063054,0.08887318131356739,3.2816166903491492e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.9793373606130515,-8.8826421213032024e-13,6496579.1031537084,256325.49949763459,6.7213303153656185e-11,819.08938406619495,2645.0394278188824,7.4776327698647799e-13,5.9684177154875324e-21,-0.0022352522330095592,2.5502277290514209e-16
114.90000000000001,stack_coast,5.9688898852847426e-16,1.7816991368260262,123589.08788351528,405476.01011651993,90.000000000001009,29.327037151509206,4.5923982309485519e-13,2326.9488557708564,8.4895326880696871,0.087681770821910782,3.2386620469501206e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.9873823640867911,-8.8710000336465572e-13,6496660.9649076834,256590.00157808739,6.7288078988976698e-11,818.14570016612333,2645.002175098989,7.4775342775308718e-13,5.968417715487388e-21,-0.0022352874733062426,2.550175206788333e-16
115,stack_coast,5.9754376521905628e-16,1.783581907884644,123681.23521380965,405778.33075396862,90.000000000001009,29.316530376220054,4.6038172795192184e-13,2326.5762148945018,8.4881731623143715,0.086507386781782006,3.1963079935876124e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,5.9954329399171638,-9.1082593608712174e-13,6496742.7322946843,256854.49993142672,6.7362853838872681e-11,817.20204456228942,2644.9648855495175,7.4774356862231625e-13,5.9684177154873429e-21,-0.0022353222881977626,2.5501232891283864e-16
115.10000000000001,stack_coast,5.9819852225300559e-16,1.7854646137635455,123773.29858841188,406080.37594623317,90.000000000001023,29.306023337481637,4.6286248884500964e-13,2326.2038645463508,8.4868146965087305,0.085349772689581757,3.1545456656024723e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.0034890888291352,-8.8820274970401743e-13,6496824.4053175393,257118.99455396974,6.743762770236624e-11,816.25841723057897,2644.9275591726964,7.4773369959071513e-13,5.9684177154873888e-21,-0.0022353566836904185,2.5500719798328039e-16
115.2,stack_coast,5.9885325964768522e-16,1.7873472545249125,123865.27800954878,406382.14570061932,90.000000000001023,29.295516037733066,4.6707279683058049e-13,2325.8318048273591,8.4854572910210848,0.084208676085572934,3.1133663354088625e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.0115508114963561,-9.0119861344476167e-13,6496905.9839790724,257383.48544203379,6.7512400578465107e-11,815.3148181469104,2644.8901959707277,7.4772382069417459e-13,5.9684177154874061e-21,-0.0022353906690113232,2.5500213393368203e-16
115.30000000000001,stack_coast,5.9950797742037733e-16,1.7892298302309151,123957.17347945739,406683.64002446644,90.000000000001023,29.285008479367761,4.6763967393944523e-13,2325.4600358384828,8.4841009462197583,0.083083848487263426,3.0727614102765225e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.0196181085411995,-9.1305599282226975e-13,6496987.4682821091,257647.9725919365,6.7587172466168367e-11,814.37124728717731,2644.8527959458306,7.4771393172281945e-13,5.9684177154873609e-21,-0.0022354242502343096,2.5499711252755257e-16
115.40000000000001,stack_coast,6.0016267558834408e-16,1.7911123409437153,124048.98500036262,406984.85892507416,90.000000000001023,29.274500664748295,4.7127245559665381e-13,2325.0885576806804,8.4827456624730857,0.081975045324450713,3.0327224301696681e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.027690980549159,-9.1417568750216729e-13,6497068.8582294695,257912.45599999561,6.766194336447309e-11,813.42770462727071,2644.8153591002292,7.4770403269644227e-13,5.9684177154874234e-21,-0.0022354574325304482,2.54992135541801e-16
115.5,stack_coast,6.0081735416888519e-16,1.7929947867254659,124140.71257449221,407285.80240975128,90.000000000001023,29.263992596207888,4.7126151633478036e-13,2324.7173704549023,8.4813914401493662,0.080882025874922214,2.9932410656054392e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.0357694280699965,-9.141557351341671e-13,6497150.1538239727,258176.9356625292,6.7736713272381037e-11,812.48419014308456,2644.7778854361422,7.4769412377281372e-13,5.9684177154873429e-21,-0.002235490221000691,2.549872199987949e-16
115.60000000000001,stack_coast,6.0147201317939809e-16,1.7948771676383106,124232.35620407201,407586.47048580053,90.000000000001023,29.253484276050656,4.7853578251587501e-13,2324.3464742620922,8.4800382796168794,0.0798045532014834,2.9543091155567571e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.0438534516180615,-9.164081997514501e-13,6497231.3550684368,258441.41157585566,6.7811482188905316e-11,811.54070381051588,2644.7403749557852,7.4768420501656082e-13,5.9684177154874414e-21,-0.0022355226206768621,2.5498237240879478e-16
115.7,stack_coast,6.0212665263716309e-16,1.7967594837443819,124323.91589132231,407886.86316050624,90.000000000001023,29.242975706552134,4.7852411366895213e-13,2323.9758692031905,8.4786861812438943,0.078742394090041232,2.9159185053896444e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.0519430516728274,-9.1638582602544457e-13,6497312.4619656727,258705.8837362933,6.7886250113046139e-11,810.59724560546488,2644.7028276613714,7.4767427613391561e-13,5.9684177154874956e-21,-0.0022355546365226461,2.5497756236244805e-16
115.80000000000001,stack_coast,6.0278127255943088e-16,1.7986417351058055,124415.39163846336,408186.9804411527,90.000000000001023,29.232466889959554,4.7851246033266457e-13,2323.6055553791289,8.4773351453986407,0.077695318988631829,2.8780612848310204e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.0600382286790779,-9.1636332418405766e-13,6497393.4745184937,258970.35214016092,6.7961017043800858e-11,809.6538155038354,2644.6652435551091,7.4766433734298214e-13,5.968417715487549e-21,-0.0022355862734345549,2.5497281132656829e-16
115.90000000000001,stack_coast,6.0343587296359389e-16,1.800523921784696,124506.78344771639,408486.82233502745,90.000000000001023,29.221957828492339,4.7850082251531807e-13,2323.2355328908343,8.4759851724493398,0.076663101947538143,2.8407296259723928e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.0681389830474117,-9.1634069413275653e-13,6497474.3927297099,259234.81678377738,6.8035782980183086e-11,808.71041348153472,2644.6276226392038,7.4765438870093918e-13,5.9684177154874948e-21,-0.0022356175362428805,2.5496812544583019e-16
116,stack_coast,6.0409045386706108e-16,1.8024060438431604,124598.0913212942,408786.38884939038,90.000000000001023,29.211448524342323,4.7848920022507346e-13,2322.8658018392271,8.474636262764184,0.075645520560533586,2.8039158213109226e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.0762453151545994,-9.1631793577427152e-13,6497555.2166021261,259499.27766346186,6.8110547921208647e-11,807.76703951447269,2644.5899649158582,7.4764443015230494e-13,5.9684177154875129e-21,-0.0022356484297126385,2.5496349884577286e-16
116.10000000000001,stack_coast,6.0474501528718129e-16,1.8042881013432945,124689.31526141334,409085.67999151355,90.000000000001023,29.200938979674259,4.8211829089911101e-13,2322.4963623252215,8.4732884167113429,0.074642355906886185,2.7676122818143802e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.0843572253438936,-9.1742589849399099e-13,6497635.9461385496,259763.73477553378,6.8185311865887004e-11,806.82369357856271,2644.5522703872716,7.476344617744312e-13,5.9684177154874151e-21,-0.0022356789585444904,2.5495894002291025e-16
116.2,stack_coast,6.0539955724129959e-16,1.8061700943471863,124780.45527028199,409384.69576864166,90.000000000001023,29.19042919662618,4.7846600225782441e-13,2322.1272144497234,8.4719416346589558,0.073653392494608241,2.7318115350280669e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.092474713925462,-9.1627203375315037e-13,6497716.581341777,260028.18811631258,6.8260074813227506e-11,805.88037564972183,2644.5145390556381,7.4762448336770047e-13,5.9684177154874685e-21,-0.0022357091273756593,2.5495442597472509e-16
116.30000000000001,stack_coast,6.0605407974667952e-16,1.8080520229169146,124871.51135011297,409683.4361880346,90.000000000001023,29.179919177309628,4.7845442659643836e-13,2321.7583583136329,8.4705959169751441,0.072678418204397036,2.6965062232032027e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.1005977811766963,-9.1624888989681098e-13,6497797.1222146116,260292.63768211822,6.8334836762230686e-11,804.93708570387025,2644.4767709231496,7.476144950463095e-13,5.9684177154874324e-21,-0.0022357389407808279,2.549499700195732e-16
116.40000000000001,stack_coast,6.0670858282067512e-16,1.8099338871145476,124962.48350311071,409981.90125692484,90.000000000001023,29.169408923810195,4.8266619561290528e-13,2321.3897940178445,8.4692512640280064,0.071717224234798968,2.6616891014666393e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.1087264273425887,-9.2924906776194363e-13,6497877.5687598493,260557.08346927061,6.8409597711907649e-11,803.99382371693093,2644.4389659919948,7.4760449681655385e-13,5.9684177154874504e-21,-0.0022357684032730243,2.5494557416746715e-16
116.5,stack_coast,6.073630664805169e-16,1.811815687002146,125053.37173148338,410280.09098255698,90.000000000001023,29.158898438187752,4.8570968714180412e-13,2321.0215216632419,8.467907676185602,0.070769605048038683,2.6273530360112537e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.1168606526360518,-9.1845522275847481e-13,6497957.9209802859,260821.5254740901,6.8484357661255956e-11,803.05058966483091,2644.4011242643587,7.4759448852549435e-13,5.9684177154874429e-21,-0.0022357975193044938,2.5494122006567196e-16
116.60000000000001,stack_coast,6.0801753074354964e-16,1.8136974226417604,125144.17603743263,410578.00537215424,90.000000000001037,29.14838772247677,4.8992102300284146e-13,2320.6535413507072,8.466565153815985,0.069835358316993529,2.5934910023248879e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.1250004572382979,-9.3145408757924351e-13,6498038.1788787125,261085.96369289709,6.8559116609286363e-11,802.10738352349961,2644.3632457424228,7.4758447036728409e-13,5.9684177154873985e-21,-0.0022358262932675602,2.5493693061036477e-16
116.7,stack_coast,6.0867197562698362e-16,1.8155790940954302,125234.89642316382,410875.64443295216,90.000000000001023,29.137876778686778,4.8568513219036233e-13,2320.2858531811089,8.4652236972871577,0.068914284872855142,2.5600960834409843e-08,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,6.1331458412991022,-9.1840368184880375e-13,6498118.3424579212,261350.39812201218,6.8633874554994855e-11,801.16420526887077,2644.3253304283644,7.4757444213799246e-13,5.9684177154875234e-21,-0.0022358547294954725,2.5493268186184702e-16
