velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,physical_elevon_mapping,source_id,fidelity
21.0,0.0,1.225,270.1125,8.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.195612575966,0.066522528111,0.02343547092,0.01171238898,0.085084557506,-0.001589931089,-0.093099144224,0.184450741302,-0.07337070829,0.0,0.472255881984,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.043322998632,0.0502115541,0.02343547092,0.01171238898,0.036913470151,-0.001589931089,-0.043693502644,-0.049889479876,-0.02396506671,0.0,0.237915660805,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.162790785932,0.051690039831,0.02343547092,0.01171238898,0.012827926474,-0.001589931089,-0.02853089743,-0.168400380325,-0.008802461496,0.0,0.119404760356,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.282258573231,0.059591174052,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.019728435934,-0.287805140681,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.40172636053,0.073914956765,0.02343547092,0.01171238898,-0.035343160881,-0.001589931089,-0.017286118155,-0.408103760945,0.002442317779,0.0,-0.120298620263,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.521194147829,0.094661387969,0.02343547092,0.01171238898,-0.059428704559,-0.001589931089,-0.021203944093,-0.529296241114,-0.001475508159,0.0,-0.241491100433,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.760129722427,0.155422195849,0.02343547092,0.01171238898,-0.107599791914,-0.001589931089,-0.048120027121,-0.774362781175,-0.028391591188,0.0,-0.486557640493,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.195612575966,0.066522528111,0.011,0.007,0.085084557506,-0.00063,-0.093099144224,0.184450741302,-0.07337070829,0.0,0.472255881984,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.043322998632,0.0502115541,0.011,0.007,0.036913470151,-0.00063,-0.043693502644,-0.049889479876,-0.02396506671,0.0,0.237915660805,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.162790785932,0.051690039831,0.011,0.007,0.012827926474,-0.00063,-0.02853089743,-0.168400380325,-0.008802461496,0.0,0.119404760356,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.282258573231,0.059591174052,0.011,0.007,-0.011257617204,-0.00063,-0.019728435934,-0.287805140681,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.40172636053,0.073914956765,0.011,0.007,-0.035343160881,-0.00063,-0.017286118155,-0.408103760945,0.002442317779,0.0,-0.120298620263,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.521194147829,0.094661387969,0.011,0.007,-0.059428704559,-0.00063,-0.021203944093,-0.529296241114,-0.001475508159,0.0,-0.241491100433,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.760129722427,0.155422195849,0.011,0.007,-0.107599791914,-0.00063,-0.048120027121,-0.774362781175,-0.028391591188,0.0,-0.486557640493,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.195612575966,0.066522528111,-0.00143547092,0.00228761102,0.085084557506,0.000329931089,-0.093099144224,0.184450741302,-0.07337070829,0.0,0.472255881984,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.043322998632,0.0502115541,-0.00143547092,0.00228761102,0.036913470151,0.000329931089,-0.043693502644,-0.049889479876,-0.02396506671,0.0,0.237915660805,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.162790785932,0.051690039831,-0.00143547092,0.00228761102,0.012827926474,0.000329931089,-0.02853089743,-0.168400380325,-0.008802461496,0.0,0.119404760356,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.282258573231,0.059591174052,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.019728435934,-0.287805140681,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.40172636053,0.073914956765,-0.00143547092,0.00228761102,-0.035343160881,0.000329931089,-0.017286118155,-0.408103760945,0.002442317779,0.0,-0.120298620263,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.521194147829,0.094661387969,-0.00143547092,0.00228761102,-0.059428704559,0.000329931089,-0.021203944093,-0.529296241114,-0.001475508159,0.0,-0.241491100433,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.760129722427,0.155422195849,-0.00143547092,0.00228761102,-0.107599791914,0.000329931089,-0.048120027121,-0.774362781175,-0.028391591188,0.0,-0.486557640493,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.195612575966,0.066522528111,-0.013870941841,-0.002424777961,0.085084557506,0.001289862177,-0.093099144224,0.184450741302,-0.07337070829,0.0,0.472255881984,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.043322998632,0.0502115541,-0.013870941841,-0.002424777961,0.036913470151,0.001289862177,-0.043693502644,-0.049889479876,-0.02396506671,0.0,0.237915660805,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.162790785932,0.051690039831,-0.013870941841,-0.002424777961,0.012827926474,0.001289862177,-0.02853089743,-0.168400380325,-0.008802461496,0.0,0.119404760356,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.282258573231,0.059591174052,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.019728435934,-0.287805140681,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.40172636053,0.073914956765,-0.013870941841,-0.002424777961,-0.035343160881,0.001289862177,-0.017286118155,-0.408103760945,0.002442317779,0.0,-0.120298620263,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.521194147829,0.094661387969,-0.013870941841,-0.002424777961,-0.059428704559,0.001289862177,-0.021203944093,-0.529296241114,-0.001475508159,0.0,-0.241491100433,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,8.0,5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.760129722427,0.155422195849,-0.013870941841,-0.002424777961,-0.107599791914,0.001289862177,-0.048120027121,-0.774362781175,-0.028391591188,0.0,-0.486557640493,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.105797932658,0.057377837841,0.035870941841,0.016424777961,0.075520153205,-0.002549862177,-0.074877757764,0.094227067355,-0.070787005242,0.0,0.472761423038,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.13313764194,0.050723824863,0.035870941841,0.016424777961,0.02734906585,-0.002549862177,-0.026834107085,-0.139923081752,-0.022743354563,0.0,0.238611273932,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.252605429239,0.05703079111,0.035870941841,0.016424777961,0.003263522173,-0.002549862177,-0.012299892789,-0.258671078115,-0.008209140267,0.0,0.119863277569,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.372073216538,0.069760405848,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.004090752522,-0.378534355684,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.491541003837,0.088912669077,0.035870941841,0.016424777961,-0.044907565182,-0.002549862177,-0.002206686283,-0.499512914459,0.001884066239,0.0,-0.120978558775,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.611008791136,0.114487580797,0.035870941841,0.016424777961,-0.06899310886,-0.002549862177,-0.006647694074,-0.62160675444,-0.002556941552,0.0,-0.243072398757,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.849944365734,0.184905349711,0.035870941841,0.016424777961,-0.117164196215,-0.002549862177,-0.03450493174,-0.869140278022,-0.030414179218,0.0,-0.490605922338,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.105797932658,0.057377837841,0.02343547092,0.01171238898,0.075520153205,-0.001589931089,-0.074877757764,0.094227067355,-0.070787005242,0.0,0.472761423038,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.13313764194,0.050723824863,0.02343547092,0.01171238898,0.02734906585,-0.001589931089,-0.026834107085,-0.139923081752,-0.022743354563,0.0,0.238611273932,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.252605429239,0.05703079111,0.02343547092,0.01171238898,0.003263522173,-0.001589931089,-0.012299892789,-0.258671078115,-0.008209140267,0.0,0.119863277569,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.372073216538,0.069760405848,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.004090752522,-0.378534355684,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.491541003837,0.088912669077,0.02343547092,0.01171238898,-0.044907565182,-0.001589931089,-0.002206686283,-0.499512914459,0.001884066239,0.0,-0.120978558775,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.611008791136,0.114487580797,0.02343547092,0.01171238898,-0.06899310886,-0.001589931089,-0.006647694074,-0.62160675444,-0.002556941552,0.0,-0.243072398757,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.849944365734,0.184905349711,0.02343547092,0.01171238898,-0.117164196215,-0.001589931089,-0.03450493174,-0.869140278022,-0.030414179218,0.0,-0.490605922338,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.105797932658,0.057377837841,0.011,0.007,0.075520153205,-0.00063,-0.074877757764,0.094227067355,-0.070787005242,0.0,0.472761423038,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.13313764194,0.050723824863,0.011,0.007,0.02734906585,-0.00063,-0.026834107085,-0.139923081752,-0.022743354563,0.0,0.238611273932,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.252605429239,0.05703079111,0.011,0.007,0.003263522173,-0.00063,-0.012299892789,-0.258671078115,-0.008209140267,0.0,0.119863277569,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.372073216538,0.069760405848,0.011,0.007,-0.020822021505,-0.00063,-0.004090752522,-0.378534355684,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.491541003837,0.088912669077,0.011,0.007,-0.044907565182,-0.00063,-0.002206686283,-0.499512914459,0.001884066239,0.0,-0.120978558775,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.611008791136,0.114487580797,0.011,0.007,-0.06899310886,-0.00063,-0.006647694074,-0.62160675444,-0.002556941552,0.0,-0.243072398757,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.849944365734,0.184905349711,0.011,0.007,-0.117164196215,-0.00063,-0.03450493174,-0.869140278022,-0.030414179218,0.0,-0.490605922338,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,-0.105797932658,0.057377837841,-0.00143547092,0.00228761102,0.075520153205,0.000329931089,-0.074877757764,0.094227067355,-0.070787005242,0.0,0.472761423038,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.13313764194,0.050723824863,-0.00143547092,0.00228761102,0.02734906585,0.000329931089,-0.026834107085,-0.139923081752,-0.022743354563,0.0,0.238611273932,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.252605429239,0.05703079111,-0.00143547092,0.00228761102,0.003263522173,0.000329931089,-0.012299892789,-0.258671078115,-0.008209140267,0.0,0.119863277569,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
21.0,0.0,1.225,270.1125,10.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.031049596517,3.0976,0.372073216538,0.069760405848,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.004090752522,-0.378534355684,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
