velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,source_id,fidelity
18.0,0.0,1.225,198.45,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.372073216538,0.06831659961,0.011,0.007,-0.020822021505,-0.00063,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.372073216538,0.06831659961,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.372073216538,0.06831659961,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.372073216538,0.06831659961,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.372073216538,0.06831659961,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.372073216538,0.06831659961,-0.00143547092,0.00228761102,-0.020822021505,0.000329931089,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.372073216538,0.06831659961,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.372073216538,0.06831659961,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.372073216538,0.06831659961,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.372073216538,0.06831659961,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,10.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.372073216538,0.06831659961,-0.013870941841,-0.002424777961,-0.020822021505,0.001289862177,-0.002668880945,-0.378283641362,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.461887859846,0.082115832974,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.461887859846,0.082115832974,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.461887859846,0.082115832974,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.461887859846,0.082115832974,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.461887859846,0.082115832974,0.035870941841,0.016424777961,-0.030386425806,-0.002549862177,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.461887859846,0.082115832974,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.461887859846,0.082115832974,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.461887859846,0.082115832974,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.461887859846,0.082115832974,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.461887859846,0.082115832974,0.02343547092,0.01171238898,-0.030386425806,-0.001589931089,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,0.011,0.007,-0.030386425806,-0.00063,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.461887859846,0.082115832974,0.011,0.007,-0.030386425806,-0.00063,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.461887859846,0.082115832974,0.011,0.007,-0.030386425806,-0.00063,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.461887859846,0.082115832974,0.011,0.007,-0.030386425806,-0.00063,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.461887859846,0.082115832974,0.011,0.007,-0.030386425806,-0.00063,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.461887859846,0.082115832974,0.011,0.007,-0.030386425806,-0.00063,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.461887859846,0.082115832974,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.461887859846,0.082115832974,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.461887859846,0.082115832974,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.461887859846,0.082115832974,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.461887859846,0.082115832974,-0.00143547092,0.00228761102,-0.030386425806,0.000329931089,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461887859846,0.090297401657,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.007707699126,-0.470568387371,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.214285714286,0.461887859846,0.082115832974,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.461887859846,0.082115832974,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.857142857143,0.461887859846,0.082115832974,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.928571428571,0.461887859846,0.082115832974,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,0.0,1.225,198.45,12.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.428571428571,0.461887859846,0.082115832974,-0.013870941841,-0.002424777961,-0.030386425806,0.001289862177,0.015710480903,-0.468867343593,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.19366955632,-0.077,0.053770456318,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.697510817656,-0.077,0.053770456318,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.774678225279,-0.077,0.053770456318,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.743026006877,-0.077,0.053770456318,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.098712901115,-0.077,0.053770456318,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.19366955632,-0.077,0.053770456318,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.697510817656,-0.077,0.053770456318,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.774678225279,-0.077,0.053770456318,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.743026006877,-0.077,0.053770456318,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.098712901115,-0.077,0.053770456318,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,0.011,0.007,0.027,-0.00063,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.19366955632,-0.077,0.053770456318,0.011,0.007,0.027,-0.00063,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.697510817656,-0.077,0.053770456318,0.011,0.007,0.027,-0.00063,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.774678225279,-0.077,0.053770456318,0.011,0.007,0.027,-0.00063,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.743026006877,-0.077,0.053770456318,0.011,0.007,0.027,-0.00063,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.098712901115,-0.077,0.053770456318,0.011,0.007,0.027,-0.00063,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.037703081485,1.19366955632,-0.077,0.053770456318,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.037703081485,3.697510817656,-0.077,0.053770456318,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.037703081485,4.774678225279,-0.077,0.053770456318,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.037703081485,10.743026006877,-0.077,0.053770456318,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.037703081485,19.098712901115,-0.077,0.053770456318,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.053770456318,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
18.0,178.0,1.204201934758,195.080713430763,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.061952025,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.061952025,0.077,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
