configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,interpolation,source_id,fidelity
nominal,20000.0,0.8,7,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,0.0,0.0,-0.045378560552,0.0,0.007209548922,-0.459869987786,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,-0.037088246605,-0.006981317008,-0.045378560552,0.007853981634,0.007209548922,-0.459869987786,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,20000.0,0.8,7,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,-0.07417649321,-0.013962634016,-0.045378560552,0.015707963268,0.007209548922,-0.459869987786,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,3.3,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095180295638,-0.01189101588,0.073885605001,0.015417075059,0.068533261962,-0.015417075059,0.017350259499,-0.094337974495,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,3.3,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095180295638,-0.01189101588,0.036942802501,0.00770853753,0.068533261962,-0.00770853753,0.017350259499,-0.094337974495,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,3.3,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095180295638,-0.01189101588,0.0,0.0,0.068533261962,0.0,0.017350259499,-0.094337974495,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,3.3,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095180295638,-0.01189101588,-0.036942802501,-0.00770853753,0.068533261962,0.00770853753,0.017350259499,-0.094337974495,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,3.3,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095180295638,-0.01189101588,-0.073885605001,-0.015417075059,0.068533261962,0.015417075059,0.017350259499,-0.094337974495,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,5.3,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253423481153,0.008471158727,0.073885605001,0.015417075059,0.034266630981,-0.015417075059,0.01497393386,-0.253122505191,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,5.3,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253423481153,0.008471158727,0.036942802501,0.00770853753,0.034266630981,-0.00770853753,0.01497393386,-0.253122505191,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,5.3,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253423481153,0.008471158727,0.0,0.0,0.034266630981,0.0,0.01497393386,-0.253122505191,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,5.3,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253423481153,0.008471158727,-0.036942802501,-0.00770853753,0.034266630981,0.00770853753,0.01497393386,-0.253122505191,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,5.3,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253423481153,0.008471158727,-0.073885605001,-0.015417075059,0.034266630981,0.015417075059,0.01497393386,-0.253122505191,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,7.3,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411666666667,0.028833333333,0.073885605001,0.015417075059,0.0,-0.015417075059,0.02370864078,-0.411993575081,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,7.3,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411666666667,0.028833333333,0.036942802501,0.00770853753,0.0,-0.00770853753,0.02370864078,-0.411993575081,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411666666667,0.028833333333,0.0,0.0,0.0,0.0,0.02370864078,-0.411993575081,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,7.3,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411666666667,0.028833333333,-0.036942802501,-0.00770853753,0.0,0.00770853753,0.02370864078,-0.411993575081,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,7.3,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411666666667,0.028833333333,-0.073885605001,-0.015417075059,0.0,0.015417075059,0.02370864078,-0.411993575081,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,9.3,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569909852181,0.04919550794,0.073885605001,0.015417075059,-0.034266630981,-0.015417075059,0.043550741565,-0.570368977525,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,9.3,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569909852181,0.04919550794,0.036942802501,0.00770853753,-0.034266630981,-0.00770853753,0.043550741565,-0.570368977525,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,9.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569909852181,0.04919550794,0.0,0.0,-0.034266630981,0.0,0.043550741565,-0.570368977525,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,9.3,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569909852181,0.04919550794,-0.036942802501,-0.00770853753,-0.034266630981,0.00770853753,0.043550741565,-0.570368977525,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,9.3,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569909852181,0.04919550794,-0.073885605001,-0.015417075059,-0.034266630981,0.015417075059,0.043550741565,-0.570368977525,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,11.3,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728153037695,0.069557682547,0.073885605001,0.015417075059,-0.068533261962,-0.015417075059,0.074469497035,-0.727667102126,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,11.3,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728153037695,0.069557682547,0.036942802501,0.00770853753,-0.068533261962,-0.00770853753,0.074469497035,-0.727667102126,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,11.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728153037695,0.069557682547,0.0,0.0,-0.068533261962,0.0,0.074469497035,-0.727667102126,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,11.3,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728153037695,0.069557682547,-0.036942802501,-0.00770853753,-0.068533261962,0.00770853753,0.074469497035,-0.727667102126,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.7,8,7.3,11.3,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728153037695,0.069557682547,-0.073885605001,-0.015417075059,-0.068533261962,0.015417075059,0.074469497035,-0.727667102126,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046501173644,0.000520446616,0.074031049105,0.017744180729,0.060395561598,-0.016107934555,-0.003762936733,-0.046351594601,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046501173644,0.000520446616,0.037015524553,0.008872090364,0.060395561598,-0.008053967277,-0.003762936733,-0.046351594601,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046501173644,0.000520446616,0.0,0.0,0.060395561598,0.0,-0.003762936733,-0.046351594601,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046501173644,0.000520446616,-0.037015524553,-0.008872090364,0.060395561598,0.008053967277,-0.003762936733,-0.046351594601,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046501173644,0.000520446616,-0.074031049105,-0.017744180729,0.060395561598,0.016107934555,-0.003762936733,-0.046351594601,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202417253489,0.015239389975,0.074031049105,0.017744180729,0.028426947466,-0.016107934555,-0.022294366821,-0.201762099327,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202417253489,0.015239389975,0.037015524553,0.008872090364,0.028426947466,-0.008053967277,-0.022294366821,-0.201762099327,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202417253489,0.015239389975,0.0,0.0,0.028426947466,0.0,-0.022294366821,-0.201762099327,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202417253489,0.015239389975,-0.037015524553,-0.008872090364,0.028426947466,0.008053967277,-0.022294366821,-0.201762099327,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202417253489,0.015239389975,-0.074031049105,-0.017744180729,0.028426947466,0.016107934555,-0.022294366821,-0.201762099327,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358333333333,0.029958333333,0.074031049105,0.017744180729,-0.003541666667,-0.016107934555,-0.029958333333,-0.358333333333,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358333333333,0.029958333333,0.037015524553,0.008872090364,-0.003541666667,-0.008053967277,-0.029958333333,-0.358333333333,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358333333333,0.029958333333,0.0,0.0,-0.003541666667,0.0,-0.029958333333,-0.358333333333,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358333333333,0.029958333333,-0.037015524553,-0.008872090364,-0.003541666667,0.008053967277,-0.029958333333,-0.358333333333,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358333333333,0.029958333333,-0.074031049105,-0.017744180729,-0.003541666667,0.016107934555,-0.029958333333,-0.358333333333,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514249413178,0.044677276692,0.074031049105,0.017744180729,-0.035510280799,-0.016107934555,-0.026703014803,-0.515495360801,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514249413178,0.044677276692,0.037015524553,0.008872090364,-0.035510280799,-0.008053967277,-0.026703014803,-0.515495360801,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514249413178,0.044677276692,0.0,0.0,-0.035510280799,0.0,-0.026703014803,-0.515495360801,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514249413178,0.044677276692,-0.037015524553,-0.008872090364,-0.035510280799,0.008053967277,-0.026703014803,-0.515495360801,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514249413178,0.044677276692,-0.074031049105,-0.017744180729,-0.035510280799,0.016107934555,-0.026703014803,-0.515495360801,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670165493023,0.05939622005,0.074031049105,0.017744180729,-0.067478894931,-0.016107934555,-0.012503152225,-0.672676274429,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,4.0,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670165493023,0.05939622005,0.037015524553,0.008872090364,-0.067478894931,-0.008053967277,-0.012503152225,-0.672676274429,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670165493023,0.05939622005,0.0,0.0,-0.067478894931,0.0,-0.012503152225,-0.672676274429,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670165493023,0.05939622005,-0.037015524553,-0.008872090364,-0.067478894931,0.008053967277,-0.012503152225,-0.672676274429,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.75,7,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670165493023,0.05939622005,-0.074031049105,-0.017744180729,-0.067478894931,0.016107934555,-0.012503152225,-0.672676274429,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007822051649,0.014348575779,0.07417649321,0.020071286398,0.059341194568,-0.01679879405,-0.01485926211,-0.006802091475,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007822051649,0.014348575779,0.037088246605,0.010035643199,0.059341194568,-0.008399397025,-0.01485926211,-0.006802091475,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007822051649,0.014348575779,0.0,0.0,0.059341194568,0.0,-0.01485926211,-0.006802091475,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007822051649,0.014348575779,-0.037088246605,-0.010035643199,0.059341194568,0.008399397025,-0.01485926211,-0.006802091475,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007822051649,0.014348575779,-0.07417649321,-0.020071286398,0.059341194568,0.01679879405,-0.01485926211,-0.006802091475,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161411025824,0.02342428789,0.07417649321,0.020071286398,0.029670597284,-0.01679879405,-0.02904318201,-0.160495202731,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161411025824,0.02342428789,0.037088246605,0.010035643199,0.029670597284,-0.008399397025,-0.02904318201,-0.160495202731,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161411025824,0.02342428789,0.0,0.0,0.029670597284,0.0,-0.02904318201,-0.160495202731,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161411025824,0.02342428789,-0.037088246605,-0.010035643199,0.029670597284,0.008399397025,-0.02904318201,-0.160495202731,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161411025824,0.02342428789,-0.07417649321,-0.020071286398,0.029670597284,0.01679879405,-0.02904318201,-0.160495202731,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0325,0.07417649321,0.020071286398,0.0,-0.01679879405,-0.0325,-0.315,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0325,0.037088246605,0.010035643199,0.0,-0.008399397025,-0.0325,-0.315,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0325,0.0,0.0,0.0,0.0,-0.0325,-0.315,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0325,-0.037088246605,-0.010035643199,0.0,0.008399397025,-0.0325,-0.315,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0325,-0.07417649321,-0.020071286398,0.0,0.01679879405,-0.0325,-0.315,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468588974176,0.04157571211,0.07417649321,0.020071286398,-0.029670597284,-0.01679879405,-0.025196865951,-0.469754493861,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,30000.0,0.8,7,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468588974176,0.04157571211,0.037088246605,0.010035643199,-0.029670597284,-0.008399397025,-0.025196865951,-0.469754493861,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
