configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049088795746,0.014605130157,0.036797358396,0.007563093425,0.158982287102,-0.007126761112,-0.013315130475,0.049454291979,0.000708154601,0.0,0.027043333154,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02203619234,0.014605130157,0.036797358396,0.007563093425,0.051353649896,-0.007126761112,-0.014023285076,0.022410958825,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005016411066,0.014605130157,0.036797358396,0.007563093425,-0.05627498731,-0.007126761112,-0.014731439677,-0.00463237433,-0.000708154601,0.0,-0.027043333154,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032069014471,0.014605130157,0.036797358396,0.007563093425,-0.163903624517,-0.007126761112,-0.015439594278,-0.031675707484,-0.001416309202,0.0,-0.054086666309,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.076141399152,0.014605130157,0.0,0.0,0.266610924308,0.0,-0.012606975874,0.076497625134,0.001416309202,0.0,0.054086666309,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049088795746,0.014605130157,0.0,0.0,0.158982287102,0.0,-0.013315130475,0.049454291979,0.000708154601,0.0,0.027043333154,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02203619234,0.014605130157,0.0,0.0,0.051353649896,0.0,-0.014023285076,0.022410958825,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005016411066,0.014605130157,0.0,0.0,-0.05627498731,0.0,-0.014731439677,-0.00463237433,-0.000708154601,0.0,-0.027043333154,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032069014471,0.014605130157,0.0,0.0,-0.163903624517,0.0,-0.015439594278,-0.031675707484,-0.001416309202,0.0,-0.054086666309,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.076141399152,0.014605130157,-0.036797358396,-0.007563093425,0.266610924308,0.007126761112,-0.012606975874,0.076497625134,0.001416309202,0.0,0.054086666309,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049088795746,0.014605130157,-0.036797358396,-0.007563093425,0.158982287102,0.007126761112,-0.013315130475,0.049454291979,0.000708154601,0.0,0.027043333154,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02203619234,0.014605130157,-0.036797358396,-0.007563093425,0.051353649896,0.007126761112,-0.014023285076,0.022410958825,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005016411066,0.014605130157,-0.036797358396,-0.007563093425,-0.05627498731,0.007126761112,-0.014731439677,-0.00463237433,-0.000708154601,0.0,-0.027043333154,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032069014471,0.014605130157,-0.036797358396,-0.007563093425,-0.163903624517,0.007126761112,-0.015439594278,-0.031675707484,-0.001416309202,0.0,-0.054086666309,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.076141399152,0.014605130157,-0.073594716792,-0.015126186851,0.266610924308,0.014253522225,-0.012606975874,0.076497625134,0.001416309202,0.0,0.054086666309,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049088795746,0.014605130157,-0.073594716792,-0.015126186851,0.158982287102,0.014253522225,-0.013315130475,0.049454291979,0.000708154601,0.0,0.027043333154,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02203619234,0.014605130157,-0.073594716792,-0.015126186851,0.051353649896,0.014253522225,-0.014023285076,0.022410958825,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005016411066,0.014605130157,-0.073594716792,-0.015126186851,-0.05627498731,0.014253522225,-0.014731439677,-0.00463237433,-0.000708154601,0.0,-0.027043333154,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,-1.5,-4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032069014471,0.014605130157,-0.073594716792,-0.015126186851,-0.163903624517,0.014253522225,-0.015439594278,-0.031675707484,-0.001416309202,0.0,-0.054086666309,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072793363685,0.018677565079,0.073594716792,0.015126186851,0.239267432694,-0.014253522225,-0.018041620022,-0.072953582371,-0.000472151008,0.0,0.054103146651,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099845967091,0.018677565079,0.073594716792,0.015126186851,0.131638795488,-0.014253522225,-0.017805544518,-0.100005155697,-0.000236075504,0.0,0.027051573326,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126898570496,0.018677565079,0.073594716792,0.015126186851,0.024010158281,-0.014253522225,-0.017569469014,-0.127056729022,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153951173902,0.018677565079,0.073594716792,0.015126186851,-0.083618478925,-0.014253522225,-0.01733339351,-0.154108302348,0.000236075504,0.0,-0.027051573326,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181003777308,0.018677565079,0.073594716792,0.015126186851,-0.191247116131,-0.014253522225,-0.017097318006,-0.181159875674,0.000472151008,0.0,-0.054103146651,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072793363685,0.018677565079,0.036797358396,0.007563093425,0.239267432694,-0.007126761112,-0.018041620022,-0.072953582371,-0.000472151008,0.0,0.054103146651,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099845967091,0.018677565079,0.036797358396,0.007563093425,0.131638795488,-0.007126761112,-0.017805544518,-0.100005155697,-0.000236075504,0.0,0.027051573326,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126898570496,0.018677565079,0.036797358396,0.007563093425,0.024010158281,-0.007126761112,-0.017569469014,-0.127056729022,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153951173902,0.018677565079,0.036797358396,0.007563093425,-0.083618478925,-0.007126761112,-0.01733339351,-0.154108302348,0.000236075504,0.0,-0.027051573326,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181003777308,0.018677565079,0.036797358396,0.007563093425,-0.191247116131,-0.007126761112,-0.017097318006,-0.181159875674,0.000472151008,0.0,-0.054103146651,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072793363685,0.018677565079,0.0,0.0,0.239267432694,0.0,-0.018041620022,-0.072953582371,-0.000472151008,0.0,0.054103146651,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099845967091,0.018677565079,0.0,0.0,0.131638795488,0.0,-0.017805544518,-0.100005155697,-0.000236075504,0.0,0.027051573326,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126898570496,0.018677565079,0.0,0.0,0.024010158281,0.0,-0.017569469014,-0.127056729022,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153951173902,0.018677565079,0.0,0.0,-0.083618478925,0.0,-0.01733339351,-0.154108302348,0.000236075504,0.0,-0.027051573326,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181003777308,0.018677565079,0.0,0.0,-0.191247116131,0.0,-0.017097318006,-0.181159875674,0.000472151008,0.0,-0.054103146651,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072793363685,0.018677565079,-0.036797358396,-0.007563093425,0.239267432694,0.007126761112,-0.018041620022,-0.072953582371,-0.000472151008,0.0,0.054103146651,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099845967091,0.018677565079,-0.036797358396,-0.007563093425,0.131638795488,0.007126761112,-0.017805544518,-0.100005155697,-0.000236075504,0.0,0.027051573326,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126898570496,0.018677565079,-0.036797358396,-0.007563093425,0.024010158281,0.007126761112,-0.017569469014,-0.127056729022,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153951173902,0.018677565079,-0.036797358396,-0.007563093425,-0.083618478925,0.007126761112,-0.01733339351,-0.154108302348,0.000236075504,0.0,-0.027051573326,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181003777308,0.018677565079,-0.036797358396,-0.007563093425,-0.191247116131,0.007126761112,-0.017097318006,-0.181159875674,0.000472151008,0.0,-0.054103146651,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072793363685,0.018677565079,-0.073594716792,-0.015126186851,0.239267432694,0.014253522225,-0.018041620022,-0.072953582371,-0.000472151008,0.0,0.054103146651,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099845967091,0.018677565079,-0.073594716792,-0.015126186851,0.131638795488,0.014253522225,-0.017805544518,-0.100005155697,-0.000236075504,0.0,0.027051573326,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126898570496,0.018677565079,-0.073594716792,-0.015126186851,0.024010158281,0.014253522225,-0.017569469014,-0.127056729022,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153951173902,0.018677565079,-0.073594716792,-0.015126186851,-0.083618478925,0.014253522225,-0.01733339351,-0.154108302348,0.000236075504,0.0,-0.027051573326,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,0.5,-2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181003777308,0.018677565079,-0.073594716792,-0.015126186851,-0.191247116131,0.014253522225,-0.017097318006,-0.181159875674,0.000472151008,0.0,-0.054103146651,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221728126522,0.02275,0.073594716792,0.015126186851,0.211923941079,-0.014253522225,-0.013056702,-0.222509431539,-0.002360035974,0.0,0.054053710644,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248780729927,0.02275,0.073594716792,0.015126186851,0.104295303873,-0.014253522225,-0.011876684013,-0.24953628686,-0.001180017987,0.0,0.027026855322,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275833333333,0.02275,0.073594716792,0.015126186851,-0.003333333333,-0.014253522225,-0.010696666026,-0.276563142182,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302885936739,0.02275,0.073594716792,0.015126186851,-0.11096197054,-0.014253522225,-0.009516648039,-0.303589997504,0.001180017987,0.0,-0.027026855322,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329938540145,0.02275,0.073594716792,0.015126186851,-0.218590607746,-0.014253522225,-0.008336630052,-0.330616852826,0.002360035974,0.0,-0.054053710644,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221728126522,0.02275,0.036797358396,0.007563093425,0.211923941079,-0.007126761112,-0.013056702,-0.222509431539,-0.002360035974,0.0,0.054053710644,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248780729927,0.02275,0.036797358396,0.007563093425,0.104295303873,-0.007126761112,-0.011876684013,-0.24953628686,-0.001180017987,0.0,0.027026855322,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275833333333,0.02275,0.036797358396,0.007563093425,-0.003333333333,-0.007126761112,-0.010696666026,-0.276563142182,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302885936739,0.02275,0.036797358396,0.007563093425,-0.11096197054,-0.007126761112,-0.009516648039,-0.303589997504,0.001180017987,0.0,-0.027026855322,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329938540145,0.02275,0.036797358396,0.007563093425,-0.218590607746,-0.007126761112,-0.008336630052,-0.330616852826,0.002360035974,0.0,-0.054053710644,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221728126522,0.02275,0.0,0.0,0.211923941079,0.0,-0.013056702,-0.222509431539,-0.002360035974,0.0,0.054053710644,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248780729927,0.02275,0.0,0.0,0.104295303873,0.0,-0.011876684013,-0.24953628686,-0.001180017987,0.0,0.027026855322,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275833333333,0.02275,0.0,0.0,-0.003333333333,0.0,-0.010696666026,-0.276563142182,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302885936739,0.02275,0.0,0.0,-0.11096197054,0.0,-0.009516648039,-0.303589997504,0.001180017987,0.0,-0.027026855322,0.0,-0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329938540145,0.02275,0.0,0.0,-0.218590607746,0.0,-0.008336630052,-0.330616852826,0.002360035974,0.0,-0.054053710644,0.0,-0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221728126522,0.02275,-0.036797358396,-0.007563093425,0.211923941079,0.007126761112,-0.013056702,-0.222509431539,-0.002360035974,0.0,0.054053710644,0.0,0.215257274413,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.7,6,2.5,2.5,0.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248780729927,0.02275,-0.036797358396,-0.007563093425,0.104295303873,0.007126761112,-0.011876684013,-0.24953628686,-0.001180017987,0.0,0.027026855322,0.0,0.107628637206,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
