mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,derived_left_stabilator_deg,derived_right_stabilator_deg,physical_mapping_status
2.0,80000.0,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.0872664626,0.083807717747,-0.12217304764,-0.000872664626,0.186168453546,0.0436332313,-0.072840721368,-0.129012466197,0.0872664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0872664626,0.083807717747,-0.12217304764,-0.000872664626,-0.186168453546,0.0436332313,-0.072840721368,-0.129012466197,-0.0872664626,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.11344640138,-0.010471975512,0.0,0.036651914292,-0.069808070473,-0.119987162992,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.1308996939,0.00872664626,0.0,0.050614548308,-0.0682869158,-0.137374040464,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.08,-0.200712863979,-0.002967059728,0.0,0.09599310886,-0.062202297108,-0.206921550355,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.08,-0.0436332313,0.001221730476,0.0,-0.00872664626,-0.075892689165,-0.050439653101,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,-0.0436332313,0.080951929437,-0.07853981634,-0.004625122518,0.093084226773,0.013962634016,-0.073798686877,-0.085296374164,0.0436332313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,0.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.0436332313,0.080951929437,-0.165806278939,0.002879793266,-0.093084226773,0.073303828584,-0.066192913512,-0.172230761527,-0.0436332313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.12217304764,0.000872664626,-0.209439510239,-0.0436332313,-0.134659461631,0.143641593785,-0.61871500445,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.49866550057,0.204333640729,0.12217304764,0.000872664626,-0.023271056693,-0.0436332313,-0.103384945301,0.139516992534,-0.524587774963,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.673198425769,0.306598060229,0.12217304764,0.000872664626,-0.395607963785,-0.0436332313,-0.173405179104,0.148429923973,-0.714159608276,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.1308996939,-0.00872664626,-0.209439510239,-0.050614548308,-0.133910439173,0.152335032521,-0.618582931582,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.11344640138,0.010471975512,-0.209439510239,-0.036651914292,-0.135408484089,0.134948155049,-0.618847077318,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.0436332313,-0.001221730476,-0.209439510239,0.00872664626,-0.14140066375,0.065400645158,-0.619903660266,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.200712863979,0.002967059728,-0.209439510239,-0.09599310886,-0.127918259511,0.221882542412,-0.617526348634,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.54229873187,0.227043957294,0.165806278939,-0.002879793266,-0.116355283466,-0.073303828584,-0.114343191034,0.184963520724,-0.570826353572,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.629565194469,0.278176167044,0.07853981634,0.004625122518,-0.302523737012,-0.013962634016,-0.156843532513,0.10248559908,-0.666932998913,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.0,0.0,-0.209439510239,0.0,-0.146088862582,0.0,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.49866550057,0.204333640729,0.0,0.0,-0.023271056693,0.0,-0.114636998152,0.0,-0.52657181547,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.673198425769,0.306598060229,0.0,0.0,-0.395607963785,0.0,-0.185040466929,0.0,-0.716211223448,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.00872664626,-0.009599310886,-0.209439510239,-0.006981317008,-0.146088862582,0.00872664626,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.00872664626,0.009599310886,-0.209439510239,0.006981317008,-0.146088862582,-0.00872664626,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.07853981634,-0.002094395102,-0.209439510239,0.05235987756,-0.146088862582,-0.07853981634,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.58593196317,0.251658132732,0.07853981634,0.002094395102,-0.209439510239,-0.05235987756,-0.146088862582,0.07853981634,-0.620730316211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.54229873187,0.227043957294,0.0436332313,-0.003752457892,-0.116355283466,-0.029670597284,-0.129425462877,0.0436332313,-0.573485765028,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.629565194469,0.278176167044,-0.0436332313,0.003752457892,-0.302523737012,0.029670597284,-0.164627197266,-0.0436332313,-0.668305469018,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.134659461631,-0.143641593785,-0.61871500445,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.49866550057,0.204333640729,-0.12217304764,-0.000872664626,-0.023271056693,0.0436332313,-0.103384945301,-0.139516992534,-0.524587774963,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.673198425769,0.306598060229,-0.12217304764,-0.000872664626,-0.395607963785,0.0436332313,-0.173405179104,-0.148429923973,-0.714159608276,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.11344640138,-0.010471975512,-0.209439510239,0.036651914292,-0.135408484089,-0.134948155049,-0.618847077318,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.1308996939,0.00872664626,-0.209439510239,0.050614548308,-0.133910439173,-0.152335032521,-0.618582931582,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.200712863979,-0.002967059728,-0.209439510239,0.09599310886,-0.127918259511,-0.221882542412,-0.617526348634,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.58593196317,0.251658132732,-0.0436332313,0.001221730476,-0.209439510239,-0.00872664626,-0.14140066375,-0.065400645158,-0.619903660266,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.54229873187,0.227043957294,-0.07853981634,-0.004625122518,-0.116355283466,0.013962634016,-0.121833415611,-0.098029133361,-0.572147082257,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,10.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.629565194469,0.278176167044,-0.165806278939,0.002879793266,-0.302523737012,0.073303828584,-0.149353307936,-0.189419986443,-0.665612270228,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.306850603942,0.188524569956,-1.358756028978,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.084597463739,0.668175829175,0.12217304764,0.000872664626,-0.232710566933,-0.0436332313,-0.244530518749,0.179943502986,-1.243206343189,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.259130388939,0.872704668175,0.12217304764,0.000872664626,-0.605047474025,-0.0436332313,-0.376299626292,0.197769365862,-1.476900435693,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.1308996939,-0.00872664626,-0.418879020479,-0.050614548308,-0.306135895031,0.197218008692,-1.358495896208,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.11344640138,0.010471975512,-0.418879020479,-0.036651914292,-0.307565312853,0.179831131219,-1.359016161748,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.0436332313,-0.001221730476,-0.418879020479,0.00872664626,-0.313282984138,0.110283621329,-1.361097223905,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.200712863979,0.002967059728,-0.418879020479,-0.09599310886,-0.300418223746,0.266765518583,-1.356414834051,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.128230695039,0.716452250614,0.165806278939,-0.002879793266,-0.325794793706,-0.073303828584,-0.271225899648,0.227618264035,-1.29935618212,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.215497157639,0.818716670114,0.07853981634,0.004625122518,-0.511963247252,-0.013962634016,-0.344257542526,0.14959680811,-1.418804556068,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.0,0.0,-0.418879020479,0.0,-0.319597864122,0.0,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.084597463739,0.668175829175,0.0,0.0,-0.232710566933,0.0,-0.256925716064,0.0,-1.24771782606,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.259130388939,0.872704668175,0.0,0.0,-0.605047474025,0.0,-0.389426180718,0.0,-1.481678110783,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.00872664626,-0.009599310886,-0.418879020479,-0.006981317008,-0.319597864122,0.00872664626,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.00872664626,0.009599310886,-0.418879020479,0.006981317008,-0.319597864122,-0.00872664626,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.07853981634,-0.002094395102,-0.418879020479,0.05235987756,-0.319597864122,-0.07853981634,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.171863926339,0.766632530927,0.07853981634,0.002094395102,-0.418879020479,-0.05235987756,-0.319597864122,0.07853981634,-1.363395652252,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.128230695039,0.716452250614,0.0436332313,-0.003752457892,-0.325794793706,-0.029670597284,-0.287367269026,0.0436332313,-1.305231160114,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.215497157639,0.818716670114,-0.0436332313,0.003752457892,-0.511963247252,0.029670597284,-0.353617501353,-0.0436332313,-1.422211302475,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.306850603942,-0.188524569956,-1.358756028978,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.084597463739,0.668175829175,-0.12217304764,-0.000872664626,-0.232710566933,0.0436332313,-0.244530518749,-0.179943502986,-1.243206343189,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.259130388939,0.872704668175,-0.12217304764,-0.000872664626,-0.605047474025,0.0436332313,-0.376299626292,-0.197769365862,-1.476900435693,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.11344640138,-0.010471975512,-0.418879020479,0.036651914292,-0.307565312853,-0.179831131219,-1.359016161748,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.1308996939,0.00872664626,-0.418879020479,0.050614548308,-0.306135895031,-0.197218008692,-1.358495896208,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.200712863979,-0.002967059728,-0.418879020479,0.09599310886,-0.300418223746,-0.266765518583,-1.356414834051,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.171863926339,0.766632530927,-0.0436332313,0.001221730476,-0.418879020479,-0.00872664626,-0.313282984138,-0.110283621329,-1.361097223905,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.128230695039,0.716452250614,-0.07853981634,-0.004625122518,-0.325794793706,0.013962634016,-0.278372988754,-0.140683876672,-1.301957509816,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,20.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.215497157639,0.818716670114,-0.165806278939,0.002879793266,-0.511963247252,0.073303828584,-0.337110453419,-0.236531195473,-1.416203228372,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
2.0,80000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464829907924,1.152863329574,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,-0.412158737329,0.222186802084,-1.808453751031,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
