mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id
1.5,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,-0.244346095279,-0.001745329252,-0.418879020479,0.0872664626,-0.264950039532,-0.385040446931,-1.542506248836,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,0.244346095279,0.001745329252,-0.523598775598,-0.0872664626,-0.356751877386,0.457185142946,-2.040531093367,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,-0.398426152266,0.230397344485,-2.059964126892,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,0.0,0.0,-0.523598775598,0.0,-0.412377451723,0.0,-2.06646972467,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,-0.12217304764,-0.000872664626,-0.523598775598,0.0436332313,-0.398426152266,-0.230397344485,-2.059964126892,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,-0.244346095279,-0.001745329252,-0.523598775598,0.0872664626,-0.356751877386,-0.457185142946,-2.040531093367,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.244346095279,0.001745329252,0.02971975512,-0.0872664626,-0.064650060149,0.264799286907,0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.12217304764,0.000872664626,0.02971975512,-0.0436332313,-0.097889899404,0.133836975108,0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.0,0.0,0.02971975512,0.0,-0.1090250041,0.0,0.350551983606,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,-0.12217304764,-0.000872664626,0.02971975512,0.0436332313,-0.097889899404,-0.133836975108,0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,-0.244346095279,-0.001745329252,0.02971975512,0.0872664626,-0.064650060149,-0.264799286907,0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.244346095279,0.001745329252,-0.075,-0.0872664626,-0.049156866865,0.256783209572,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.12217304764,0.000872664626,-0.075,-0.0436332313,-0.081998024212,0.129813626384,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,-0.075,0.0,-0.093,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.12217304764,-0.000872664626,-0.075,0.0436332313,-0.081998024212,-0.129813626384,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.244346095279,-0.001745329252,-0.075,0.0872664626,-0.049156866865,-0.256783209572,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,0.244346095279,0.001745329252,-0.17971975512,-0.0872664626,-0.064650060149,0.264799286907,-0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,0.12217304764,0.000872664626,-0.17971975512,-0.0436332313,-0.097889899404,0.133836975108,-0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,0.0,0.0,-0.17971975512,0.0,-0.1090250041,0.0,-0.350551983606,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,-0.12217304764,-0.000872664626,-0.17971975512,0.0436332313,-0.097889899404,-0.133836975108,-0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,-0.244346095279,-0.001745329252,-0.17971975512,0.0872664626,-0.064650060149,-0.264799286907,-0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,0.244346095279,0.001745329252,-0.284439510239,-0.0872664626,-0.109511068619,0.288847518912,-0.709222830436,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,0.12217304764,0.000872664626,-0.284439510239,-0.0436332313,-0.143923962385,0.14590702128,-0.715290752091,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,0.0,0.0,-0.284439510239,0.0,-0.155450771361,0.0,-0.717323239515,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,-0.12217304764,-0.000872664626,-0.284439510239,0.0436332313,-0.143923962385,-0.14590702128,-0.715290752091,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,-0.244346095279,-0.001745329252,-0.284439510239,0.0872664626,-0.109511068619,-0.288847518912,-0.709222830436,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,0.244346095279,0.001745329252,-0.389159265359,-0.0872664626,-0.178918430049,0.328927905587,-1.103040300827,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,0.12217304764,0.000872664626,-0.389159265359,-0.0436332313,-0.215210225709,0.1660237649,-1.112764658166,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,0.0,0.0,-0.389159265359,0.0,-0.227364416849,0.0,-1.116021363866,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,-0.12217304764,-0.000872664626,-0.389159265359,0.0436332313,-0.215210225709,-0.1660237649,-1.112764658166,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,-0.244346095279,-0.001745329252,-0.389159265359,0.0872664626,-0.178918430049,-0.328927905587,-1.103040300827,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,0.244346095279,0.001745329252,-0.493879020479,-0.0872664626,-0.264950039532,0.385040446931,-1.542506248836,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,0.12217304764,0.000872664626,-0.493879020479,-0.0436332313,-0.303713864069,0.194187205969,-1.556615127134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,0.0,0.0,-0.493879020479,0.0,-0.31669345012,0.0,-1.56133931011,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,-0.12217304764,-0.000872664626,-0.493879020479,0.0436332313,-0.303713864069,-0.194187205969,-1.556615127134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,-0.244346095279,-0.001745329252,-0.493879020479,0.0872664626,-0.264950039532,-0.385040446931,-1.542506248836,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,0.244346095279,0.001745329252,-0.598598775598,-0.0872664626,-0.356751877386,0.457185142946,-2.040531093367,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,0.12217304764,0.000872664626,-0.598598775598,-0.0436332313,-0.398426152266,0.230397344485,-2.059964126892,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,0.0,0.0,-0.598598775598,0.0,-0.412377451723,0.0,-2.06646972467,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,-0.12217304764,-0.000872664626,-0.598598775598,0.0436332313,-0.398426152266,-0.230397344485,-2.059964126892,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,40000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,-0.244346095279,-0.001745329252,-0.598598775598,0.0872664626,-0.356751877386,-0.457185142946,-2.040531093367,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.244346095279,0.001745329252,-0.06028024488,-0.0872664626,-0.064650060149,0.264799286907,0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.12217304764,0.000872664626,-0.06028024488,-0.0436332313,-0.097889899404,0.133836975108,0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.0,0.0,-0.06028024488,0.0,-0.1090250041,0.0,0.350551983606,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,-0.12217304764,-0.000872664626,-0.06028024488,0.0436332313,-0.097889899404,-0.133836975108,0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,-0.244346095279,-0.001745329252,-0.06028024488,0.0872664626,-0.064650060149,-0.264799286907,0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.244346095279,0.001745329252,-0.165,-0.0872664626,-0.049156866865,0.256783209572,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.12217304764,0.000872664626,-0.165,-0.0436332313,-0.081998024212,0.129813626384,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,-0.165,0.0,-0.093,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.12217304764,-0.000872664626,-0.165,0.0436332313,-0.081998024212,-0.129813626384,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.244346095279,-0.001745329252,-0.165,0.0872664626,-0.049156866865,-0.256783209572,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,0.244346095279,0.001745329252,-0.26971975512,-0.0872664626,-0.064650060149,0.264799286907,-0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,0.12217304764,0.000872664626,-0.26971975512,-0.0436332313,-0.097889899404,0.133836975108,-0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,0.0,0.0,-0.26971975512,0.0,-0.1090250041,0.0,-0.350551983606,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,-0.12217304764,-0.000872664626,-0.26971975512,0.0436332313,-0.097889899404,-0.133836975108,-0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,-0.244346095279,-0.001745329252,-0.26971975512,0.0872664626,-0.064650060149,-0.264799286907,-0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,0.244346095279,0.001745329252,-0.374439510239,-0.0872664626,-0.109511068619,0.288847518912,-0.709222830436,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,0.12217304764,0.000872664626,-0.374439510239,-0.0436332313,-0.143923962385,0.14590702128,-0.715290752091,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,0.0,0.0,-0.374439510239,0.0,-0.155450771361,0.0,-0.717323239515,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,-0.12217304764,-0.000872664626,-0.374439510239,0.0436332313,-0.143923962385,-0.14590702128,-0.715290752091,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679431744526,0.277650998188,-0.244346095279,-0.001745329252,-0.374439510239,0.0872664626,-0.109511068619,-0.288847518912,-0.709222830436,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,0.244346095279,0.001745329252,-0.479159265359,-0.0872664626,-0.178918430049,0.328927905587,-1.103040300827,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,0.12217304764,0.000872664626,-0.479159265359,-0.0436332313,-0.215210225709,0.1660237649,-1.112764658166,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,0.0,0.0,-0.479159265359,0.0,-0.227364416849,0.0,-1.116021363866,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,-0.12217304764,-0.000872664626,-0.479159265359,0.0436332313,-0.215210225709,-0.1660237649,-1.112764658166,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01914761679,0.508464745923,-0.244346095279,-0.001745329252,-0.479159265359,0.0872664626,-0.178918430049,-0.328927905587,-1.103040300827,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,0.244346095279,0.001745329252,-0.583879020479,-0.0872664626,-0.264950039532,0.385040446931,-1.542506248836,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,0.12217304764,0.000872664626,-0.583879020479,-0.0436332313,-0.303713864069,0.194187205969,-1.556615127134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,0.0,0.0,-0.583879020479,0.0,-0.31669345012,0.0,-1.56133931011,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,-0.12217304764,-0.000872664626,-0.583879020479,0.0436332313,-0.303713864069,-0.194187205969,-1.556615127134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358863489053,0.831603992752,-0.244346095279,-0.001745329252,-0.583879020479,0.0872664626,-0.264950039532,-0.385040446931,-1.542506248836,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,0.244346095279,0.001745329252,-0.688598775598,-0.0872664626,-0.356751877386,0.457185142946,-2.040531093367,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,0.12217304764,0.000872664626,-0.688598775598,-0.0436332313,-0.398426152266,0.230397344485,-2.059964126892,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,0.0,0.0,-0.688598775598,0.0,-0.412377451723,0.0,-2.06646972467,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,-0.12217304764,-0.000872664626,-0.688598775598,0.0436332313,-0.398426152266,-0.230397344485,-2.059964126892,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,60000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698579361316,1.247068738675,-0.244346095279,-0.001745329252,-0.688598775598,0.0872664626,-0.356751877386,-0.457185142946,-2.040531093367,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,80000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.244346095279,0.001745329252,0.10471975512,-0.0872664626,-0.064650060149,0.264799286907,0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,80000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.12217304764,0.000872664626,0.10471975512,-0.0436332313,-0.097889899404,0.133836975108,0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,80000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,0.0,0.0,0.10471975512,0.0,-0.1090250041,0.0,0.350551983606,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,80000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,-0.12217304764,-0.000872664626,0.10471975512,0.0436332313,-0.097889899404,-0.133836975108,0.349577788178,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,80000.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339715872263,0.139162749547,-0.244346095279,-0.001745329252,0.10471975512,0.0872664626,-0.064650060149,-0.264799286907,0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,80000.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.244346095279,0.001745329252,0.0,-0.0872664626,-0.049156866865,0.256783209572,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,80000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.12217304764,0.000872664626,0.0,-0.0436332313,-0.081998024212,0.129813626384,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,-0.093,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,80000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.12217304764,-0.000872664626,0.0,0.0436332313,-0.081998024212,-0.129813626384,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,80000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,-0.244346095279,-0.001745329252,0.0,0.0872664626,-0.049156866865,-0.256783209572,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
1.5,80000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339715872263,0.139162749547,0.244346095279,0.001745329252,-0.10471975512,-0.0872664626,-0.064650060149,0.264799286907,-0.346669679065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
