mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
1.6,60000.0,20.0,5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.10467304764,-0.022747664626,-0.530879020479,0.0296332313,-0.310662869239,-0.176076399963,-1.519344202553,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001433243146,0.017433407217,-0.000521657843,-0.021875,0.0,-0.014
1.6,60000.0,20.0,5.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.10908307825,-0.017235126363,-0.530879020479,0.033161255788,-0.31030168946,-0.180469649075,-1.519212743864,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001072063366,0.013040158104,-0.000390199154,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,20.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.11344640138,-0.011780972451,-0.530879020479,0.036651914292,-0.309944335004,-0.184816368444,-1.519082677479,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000714708911,0.008693438736,-0.00026013277,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,20.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.11780972451,-0.006326818538,-0.530879020479,0.040142572796,-0.309586980549,-0.189163087812,-1.518952611095,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000357354455,0.004346719368,-0.000130066385,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.12217304764,-0.000872664626,-0.530879020479,0.0436332313,-0.309229626094,-0.19350980718,-1.51882254471,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,20.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.12653637077,0.004581489286,-0.530879020479,0.047123889804,-0.308872271638,-0.197856526548,-1.518692478325,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000357354455,-0.004346719368,0.000130066385,0.005454153912,0.0,0.003490658504
1.6,60000.0,20.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.1308996939,0.010035643199,-0.530879020479,0.050614548308,-0.308514917183,-0.202203245916,-1.51856241194,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000714708911,-0.008693438736,0.00026013277,0.010908307825,0.0,0.006981317008
1.6,60000.0,20.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.13526301703,0.015489797111,-0.530879020479,0.054105206812,-0.308157562728,-0.206549965284,-1.518432345555,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001072063366,-0.013040158104,0.000390199154,0.016362461737,0.0,0.010471975512
1.6,60000.0,20.0,5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.13967304764,0.021002335374,-0.530879020479,0.0576332313,-0.307796382948,-0.210943214396,-1.518300886866,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001433243146,-0.017433407217,0.000521657843,0.021875,0.0,0.014
1.6,60000.0,20.0,10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.226846095279,-0.023620329252,-0.530879020479,0.0732664626,-0.273404545167,-0.36645666909,-1.505783281612,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002855578445,0.017234135678,-0.001039345556,-0.021875,0.0,-0.014
1.6,60000.0,20.0,10.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.231256125889,-0.018107790989,-0.530879020479,0.076794487088,-0.272684934404,-0.370799701426,-1.505521364714,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002135967682,0.012891103342,-0.000777428658,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,20.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.235619449019,-0.012653637077,-0.530879020479,0.080285145592,-0.271972945176,-0.375096735873,-1.505262221828,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001423978455,0.008594068895,-0.000518285772,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,20.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.239982772149,-0.007199483164,-0.530879020479,0.083775804096,-0.271260955949,-0.37939377032,-1.505003078942,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000711989227,0.004297034447,-0.000259142886,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.244346095279,-0.001745329252,-0.530879020479,0.0872664626,-0.270548966721,-0.383690804768,-1.504743936057,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,20.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.248709418409,0.00370882466,-0.530879020479,0.090757121104,-0.269836977494,-0.387987839215,-1.504484793171,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000711989227,-0.004297034447,0.000259142886,0.005454153912,0.0,0.003490658504
1.6,60000.0,20.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.253072741539,0.009162978573,-0.530879020479,0.094247779608,-0.269124988266,-0.392284873662,-1.504225650285,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001423978455,-0.008594068895,0.000518285772,0.010908307825,0.0,0.006981317008
1.6,60000.0,20.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.257436064669,0.014617132485,-0.530879020479,0.097738438112,-0.268412999039,-0.39658190811,-1.503966507399,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002135967682,-0.012891103342,0.000777428658,0.016362461737,0.0,0.010471975512
1.6,60000.0,20.0,10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.32146357651,0.823831713298,-0.261846095279,0.020129670748,-0.530879020479,0.1012664626,-0.267693388276,-0.400924940445,-1.503704590501,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002855578445,-0.017234135678,0.001039345556,0.021875,0.0,0.014
1.6,60000.0,25.0,-10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.261846095279,-0.020129670748,-0.635598775598,-0.1012664626,-0.36422128652,0.472564423203,-1.99243133896,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002754127173,0.017234135678,0.001284270593,-0.021875,0.0,-0.014
1.6,60000.0,25.0,-10.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.257436064669,-0.014617132485,-0.635598775598,-0.097738438112,-0.364915331385,0.468221390867,-1.992754977396,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002060082308,0.012891103342,0.000960632157,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,25.0,-10.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.253072741539,-0.009162978573,-0.635598775598,-0.094247779608,-0.365602025488,0.463924356419,-1.993075188115,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001373388206,0.008594068895,0.000640421438,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,25.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.248709418409,-0.00370882466,-0.635598775598,-0.090757121104,-0.366288719591,0.459627321972,-1.993395398834,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000686694103,0.004297034447,0.000320210719,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.244346095279,0.001745329252,-0.635598775598,-0.0872664626,-0.366975413693,0.455330287525,-1.993715609553,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,25.0,-10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.239982772149,0.007199483164,-0.635598775598,-0.083775804096,-0.367662107796,0.451033253078,-1.994035820272,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000686694103,-0.004297034447,-0.000320210719,0.005454153912,0.0,0.003490658504
1.6,60000.0,25.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.235619449019,0.012653637077,-0.635598775598,-0.080285145592,-0.368348801899,0.44673621863,-1.994356030991,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001373388206,-0.008594068895,-0.000640421438,0.010908307825,0.0,0.006981317008
1.6,60000.0,25.0,-10.0,0.0,15.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.231256125889,0.018107790989,-0.635598775598,-0.076794487088,-0.369035496002,0.442439184183,-1.99467624171,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002060082308,-0.012891103342,-0.000960632157,0.016362461737,0.0,0.010471975512
1.6,60000.0,25.0,-10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.226846095279,0.023620329252,-0.635598775598,-0.0732664626,-0.369729540867,0.438096151847,-1.994999880145,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002754127173,-0.017234135678,-0.001284270593,0.021875,0.0,0.014
1.6,60000.0,25.0,-5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.13967304764,-0.021002335374,-0.635598775598,-0.0576332313,-0.407157129,0.246899781368,-2.012452651118,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001382323746,0.017433407217,0.000644588149,-0.021875,0.0,-0.014
1.6,60000.0,25.0,-5.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.13526301703,-0.015489797111,-0.635598775598,-0.054105206812,-0.407505477001,0.242506532256,-2.012615088459,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001033975744,0.013040158104,0.000482150808,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,25.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.1308996939,-0.010035643199,-0.635598775598,-0.050614548308,-0.407850135583,0.238159812888,-2.012775805395,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000689317163,0.008693438736,0.000321433872,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,25.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.12653637077,-0.004581489286,-0.635598775598,-0.047123889804,-0.408194794164,0.23381309352,-2.012936522331,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000344658581,0.004346719368,0.000160716936,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.12217304764,0.000872664626,-0.635598775598,-0.0436332313,-0.408539452745,0.229466374151,-2.013097239267,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,25.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.11780972451,0.006326818538,-0.635598775598,-0.040142572796,-0.408884111327,0.225119654783,-2.013257956203,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000344658581,-0.004346719368,-0.000160716936,0.005454153912,0.0,0.003490658504
1.6,60000.0,25.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.11344640138,0.011780972451,-0.635598775598,-0.036651914292,-0.409228769908,0.220772935415,-2.013418673138,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000689317163,-0.008693438736,-0.000321433872,0.010908307825,0.0,0.006981317008
1.6,60000.0,25.0,-5.0,0.0,15.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.10908307825,0.017235126363,-0.635598775598,-0.033161255788,-0.40957342849,0.216426216047,-2.013579390074,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001033975744,-0.013040158104,-0.000482150808,0.016362461737,0.0,0.010471975512
1.6,60000.0,25.0,-5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.10467304764,0.022747664626,-0.635598775598,-0.0296332313,-0.409921776491,0.212032966935,-2.013741827415,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001382323746,-0.017433407217,-0.000644588149,0.021875,0.0,0.014
1.6,60000.0,25.0,0.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.0175,-0.021875,-0.635598775598,-0.014,-0.422453913471,0.0175,-2.019585658862,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0175,0.0,-0.021875,0.0,-0.014
1.6,60000.0,25.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.01308996939,-0.016362461737,-0.635598775598,-0.010471975512,-0.422453913471,0.01308996939,-2.019585658862,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.01308996939,0.0,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,25.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.00872664626,-0.010908307825,-0.635598775598,-0.006981317008,-0.422453913471,0.00872664626,-2.019585658862,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00872664626,0.0,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,25.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.00436332313,-0.005454153912,-0.635598775598,-0.003490658504,-0.422453913471,0.00436332313,-2.019585658862,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00436332313,0.0,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,0.0,0.0,-0.635598775598,0.0,-0.422453913471,0.0,-2.019585658862,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.00436332313,0.005454153912,-0.635598775598,0.003490658504,-0.422453913471,-0.00436332313,-2.019585658862,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00436332313,0.0,0.005454153912,0.0,0.003490658504
1.6,60000.0,25.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.00872664626,0.010908307825,-0.635598775598,0.006981317008,-0.422453913471,-0.00872664626,-2.019585658862,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00872664626,0.0,0.010908307825,0.0,0.006981317008
1.6,60000.0,25.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.01308996939,0.016362461737,-0.635598775598,0.010471975512,-0.422453913471,-0.01308996939,-2.019585658862,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.01308996939,0.0,0.016362461737,0.0,0.010471975512
1.6,60000.0,25.0,0.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.0175,0.021875,-0.635598775598,0.014,-0.422453913471,-0.0175,-2.019585658862,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.0175,0.0,0.021875,0.0,0.014
1.6,60000.0,25.0,5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.10467304764,-0.022747664626,-0.635598775598,0.0296332313,-0.409921776491,-0.212032966935,-2.013741827415,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001382323746,0.017433407217,-0.000644588149,-0.021875,0.0,-0.014
1.6,60000.0,25.0,5.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.10908307825,-0.017235126363,-0.635598775598,0.033161255788,-0.40957342849,-0.216426216047,-2.013579390074,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001033975744,0.013040158104,-0.000482150808,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,25.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.11344640138,-0.011780972451,-0.635598775598,0.036651914292,-0.409228769908,-0.220772935415,-2.013418673138,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000689317163,0.008693438736,-0.000321433872,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,25.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.11780972451,-0.006326818538,-0.635598775598,0.040142572796,-0.408884111327,-0.225119654783,-2.013257956203,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000344658581,0.004346719368,-0.000160716936,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.12217304764,-0.000872664626,-0.635598775598,0.0436332313,-0.408539452745,-0.229466374151,-2.013097239267,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,25.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.12653637077,0.004581489286,-0.635598775598,0.047123889804,-0.408194794164,-0.23381309352,-2.012936522331,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000344658581,-0.004346719368,0.000160716936,0.005454153912,0.0,0.003490658504
1.6,60000.0,25.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.1308996939,0.010035643199,-0.635598775598,0.050614548308,-0.407850135583,-0.238159812888,-2.012775805395,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000689317163,-0.008693438736,0.000321433872,0.010908307825,0.0,0.006981317008
1.6,60000.0,25.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.13526301703,0.015489797111,-0.635598775598,0.054105206812,-0.407505477001,-0.242506532256,-2.012615088459,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001033975744,-0.013040158104,0.000482150808,0.016362461737,0.0,0.010471975512
1.6,60000.0,25.0,5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.13967304764,0.021002335374,-0.635598775598,0.0576332313,-0.407157129,-0.246899781368,-2.012452651118,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001382323746,-0.017433407217,0.000644588149,0.021875,0.0,0.014
1.6,60000.0,25.0,10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.226846095279,-0.023620329252,-0.635598775598,0.0732664626,-0.369729540867,-0.438096151847,-1.994999880145,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002754127173,0.017234135678,-0.001284270593,-0.021875,0.0,-0.014
1.6,60000.0,25.0,10.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.231256125889,-0.018107790989,-0.635598775598,0.076794487088,-0.369035496002,-0.442439184183,-1.99467624171,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002060082308,0.012891103342,-0.000960632157,-0.016362461737,0.0,-0.010471975512
1.6,60000.0,25.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.235619449019,-0.012653637077,-0.635598775598,0.080285145592,-0.368348801899,-0.44673621863,-1.994356030991,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001373388206,0.008594068895,-0.000640421438,-0.010908307825,0.0,-0.006981317008
1.6,60000.0,25.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.239982772149,-0.007199483164,-0.635598775598,0.083775804096,-0.367662107796,-0.451033253078,-1.994035820272,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000686694103,0.004297034447,-0.000320210719,-0.005454153912,0.0,-0.003490658504
1.6,60000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.244346095279,-0.001745329252,-0.635598775598,0.0872664626,-0.366975413693,-0.455330287525,-1.993715609553,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.6,60000.0,25.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.248709418409,0.00370882466,-0.635598775598,0.090757121104,-0.366288719591,-0.459627321972,-1.993395398834,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000686694103,-0.004297034447,0.000320210719,0.005454153912,0.0,0.003490658504
1.6,60000.0,25.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.253072741539,0.009162978573,-0.635598775598,0.094247779608,-0.365602025488,-0.463924356419,-1.993075188115,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001373388206,-0.008594068895,0.000640421438,0.010908307825,0.0,0.006981317008
1.6,60000.0,25.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.257436064669,0.014617132485,-0.635598775598,0.097738438112,-0.364915331385,-0.468221390867,-1.992754977396,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002060082308,-0.012891103342,0.000960632157,0.016362461737,0.0,0.010471975512
1.6,60000.0,25.0,10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.651829470637,1.236387052028,-0.261846095279,0.020129670748,-0.635598775598,0.1012664626,-0.36422128652,-0.472564423203,-1.99243133896,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002754127173,-0.017234135678,0.001284270593,0.021875,0.0,0.014
1.6,80000.0,-5.0,-10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,-0.330365894127,0.136239482081,0.261846095279,-0.019254670748,0.10471975512,-0.1012664626,-0.059569783498,0.281525802517,0.336839518918,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.003027279394,0.017234135678,-0.000264852628,-0.021,0.0,-0.014
1.6,80000.0,-5.0,-10.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.330365894127,0.136239482081,0.257436064669,-0.013962634016,0.10471975512,-0.097738438112,-0.060332663201,0.277182770181,0.336906262243,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002264399691,0.012891103342,-0.000198109303,-0.015707963268,0.0,-0.010471975512
1.6,80000.0,-5.0,-10.0,0.0,-10.0,0.0,0.0,0.0,0.0,-0.330365894127,0.136239482081,0.253072741539,-0.00872664626,0.10471975512,-0.094247779608,-0.061087463098,0.272885735734,0.336972298678,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001509599794,0.008594068895,-0.000132072868,-0.010471975512,0.0,-0.006981317008
1.6,80000.0,-5.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.330365894127,0.136239482081,0.248709418409,-0.003490658504,0.10471975512,-0.090757121104,-0.061842262995,0.268588701286,0.337038335112,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000754799897,0.004297034447,-6.6036434e-05,-0.005235987756,0.0,-0.003490658504
1.6,80000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.330365894127,0.136239482081,0.244346095279,0.001745329252,0.10471975512,-0.0872664626,-0.062597062892,0.264291666839,0.337104371546,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
