mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
1.1,0.0,0.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.0055,0.130007986,-0.11182695236,-0.005367335374,0.0,0.1123667687,-0.139259627455,-0.100070474462,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020394443803,-0.233109559353,0.0,-0.00624,0.0,0.156
1.1,0.0,0.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0055,0.130007986,-0.03490658504,-0.003316125579,0.0,0.06108652382,-0.132555575709,-0.023442812362,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013690392057,-0.156481897254,0.0,-0.004188790205,0.0,0.10471975512
1.1,0.0,0.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0055,0.130007986,0.0436332313,-0.001221730476,0.0,0.00872664626,-0.12571037968,0.054798136264,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006845196028,-0.078240948627,0.0,-0.002094395102,0.0,0.05235987756
1.1,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.130007986,0.12217304764,0.000872664626,0.0,-0.0436332313,-0.118865183652,0.133039084891,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,0.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0055,0.130007986,0.200712863979,0.002967059728,0.0,-0.09599310886,-0.112019987624,0.211280033518,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006845196028,0.078240948627,0.0,0.002094395102,0.0,-0.05235987756
1.1,0.0,0.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0055,0.130007986,0.279252680319,0.005061454831,0.0,-0.14835298642,-0.105174791595,0.289520982145,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013690392057,0.156481897254,0.0,0.004188790205,0.0,-0.10471975512
1.1,0.0,0.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.0055,0.130007986,0.35617304764,0.007112664626,0.0,-0.1996332313,-0.098470739849,0.366148644245,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020394443803,0.233109559353,0.0,0.00624,0.0,-0.156
1.1,0.0,0.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.0055,0.130007986,-0.234,-0.00624,0.0,0.156,-0.130007986,-0.234,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
1.1,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0055,0.130007986,-0.157079632679,-0.004188790205,0.0,0.10471975512,-0.130007986,-0.157079632679,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
1.1,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0055,0.130007986,-0.07853981634,-0.002094395102,0.0,0.05235987756,-0.130007986,-0.07853981634,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.130007986,0.0,0.0,0.0,0.0,-0.130007986,0.0,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0055,0.130007986,0.07853981634,0.002094395102,0.0,-0.05235987756,-0.130007986,0.07853981634,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
1.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0055,0.130007986,0.157079632679,0.004188790205,0.0,-0.10471975512,-0.130007986,0.157079632679,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
1.1,0.0,0.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.0055,0.130007986,0.234,0.00624,0.0,-0.156,-0.130007986,0.234,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
1.1,0.0,0.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.0055,0.130007986,-0.35617304764,-0.007112664626,0.0,0.1996332313,-0.098470739849,-0.366148644245,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020394443803,-0.233109559353,0.0,-0.00624,0.0,0.156
1.1,0.0,0.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0055,0.130007986,-0.279252680319,-0.005061454831,0.0,0.14835298642,-0.105174791595,-0.289520982145,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013690392057,-0.156481897254,0.0,-0.004188790205,0.0,0.10471975512
1.1,0.0,0.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0055,0.130007986,-0.200712863979,-0.002967059728,0.0,0.09599310886,-0.112019987624,-0.211280033518,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006845196028,-0.078240948627,0.0,-0.002094395102,0.0,0.05235987756
1.1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.130007986,-0.12217304764,-0.000872664626,0.0,0.0436332313,-0.118865183652,-0.133039084891,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0055,0.130007986,-0.0436332313,0.001221730476,0.0,-0.00872664626,-0.12571037968,-0.054798136264,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006845196028,0.078240948627,0.0,0.002094395102,0.0,-0.05235987756
1.1,0.0,0.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0055,0.130007986,0.03490658504,0.003316125579,0.0,-0.06108652382,-0.132555575709,0.023442812362,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013690392057,0.156481897254,0.0,0.004188790205,0.0,-0.10471975512
1.1,0.0,0.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.0055,0.130007986,0.11182695236,0.005367335374,0.0,-0.1123667687,-0.139259627455,0.100070474462,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020394443803,0.233109559353,0.0,0.00624,0.0,-0.156
1.1,0.0,0.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.0055,0.130007986,-0.478346095279,-0.007985329252,0.0,0.2432664626,-0.044968944827,-0.493654593105,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040633673574,-0.230445014205,0.0,-0.00624,0.0,0.156
1.1,0.0,0.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0055,0.130007986,-0.401425727959,-0.005934119457,0.0,0.191986217719,-0.058326026438,-0.417902819003,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027276591963,-0.154693240103,0.0,-0.004188790205,0.0,0.10471975512
1.1,0.0,0.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0055,0.130007986,-0.322885911619,-0.003839724354,0.0,0.13962634016,-0.071964322419,-0.340556198952,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,-0.077346620052,0.0,-0.002094395102,0.0,0.05235987756
1.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.130007986,-0.244346095279,-0.001745329252,0.0,0.0872664626,-0.085602618401,-0.2632095789,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0055,0.130007986,-0.165806278939,0.00034906585,0.0,0.03490658504,-0.099240914383,-0.185862958849,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,0.077346620052,0.0,0.002094395102,0.0,-0.05235987756
1.1,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0055,0.130007986,-0.0872664626,0.002443460953,0.0,-0.01745329252,-0.112879210364,-0.108516338797,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027276591963,0.154693240103,0.0,0.004188790205,0.0,-0.10471975512
1.1,0.0,0.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.0055,0.130007986,-0.010346095279,0.004494670748,0.0,-0.0687335374,-0.126236291975,-0.032764564695,-0.0055,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040633673574,0.230445014205,0.0,0.00624,0.0,-0.156
1.1,0.0,5.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.391965762942,0.17056021006,0.010346095279,-0.004494670748,-0.10471975512,0.0687335374,-0.13137803314,0.039806384504,-0.404957097015,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040479050178,-0.230445014205,-0.003541458001,-0.00624,0.0,0.156
1.1,0.0,5.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.0872664626,-0.002443460953,-0.10471975512,0.01745329252,-0.118071779258,0.115558158606,-0.403792950646,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027172796296,-0.154693240103,-0.002377311632,-0.004188790205,0.0,0.10471975512
1.1,0.0,5.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.165806278939,-0.00034906585,-0.10471975512,-0.03490658504,-0.10448538111,0.192904778657,-0.40260429483,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013586398148,-0.077346620052,-0.001188655816,-0.002094395102,0.0,0.05235987756
1.1,0.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.244346095279,0.001745329252,-0.10471975512,-0.0872664626,-0.090898982962,0.270251398709,-0.401415639014,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,5.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.322885911619,0.003839724354,-0.10471975512,-0.13962634016,-0.077312584814,0.34759801876,-0.400226983198,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013586398148,0.077346620052,0.001188655816,0.002094395102,0.0,-0.05235987756
1.1,0.0,5.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.401425727959,0.005934119457,-0.10471975512,-0.191986217719,-0.063726186666,0.424944638812,-0.399038327382,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027172796296,0.154693240103,0.002377311632,0.004188790205,0.0,-0.10471975512
1.1,0.0,5.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.391965762942,0.17056021006,0.478346095279,0.007985329252,-0.10471975512,-0.2432664626,-0.050419932783,0.500696412913,-0.397874181013,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040479050178,0.230445014205,0.003541458001,0.00624,0.0,-0.156
1.1,0.0,5.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.11182695236,-0.005367335374,-0.10471975512,0.1123667687,-0.144811819686,-0.096536115254,-0.406132401046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020316836787,-0.233109559353,-0.001777492898,-0.00624,0.0,0.156
1.1,0.0,5.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.03490658504,-0.003316125579,-0.10471975512,0.06108652382,-0.138133278881,-0.019908453154,-0.405548104436,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,-0.156481897254,-0.001193196288,-0.004188790205,0.0,0.10471975512
1.1,0.0,5.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.0436332313,-0.001221730476,-0.10471975512,0.00872664626,-0.13131413089,0.058332495473,-0.404951506292,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006819147991,-0.078240948627,-0.000596598144,-0.002094395102,0.0,0.05235987756
1.1,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.12217304764,0.000872664626,-0.10471975512,-0.0436332313,-0.124494982899,0.136573444099,-0.404354908148,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,5.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.200712863979,0.002967059728,-0.10471975512,-0.09599310886,-0.117675834908,0.214814392726,-0.403758310004,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006819147991,0.078240948627,0.000596598144,0.002094395102,0.0,-0.05235987756
1.1,0.0,5.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.279252680319,0.005061454831,-0.10471975512,-0.14835298642,-0.110856686917,0.293055341353,-0.40316171186,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,0.156481897254,0.001193196288,0.004188790205,0.0,-0.10471975512
1.1,0.0,5.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.391965762942,0.17056021006,0.35617304764,0.007112664626,-0.10471975512,-0.1996332313,-0.104178146112,0.369683003453,-0.402577415251,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020316836787,0.233109559353,0.001777492898,0.00624,0.0,-0.156
1.1,0.0,5.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.234,-0.00624,-0.10471975512,0.156,-0.135749109766,-0.234,-0.405339516667,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
1.1,0.0,5.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.157079632679,-0.004188790205,-0.10471975512,0.10471975512,-0.135749109766,-0.157079632679,-0.405339516667,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
1.1,0.0,5.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.07853981634,-0.002094395102,-0.10471975512,0.05235987756,-0.135749109766,-0.07853981634,-0.405339516667,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
1.1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.0,0.0,-0.10471975512,0.0,-0.135749109766,0.0,-0.405339516667,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.07853981634,0.002094395102,-0.10471975512,-0.05235987756,-0.135749109766,0.07853981634,-0.405339516667,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
1.1,0.0,5.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.157079632679,0.004188790205,-0.10471975512,-0.10471975512,-0.135749109766,0.157079632679,-0.405339516667,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
1.1,0.0,5.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.391965762942,0.17056021006,0.234,0.00624,-0.10471975512,-0.156,-0.135749109766,0.234,-0.405339516667,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
1.1,0.0,5.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.35617304764,-0.007112664626,-0.10471975512,0.1996332313,-0.104178146112,-0.369683003453,-0.402577415251,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020316836787,-0.233109559353,0.001777492898,-0.00624,0.0,0.156
1.1,0.0,5.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.279252680319,-0.005061454831,-0.10471975512,0.14835298642,-0.110856686917,-0.293055341353,-0.40316171186,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,-0.156481897254,0.001193196288,-0.004188790205,0.0,0.10471975512
1.1,0.0,5.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.200712863979,-0.002967059728,-0.10471975512,0.09599310886,-0.117675834908,-0.214814392726,-0.403758310004,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006819147991,-0.078240948627,0.000596598144,-0.002094395102,0.0,0.05235987756
1.1,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.12217304764,-0.000872664626,-0.10471975512,0.0436332313,-0.124494982899,-0.136573444099,-0.404354908148,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,5.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.0436332313,0.001221730476,-0.10471975512,-0.00872664626,-0.13131413089,-0.058332495473,-0.404951506292,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006819147991,0.078240948627,-0.000596598144,0.002094395102,0.0,-0.05235987756
1.1,0.0,5.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.391965762942,0.17056021006,0.03490658504,0.003316125579,-0.10471975512,-0.06108652382,-0.138133278881,0.019908453154,-0.405548104436,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,0.156481897254,-0.001193196288,0.004188790205,0.0,-0.10471975512
1.1,0.0,5.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.391965762942,0.17056021006,0.11182695236,0.005367335374,-0.10471975512,-0.1123667687,-0.144811819686,0.096536115254,-0.406132401046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020316836787,0.233109559353,-0.001777492898,0.00624,0.0,-0.156
1.1,0.0,5.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.478346095279,-0.007985329252,-0.10471975512,0.2432664626,-0.050419932783,-0.500696412913,-0.397874181013,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040479050178,-0.230445014205,0.003541458001,-0.00624,0.0,0.156
1.1,0.0,5.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.401425727959,-0.005934119457,-0.10471975512,0.191986217719,-0.063726186666,-0.424944638812,-0.399038327382,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027172796296,-0.154693240103,0.002377311632,-0.004188790205,0.0,0.10471975512
1.1,0.0,5.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.322885911619,-0.003839724354,-0.10471975512,0.13962634016,-0.077312584814,-0.34759801876,-0.400226983198,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013586398148,-0.077346620052,0.001188655816,-0.002094395102,0.0,0.05235987756
1.1,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.244346095279,-0.001745329252,-0.10471975512,0.0872664626,-0.090898982962,-0.270251398709,-0.401415639014,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,5.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.165806278939,0.00034906585,-0.10471975512,0.03490658504,-0.10448538111,-0.192904778657,-0.40260429483,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013586398148,0.077346620052,-0.001188655816,0.002094395102,0.0,-0.05235987756
1.1,0.0,5.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.0872664626,0.002443460953,-0.10471975512,-0.01745329252,-0.118071779258,-0.115558158606,-0.403792950646,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027172796296,0.154693240103,-0.002377311632,0.004188790205,0.0,-0.10471975512
1.1,0.0,5.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.391965762942,0.17056021006,-0.010346095279,0.004494670748,-0.10471975512,-0.0687335374,-0.13137803314,-0.039806384504,-0.404957097015,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040479050178,0.230445014205,-0.003541458001,0.00624,0.0,-0.156
1.1,0.0,10.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.778431525883,0.289972289089,0.010346095279,-0.004494670748,-0.209439510239,0.0687335374,-0.144286052286,0.060542074419,-0.815881610871,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040016356769,-0.230445014205,-0.007055963368,-0.00624,0.0,0.156
1.1,0.0,10.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.778431525883,0.289972289089,0.0872664626,-0.002443460953,-0.209439510239,0.01745329252,-0.131131894758,0.13629384852,-0.81356217799,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026862199241,-0.154693240103,-0.004736530487,-0.004188790205,0.0,0.10471975512
1.1,0.0,10.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.778431525883,0.289972289089,0.165806278939,-0.00034906585,-0.209439510239,-0.03490658504,-0.117700795138,0.213640468572,-0.811193912746,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013431099621,-0.077346620052,-0.002368265244,-0.002094395102,0.0,0.05235987756
1.1,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778431525883,0.289972289089,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,-0.104269695517,0.290987088623,-0.808825647503,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,10.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.778431525883,0.289972289089,0.322885911619,0.003839724354,-0.209439510239,-0.13962634016,-0.090838595896,0.368333708675,-0.806457382259,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013431099621,0.077346620052,0.002368265244,0.002094395102,0.0,-0.05235987756
1.1,0.0,10.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.778431525883,0.289972289089,0.401425727959,0.005934119457,-0.209439510239,-0.191986217719,-0.077407496276,0.445680328727,-0.804089117015,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026862199241,0.154693240103,0.004736530487,0.004188790205,0.0,-0.10471975512
1.1,0.0,10.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.778431525883,0.289972289089,0.478346095279,0.007985329252,-0.209439510239,-0.2432664626,-0.064253338748,0.521432102828,-0.801769684134,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040016356769,0.230445014205,0.007055963368,0.00624,0.0,-0.156
1.1,0.0,10.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.778431525883,0.289972289089,-0.11182695236,-0.005367335374,-0.209439510239,0.1123667687,-0.158905366021,-0.086128666813,-0.818459390321,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020084606376,-0.233109559353,-0.003541458001,-0.00624,0.0,0.156
