mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
1.3,60000.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.177348813279,0.120442263722,-0.244346095279,-0.001745329252,-0.341081355465,0.0872664626,-0.076182220938,-0.261548508659,-0.177348813279,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.007175495143,-0.001265233394,-0.079848813279,0.0,-0.133081355465,0.0
1.3,60000.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.257197626557,0.131962005543,-0.244346095279,-0.001745329252,-0.474162710929,0.0872664626,-0.087526951997,-0.263548890833,-0.257197626557,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018520226202,-0.003265615568,-0.159697626557,0.0,-0.266162710929,0.0
1.3,60000.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.416895253115,0.167702148487,-0.244346095279,-0.001745329252,-0.740325421858,0.0872664626,-0.122724121862,-0.269755101525,-0.416895253115,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.053717396067,-0.00947182626,-0.319395253115,0.0,-0.532325421858,0.0
1.3,60000.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.576592879672,0.220376503831,-0.244346095279,-0.001745329252,-1.006488132787,0.0872664626,-0.174598235389,-0.27890190734,-0.576592879672,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.105591509594,-0.018618632075,-0.479092879672,0.0,-0.798488132787,0.0
1.3,60000.0,0.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,0.65565,0.25271913827,-0.244346095279,-0.001745329252,-1.13825,0.0872664626,-0.206449512538,-0.284518146871,-0.65565,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.137442786742,-0.024234871606,-0.55815,0.0,-0.93025,0.0
1.3,60000.0,5.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.221132487913,0.126234659634,0.244346095279,0.001745329252,0.08378024488,-0.0872664626,-0.06230204781,0.262554347653,-0.22742790099,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.031969515067,-0.009328611795,0.241605709498,0.0,0.3965,0.0
1.3,60000.0,5.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.299334861356,0.139747651262,0.244346095279,0.001745329252,-0.046557044191,-0.0872664626,-0.068743320978,0.264900854024,-0.306492533176,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0255282419,-0.006982105424,0.162541077313,0.0,0.266162710929,0.0
1.3,60000.0,5.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.379183674634,0.157735046024,0.244346095279,0.001745329252,-0.179638399655,-0.0872664626,-0.079430756571,0.268024332346,-0.387581385406,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.014840806307,-0.003858627102,0.081452225083,0.0,0.133081355465,0.0
1.3,60000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459032487913,0.179955993887,0.244346095279,0.001745329252,-0.31271975512,-0.0872664626,-0.094271562878,0.271882959448,-0.469033610489,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,5.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.538881301192,0.206410494849,0.244346095279,0.001745329252,-0.445801110584,-0.0872664626,-0.113265739899,0.276476735331,-0.550849208425,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018994177021,0.004593775883,-0.081815597936,0.0,-0.133081355465,0.0
1.3,60000.0,5.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.618730114471,0.237098548912,0.244346095279,0.001745329252,-0.578882466049,-0.0872664626,-0.136413287635,0.281805659995,-0.633028179213,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.042141724757,0.009922700547,-0.163994568725,0.0,-0.266162710929,0.0
1.3,60000.0,5.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.778427741028,0.311175316337,0.244346095279,0.001745329252,-0.845045176978,-0.0872664626,-0.19516849525,0.294668955666,-0.79847623935,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.100896932372,0.022785996218,-0.329442628861,0.0,-0.532325421858,0.0
1.3,60000.0,5.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.938125367586,0.402186296162,0.244346095279,0.001745329252,-1.111207887907,-0.0872664626,-0.270537185722,0.31047284646,-0.965377790898,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.176265622844,0.038589887013,-0.496344180409,0.0,-0.798488132787,0.0
1.3,60000.0,5.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,1.017182487913,0.453507190954,0.244346095279,0.001745329252,-1.24296975512,-0.0872664626,-0.313995794181,0.319384626317,-1.048539032154,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.219724231303,0.047501666869,-0.579505421666,0.0,-0.93025,0.0
1.3,60000.0,5.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.221132487913,0.126234659634,0.12217304764,0.000872664626,0.08378024488,-0.0436332313,-0.095395235799,0.132710217829,-0.230323179779,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.032578909164,-0.004682122788,0.241659024573,0.0,0.3965,0.0
1.3,60000.0,5.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.299334861356,0.139747651262,0.12217304764,0.000872664626,-0.046557044191,-0.0436332313,-0.101989795132,0.133887952651,-0.309401222766,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.025984349831,-0.003504387966,0.162580981586,0.0,0.266162710929,0.0
1.3,60000.0,5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.379183674634,0.157735046024,0.12217304764,0.000872664626,-0.179638399655,-0.0436332313,-0.112881272793,0.135455657402,-0.390507926364,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.015092872169,-0.001936683216,0.081474277988,0.0,0.133081355465,0.0
1.3,60000.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459032487913,0.179955993887,0.12217304764,0.000872664626,-0.31271975512,-0.0436332313,-0.127974144963,0.137392340617,-0.471982204353,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,5.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.538881301192,0.206410494849,0.12217304764,0.000872664626,-0.445801110584,-0.0436332313,-0.14726841164,0.139698002298,-0.553824056732,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019294266677,0.00230566168,-0.081841852379,0.0,-0.133081355465,0.0
1.3,60000.0,5.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.618730114471,0.237098548912,0.12217304764,0.000872664626,-0.578882466049,-0.0436332313,-0.170764072825,0.142372642443,-0.636033483501,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.042789927863,0.004980301826,-0.164051279148,0.0,-0.266162710929,0.0
1.3,60000.0,5.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.778427741028,0.311175316337,0.12217304764,0.000872664626,-0.845045176978,-0.0436332313,-0.23035957872,0.148828858128,-0.801555060211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.102385433757,0.011436517511,-0.329572855858,0.0,-0.532325421858,0.0
1.3,60000.0,5.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.938125367586,0.402186296162,0.12217304764,0.000872664626,-1.111207887907,-0.0436332313,-0.306760662645,0.156760987673,-0.968546934482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.178786517682,0.019368647056,-0.496564730129,0.0,-0.798488132787,0.0
1.3,60000.0,5.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,1.017182487913,0.453507190954,0.12217304764,0.000872664626,-1.24296975512,-0.0436332313,-0.350801435541,0.161233898377,-1.051759108527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.222827290578,0.02384155776,-0.579776904175,0.0,-0.93025,0.0
1.3,60000.0,5.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.221132487913,0.126234659634,0.0,0.0,0.08378024488,0.0,-0.106481332413,0.0,-0.231293087556,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.032782557157,0.0,0.241676841464,0.0,0.3965,0.0
1.3,60000.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.299334861356,0.139747651262,0.0,0.0,-0.046557044191,0.0,-0.113127117086,0.0,-0.310375612179,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026136772484,0.0,0.162594316841,0.0,0.266162710929,0.0
1.3,60000.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.379183674634,0.157735046024,0.0,0.0,-0.179638399655,0.0,-0.124086781752,0.0,-0.391488281367,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.015177107818,0.0,0.081481647653,0.0,0.133081355465,0.0
1.3,60000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459032487913,0.179955993887,0.0,0.0,-0.31271975512,0.0,-0.13926388957,0.0,-0.47296992902,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.538881301192,0.206410494849,0.0,0.0,-0.445801110584,0.0,-0.158658440541,0.0,-0.554820555138,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019394550971,0.0,-0.081850626118,0.0,-0.133081355465,0.0
1.3,60000.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.618730114471,0.237098548912,0.0,0.0,-0.578882466049,0.0,-0.182270434664,0.0,-0.63704015972,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.043006545094,0.0,-0.1640702307,0.0,-0.266162710929,0.0
1.3,60000.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.778427741028,0.311175316337,0.0,0.0,-0.845045176978,0.0,-0.242146752367,0.0,-0.80258630428,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.102882862797,0.0,-0.32961637526,0.0,-0.532325421858,0.0
1.3,60000.0,5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.938125367586,0.402186296162,0.0,0.0,-1.111207887907,0.0,-0.31889284268,0.0,-0.969608362699,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.179628953109,0.0,-0.496638433679,0.0,-0.798488132787,0.0
1.3,60000.0,5.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,1.017182487913,0.453507190954,0.0,0.0,-1.24296975512,0.0,-0.363128163931,0.0,-1.05283755752,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.223864274361,0.0,-0.5798676285,0.0,-0.93025,0.0
1.3,60000.0,5.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.221132487913,0.126234659634,-0.12217304764,-0.000872664626,0.08378024488,0.0436332313,-0.095395235799,-0.132710217829,-0.230323179779,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.032578909164,0.004682122788,0.241659024573,0.0,0.3965,0.0
1.3,60000.0,5.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.299334861356,0.139747651262,-0.12217304764,-0.000872664626,-0.046557044191,0.0436332313,-0.101989795132,-0.133887952651,-0.309401222766,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.025984349831,0.003504387966,0.162580981586,0.0,0.266162710929,0.0
1.3,60000.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.379183674634,0.157735046024,-0.12217304764,-0.000872664626,-0.179638399655,0.0436332313,-0.112881272793,-0.135455657402,-0.390507926364,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.015092872169,0.001936683216,0.081474277988,0.0,0.133081355465,0.0
1.3,60000.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459032487913,0.179955993887,-0.12217304764,-0.000872664626,-0.31271975512,0.0436332313,-0.127974144963,-0.137392340617,-0.471982204353,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.538881301192,0.206410494849,-0.12217304764,-0.000872664626,-0.445801110584,0.0436332313,-0.14726841164,-0.139698002298,-0.553824056732,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.019294266677,-0.00230566168,-0.081841852379,0.0,-0.133081355465,0.0
1.3,60000.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.618730114471,0.237098548912,-0.12217304764,-0.000872664626,-0.578882466049,0.0436332313,-0.170764072825,-0.142372642443,-0.636033483501,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.042789927863,-0.004980301826,-0.164051279148,0.0,-0.266162710929,0.0
1.3,60000.0,5.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.778427741028,0.311175316337,-0.12217304764,-0.000872664626,-0.845045176978,0.0436332313,-0.23035957872,-0.148828858128,-0.801555060211,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.102385433757,-0.011436517511,-0.329572855858,0.0,-0.532325421858,0.0
1.3,60000.0,5.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.938125367586,0.402186296162,-0.12217304764,-0.000872664626,-1.111207887907,0.0436332313,-0.306760662645,-0.156760987673,-0.968546934482,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.178786517682,-0.019368647056,-0.496564730129,0.0,-0.798488132787,0.0
1.3,60000.0,5.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,1.017182487913,0.453507190954,-0.12217304764,-0.000872664626,-1.24296975512,0.0436332313,-0.350801435541,-0.161233898377,-1.051759108527,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.222827290578,-0.02384155776,-0.579776904175,0.0,-0.93025,0.0
1.3,60000.0,5.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.221132487913,0.126234659634,-0.244346095279,-0.001745329252,0.08378024488,0.0872664626,-0.06230204781,-0.262554347653,-0.22742790099,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.031969515067,0.009328611795,0.241605709498,0.0,0.3965,0.0
1.3,60000.0,5.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.299334861356,0.139747651262,-0.244346095279,-0.001745329252,-0.046557044191,0.0872664626,-0.068743320978,-0.264900854024,-0.306492533176,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0255282419,0.006982105424,0.162541077313,0.0,0.266162710929,0.0
1.3,60000.0,5.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.379183674634,0.157735046024,-0.244346095279,-0.001745329252,-0.179638399655,0.0872664626,-0.079430756571,-0.268024332346,-0.387581385406,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.014840806307,0.003858627102,0.081452225083,0.0,0.133081355465,0.0
1.3,60000.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459032487913,0.179955993887,-0.244346095279,-0.001745329252,-0.31271975512,0.0872664626,-0.094271562878,-0.271882959448,-0.469033610489,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.538881301192,0.206410494849,-0.244346095279,-0.001745329252,-0.445801110584,0.0872664626,-0.113265739899,-0.276476735331,-0.550849208425,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.018994177021,-0.004593775883,-0.081815597936,0.0,-0.133081355465,0.0
1.3,60000.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.618730114471,0.237098548912,-0.244346095279,-0.001745329252,-0.578882466049,0.0872664626,-0.136413287635,-0.281805659995,-0.633028179213,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.042141724757,-0.009922700547,-0.163994568725,0.0,-0.266162710929,0.0
1.3,60000.0,5.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.778427741028,0.311175316337,-0.244346095279,-0.001745329252,-0.845045176978,0.0872664626,-0.19516849525,-0.294668955666,-0.79847623935,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.100896932372,-0.022785996218,-0.329442628861,0.0,-0.532325421858,0.0
1.3,60000.0,5.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.938125367586,0.402186296162,-0.244346095279,-0.001745329252,-1.111207887907,0.0872664626,-0.270537185722,-0.31047284646,-0.965377790898,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.176265622844,-0.038589887013,-0.496344180409,0.0,-0.798488132787,0.0
1.3,60000.0,5.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,1.017182487913,0.453507190954,-0.244346095279,-0.001745329252,-1.24296975512,0.0872664626,-0.313995794181,-0.319384626317,-1.048539032154,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.219724231303,-0.047501666869,-0.579505421666,0.0,-0.93025,0.0
1.3,60000.0,10.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.582664975826,0.222713493386,0.244346095279,0.001745329252,-0.020939510239,-0.0872664626,-0.073033505328,0.279307721318,-0.604531299753,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.066178164662,-0.019245606497,0.253238986931,0.0,0.3965,0.0
1.3,60000.0,10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.660867349269,0.254999556905,0.244346095279,0.001745329252,-0.15127679931,-0.0872664626,-0.090766325272,0.284914137412,-0.687066845459,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.048445344718,-0.013639190403,0.170703441225,0.0,0.266162710929,0.0
1.3,60000.0,10.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.740716162547,0.292155263908,0.244346095279,0.001745329252,-0.284358154775,-0.0872664626,-0.112936049704,0.291366158223,-0.772056575962,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026275620286,-0.007187169592,0.085713710722,0.0,0.133081355465,0.0
1.3,60000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820564975826,0.333544524011,0.244346095279,0.001745329252,-0.417439510239,-0.0872664626,-0.139211669991,0.298553327815,-0.857770286684,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,10.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.900413789105,0.379167337215,0.244346095279,0.001745329252,-0.550520865704,-0.0872664626,-0.169593186131,0.306475646187,-0.944207977625,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.03038151614,0.007922318373,-0.086437690941,0.0,-0.133081355465,0.0
1.3,60000.0,10.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.980262602384,0.429023703518,0.244346095279,0.001745329252,-0.683602221168,-0.0872664626,-0.204080598125,0.315133113341,-1.031369648785,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.064868928134,0.016579785526,-0.173599362101,0.0,-0.266162710929,0.0
1.3,60000.0,10.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,1.139960228941,0.541437095424,0.244346095279,0.001745329252,-0.949764932098,-0.0872664626,-0.285373109675,0.334653493991,-1.207864931763,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.146161439684,0.036100166176,-0.350094645078,0.0,-0.532325421858,0.0
1.3,60000.0,10.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,1.299657855499,0.670784699731,0.244346095279,0.001745329252,-1.215927643027,-0.0872664626,-0.38308920464,0.357114469764,-1.387256135616,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.24387753465,0.05856114195,-0.529485848932,0.0,-0.798488132787,0.0
1.3,60000.0,10.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,1.378714975826,0.741083854876,0.244346095279,0.001745329252,-1.347689510239,-0.0872664626,-0.437540456005,0.369321789947,-1.477134064205,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.298328786015,0.070768462132,-0.61936377752,0.0,-0.93025,0.0
1.3,60000.0,10.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.582664975826,0.222713493386,0.12217304764,0.000872664626,-0.020939510239,-0.0436332313,-0.106830332564,0.141118902244,-0.610490592257,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.067421018497,-0.009659560794,0.253458135596,0.0,0.3965,0.0
1.3,60000.0,10.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.660867349269,0.254999556905,0.12217304764,0.000872664626,-0.15127679931,-0.0436332313,-0.124925206868,0.143932818091,-0.693089977915,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.049326144193,-0.006845644947,0.170858749937,0.0,0.266162710929,0.0
1.3,60000.0,10.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.740716162547,0.292155263908,0.12217304764,0.000872664626,-0.284358154775,-0.0436332313,-0.147511593607,0.147171151332,-0.778153177225,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026739757454,-0.003607311706,0.085795550627,0.0,0.133081355465,0.0
1.3,60000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820564975826,0.333544524011,0.12217304764,0.000872664626,-0.417439510239,-0.0436332313,-0.174251351061,0.150778463038,-0.863948727852,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
1.3,60000.0,10.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.900413789105,0.379167337215,0.12217304764,0.000872664626,-0.550520865704,-0.0436332313,-0.205144479229,0.154754753209,-0.950476629798,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.030893128168,0.003976290171,-0.086527901945,0.0,-0.133081355465,0.0
1.3,60000.0,10.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.980262602384,0.429023703518,0.12217304764,0.000872664626,-0.683602221168,-0.0436332313,-0.240190978112,0.159100021845,-1.037736883061,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.065939627051,0.008321558807,-0.173788155208,0.0,-0.266162710929,0.0
1.3,60000.0,10.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,1.139960228941,0.541437095424,0.12217304764,0.000872664626,-0.949764932098,-0.0436332313,-0.32274408802,0.168897494511,-1.21445444354,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.148492736959,0.018119031473,-0.350505715688,0.0,-0.532325421858,0.0
1.3,60000.0,10.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,1.299657855499,0.670784699731,0.12217304764,0.000872664626,-1.215927643027,-0.0436332313,-0.421910680786,0.180170881037,-1.394101409291,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.247659329725,0.029392417999,-0.530152681439,0.0,-0.798488132787,0.0
1.3,60000.0,10.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,1.378714975826,0.741083854876,0.12217304764,0.000872664626,-1.347689510239,-0.0436332313,-0.477150263488,0.186297856118,-1.484118341964,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.302898912426,0.03551939308,-0.620169614112,0.0,-0.93025,0.0
1.3,60000.0,10.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.582664975826,0.222713493386,0.0,0.0,-0.020939510239,0.0,-0.118151263745,0.0,-0.612486777871,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.067836356767,0.0,0.253531370939,0.0,0.3965,0.0
