configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.037088246605,-0.006108652382,0.022689280276,0.007853981634,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.037088246605,-0.005235987756,0.022689280276,0.007853981634,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.07417649321,-0.015707963268,0.022689280276,0.015707963268,-0.018954864486,-0.039736350921,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.07417649321,-0.014835298642,0.022689280276,0.015707963268,-0.018954864486,-0.039736350921,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.07417649321,-0.013962634016,0.022689280276,0.015707963268,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.07417649321,-0.01308996939,0.022689280276,0.015707963268,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,-2.0,-2.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04037365984,0.017556539047,-0.07417649321,-0.012217304764,0.022689280276,0.015707963268,-0.018954864486,-0.039736350921,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.07417649321,0.012217304764,-0.0,-0.015707963268,-0.02,-0.18,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.07417649321,0.01308996939,-0.0,-0.015707963268,-0.02,-0.18,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.07417649321,0.013962634016,-0.0,-0.015707963268,-0.02,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.07417649321,0.014835298642,-0.0,-0.015707963268,-0.02,-0.18,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.07417649321,0.015707963268,-0.0,-0.015707963268,-0.02,-0.18,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.037088246605,0.005235987756,-0.0,-0.007853981634,-0.02,-0.18,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.037088246605,0.006108652382,-0.0,-0.007853981634,-0.02,-0.18,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.037088246605,0.006981317008,-0.0,-0.007853981634,-0.02,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.037088246605,0.007853981634,-0.0,-0.007853981634,-0.02,-0.18,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.037088246605,0.00872664626,-0.0,-0.007853981634,-0.02,-0.18,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0,-0.001745329252,-0.0,0.0,-0.02,-0.18,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0,-0.000872664626,-0.0,0.0,-0.02,-0.18,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0,0.0,-0.0,0.0,-0.02,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0,0.000872664626,-0.0,0.0,-0.02,-0.18,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0,0.001745329252,-0.0,0.0,-0.02,-0.18,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.037088246605,-0.00872664626,-0.0,0.007853981634,-0.02,-0.18,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.037088246605,-0.007853981634,-0.0,0.007853981634,-0.02,-0.18,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.037088246605,-0.006981317008,-0.0,0.007853981634,-0.02,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.037088246605,-0.006108652382,-0.0,0.007853981634,-0.02,-0.18,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.037088246605,-0.005235987756,-0.0,0.007853981634,-0.02,-0.18,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.07417649321,-0.015707963268,-0.0,0.015707963268,-0.02,-0.18,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.07417649321,-0.014835298642,-0.0,0.015707963268,-0.02,-0.18,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.07417649321,-0.013962634016,-0.0,0.015707963268,-0.02,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.07417649321,-0.01308996939,-0.0,0.015707963268,-0.02,-0.18,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.18,0.02,-0.07417649321,-0.012217304764,-0.0,0.015707963268,-0.02,-0.18,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.07417649321,0.012217304764,-0.022689280276,-0.015707963268,-0.011274990598,-0.320214897921,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.07417649321,0.01308996939,-0.022689280276,-0.015707963268,-0.011274990598,-0.320214897921,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.07417649321,0.013962634016,-0.022689280276,-0.015707963268,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.07417649321,0.014835298642,-0.022689280276,-0.015707963268,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.07417649321,0.015707963268,-0.022689280276,-0.015707963268,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.037088246605,0.005235987756,-0.022689280276,-0.007853981634,-0.011274990598,-0.320214897921,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.037088246605,0.006108652382,-0.022689280276,-0.007853981634,-0.011274990598,-0.320214897921,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.037088246605,0.006981317008,-0.022689280276,-0.007853981634,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.037088246605,0.007853981634,-0.022689280276,-0.007853981634,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.037088246605,0.00872664626,-0.022689280276,-0.007853981634,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.0,-0.001745329252,-0.022689280276,0.0,-0.011274990598,-0.320214897921,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.0,-0.000872664626,-0.022689280276,0.0,-0.011274990598,-0.320214897921,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.0,0.0,-0.022689280276,0.0,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.0,0.000872664626,-0.022689280276,0.0,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,0.0,0.001745329252,-0.022689280276,0.0,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.037088246605,-0.00872664626,-0.022689280276,0.007853981634,-0.011274990598,-0.320214897921,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.037088246605,-0.007853981634,-0.022689280276,0.007853981634,-0.011274990598,-0.320214897921,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.037088246605,-0.006981317008,-0.022689280276,0.007853981634,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.037088246605,-0.006108652382,-0.022689280276,0.007853981634,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.037088246605,-0.005235987756,-0.022689280276,0.007853981634,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.07417649321,-0.015707963268,-0.022689280276,0.015707963268,-0.011274990598,-0.320214897921,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.07417649321,-0.014835298642,-0.022689280276,0.015707963268,-0.011274990598,-0.320214897921,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.07417649321,-0.013962634016,-0.022689280276,0.015707963268,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.07417649321,-0.01308996939,-0.022689280276,0.015707963268,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,2.0,2.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.31962634016,0.022443460953,-0.07417649321,-0.012217304764,-0.022689280276,0.015707963268,-0.011274990598,-0.320214897921,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,4.0,4.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,0.07417649321,0.012217304764,-0.045378560552,-0.015707963268,0.007209548922,-0.459869987786,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,4.0,4.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,0.07417649321,0.01308996939,-0.045378560552,-0.015707963268,0.007209548922,-0.459869987786,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,0.07417649321,0.013962634016,-0.045378560552,-0.015707963268,0.007209548922,-0.459869987786,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,4.0,4.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,0.07417649321,0.014835298642,-0.045378560552,-0.015707963268,0.007209548922,-0.459869987786,0.0,0.0,0.0,0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,4.0,4.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,0.07417649321,0.015707963268,-0.045378560552,-0.015707963268,0.007209548922,-0.459869987786,0.0,0.0,0.0,0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,4.0,4.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,0.037088246605,0.005235987756,-0.045378560552,-0.007853981634,0.007209548922,-0.459869987786,0.0,0.0,0.0,-0.001745329252,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.8,7,0.0,4.0,4.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.459252680319,0.024886921906,0.037088246605,0.006108652382,-0.045378560552,-0.007853981634,0.007209548922,-0.459869987786,0.0,0.0,0.0,-0.000872664626,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
