configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,20000.0,0.6,6,2.5,6.5,4.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.05439609502,-0.014835298642,-0.067020643277,-5.8177642e-05,0.036021257097,-0.729785162972,0.0,0.019198621772,0.0,0.000872664626,0.0,-0.01343903524,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.6,6,2.5,6.5,4.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.729171720687,0.046824318551,-0.035197473249,-0.013962634016,-0.067020643277,-0.013497212882,0.036021257097,-0.729785162972,0.0,0.038397243544,0.0,0.001745329252,0.0,-0.026878070481,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.036651914292,0.01308996939,0.059341194568,0.012653637077,-0.014556923424,-0.012445260497,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.054977871438,0.014398966329,0.059341194568,-0.000436332313,-0.014556923424,-0.012445260497,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.073303828584,0.015707963268,0.059341194568,-0.013526301703,-0.014556923424,-0.012445260497,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.09162978573,0.017016960207,0.059341194568,-0.026616271093,-0.014556923424,-0.012445260497,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.109955742876,0.018325957146,0.059341194568,-0.039706240483,-0.014556923424,-0.012445260497,0.0,0.036651914292,0.0,0.002617993878,0.0,-0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.0,0.005235987756,0.059341194568,0.019416787928,-0.014556923424,-0.012445260497,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.018325957146,0.006544984695,0.059341194568,0.006326818538,-0.014556923424,-0.012445260497,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.036651914292,0.007853981634,0.059341194568,-0.006763150851,-0.014556923424,-0.012445260497,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.054977871438,0.009162978573,0.059341194568,-0.019853120241,-0.014556923424,-0.012445260497,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.073303828584,0.010471975512,0.059341194568,-0.032943089631,-0.014556923424,-0.012445260497,0.0,0.036651914292,0.0,0.002617993878,0.0,-0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.036651914292,-0.002617993878,0.059341194568,0.02617993878,-0.014556923424,-0.012445260497,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.018325957146,-0.001308996939,0.059341194568,0.01308996939,-0.014556923424,-0.012445260497,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.0,0.0,0.059341194568,0.0,-0.014556923424,-0.012445260497,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.018325957146,0.001308996939,0.059341194568,-0.01308996939,-0.014556923424,-0.012445260497,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.036651914292,0.002617993878,0.059341194568,-0.02617993878,-0.014556923424,-0.012445260497,0.0,0.036651914292,0.0,0.002617993878,0.0,-0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.073303828584,-0.010471975512,0.059341194568,0.032943089631,-0.014556923424,-0.012445260497,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.054977871438,-0.009162978573,0.059341194568,0.019853120241,-0.014556923424,-0.012445260497,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.036651914292,-0.007853981634,0.059341194568,0.006763150851,-0.014556923424,-0.012445260497,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.018325957146,-0.006544984695,0.059341194568,-0.006326818538,-0.014556923424,-0.012445260497,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,0.0,-0.005235987756,0.059341194568,-0.019416787928,-0.014556923424,-0.012445260497,0.0,0.036651914292,0.0,0.002617993878,0.0,-0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.109955742876,-0.018325957146,0.059341194568,0.039706240483,-0.014556923424,-0.012445260497,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.09162978573,-0.017016960207,0.059341194568,0.026616271093,-0.014556923424,-0.012445260497,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.073303828584,-0.015707963268,0.059341194568,0.013526301703,-0.014556923424,-0.012445260497,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.054977871438,-0.014398966329,0.059341194568,0.000436332313,-0.014556923424,-0.012445260497,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,-1.5,-4.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.012822051649,0.014226156189,-0.036651914292,-0.01308996939,0.059341194568,-0.012653637077,-0.014556923424,-0.012445260497,0.0,0.036651914292,0.0,0.002617993878,0.0,-0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.036651914292,0.01308996939,0.029670597284,0.012653637077,-0.017660158603,-0.166571480357,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.054977871438,0.014398966329,0.029670597284,-0.000436332313,-0.017660158603,-0.166571480357,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.073303828584,0.015707963268,0.029670597284,-0.013526301703,-0.017660158603,-0.166571480357,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.09162978573,0.017016960207,0.029670597284,-0.026616271093,-0.017660158603,-0.166571480357,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.109955742876,0.018325957146,0.029670597284,-0.039706240483,-0.017660158603,-0.166571480357,0.0,0.036651914292,0.0,0.002617993878,0.0,-0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.0,0.005235987756,0.029670597284,0.019416787928,-0.017660158603,-0.166571480357,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.018325957146,0.006544984695,0.029670597284,0.006326818538,-0.017660158603,-0.166571480357,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.036651914292,0.007853981634,0.029670597284,-0.006763150851,-0.017660158603,-0.166571480357,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.054977871438,0.009162978573,0.029670597284,-0.019853120241,-0.017660158603,-0.166571480357,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.073303828584,0.010471975512,0.029670597284,-0.032943089631,-0.017660158603,-0.166571480357,0.0,0.036651914292,0.0,0.002617993878,0.0,-0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.036651914292,-0.002617993878,0.029670597284,0.02617993878,-0.017660158603,-0.166571480357,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.018325957146,-0.001308996939,0.029670597284,0.01308996939,-0.017660158603,-0.166571480357,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.0,0.0,0.029670597284,0.0,-0.017660158603,-0.166571480357,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.018325957146,0.001308996939,0.029670597284,-0.01308996939,-0.017660158603,-0.166571480357,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.036651914292,0.002617993878,0.029670597284,-0.02617993878,-0.017660158603,-0.166571480357,0.0,0.036651914292,0.0,0.002617993878,0.0,-0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.073303828584,-0.010471975512,0.029670597284,0.032943089631,-0.017660158603,-0.166571480357,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.054977871438,-0.009162978573,0.029670597284,0.019853120241,-0.017660158603,-0.166571480357,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.036651914292,-0.007853981634,0.029670597284,0.006763150851,-0.017660158603,-0.166571480357,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.018325957146,-0.006544984695,0.029670597284,-0.006326818538,-0.017660158603,-0.166571480357,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,0.0,-0.005235987756,0.029670597284,-0.019416787928,-0.017660158603,-0.166571480357,0.0,0.036651914292,0.0,0.002617993878,0.0,-0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.109955742876,-0.018325957146,0.029670597284,0.039706240483,-0.017660158603,-0.166571480357,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.09162978573,-0.017016960207,0.029670597284,0.026616271093,-0.017660158603,-0.166571480357,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.073303828584,-0.015707963268,0.029670597284,0.013526301703,-0.017660158603,-0.166571480357,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.054977871438,-0.014398966329,0.029670597284,0.000436332313,-0.017660158603,-0.166571480357,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,0.5,-2.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.166411025824,0.019113078094,-0.036651914292,-0.01308996939,0.029670597284,-0.012653637077,-0.017660158603,-0.166571480357,0.0,0.036651914292,0.0,0.002617993878,0.0,-0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.32,0.024,0.036651914292,0.01308996939,-0.0,0.012653637077,-0.010018953361,-0.320742296203,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.32,0.024,0.054977871438,0.014398966329,-0.0,-0.000436332313,-0.010018953361,-0.320742296203,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.024,0.073303828584,0.015707963268,-0.0,-0.013526301703,-0.010018953361,-0.320742296203,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.32,0.024,0.09162978573,0.017016960207,-0.0,-0.026616271093,-0.010018953361,-0.320742296203,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.32,0.024,0.109955742876,0.018325957146,-0.0,-0.039706240483,-0.010018953361,-0.320742296203,0.0,0.036651914292,0.0,0.002617993878,0.0,-0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.32,0.024,-0.0,0.005235987756,-0.0,0.019416787928,-0.010018953361,-0.320742296203,0.0,-0.036651914292,0.0,-0.002617993878,0.0,0.02617993878,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.32,0.024,0.018325957146,0.006544984695,-0.0,0.006326818538,-0.010018953361,-0.320742296203,0.0,-0.018325957146,0.0,-0.001308996939,0.0,0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.024,0.036651914292,0.007853981634,-0.0,-0.006763150851,-0.010018953361,-0.320742296203,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,20000.0,0.65,6,2.5,2.5,0.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.32,0.024,0.054977871438,0.009162978573,-0.0,-0.019853120241,-0.010018953361,-0.320742296203,0.0,0.018325957146,0.0,0.001308996939,0.0,-0.01308996939,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
