motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50SXL,44.0,154702.32242547,688150.214544,0.9644542681,6442329.839801,28656910.846041,528.3910185992,526.216195806,528.9310236679,11231.57137607,5094.55507929,14126.51672847,6407.68020271,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,44.1,154587.54869484,687639.675555,0.963738739,6457794.333357,28725700.340546,527.9990050374,525.8257957463,528.538609476,11178.96927649,5070.69516828,14073.64324681,6383.69719485,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,44.2,154472.77473786,687129.135558,0.9630232085,6473247.349529,28794438.781102,527.6069907024,525.4353949166,528.1461945103,11126.40621695,5046.85296553,14020.80900661,6359.73198663,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,44.3,154358.00055434,686618.594554,0.9623076766,6488688.888293,28863126.167607,527.2149755938,525.0449933165,527.75377877,11073.88219754,5023.02847108,13968.01400794,6335.78457806,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,44.4,154243.22614414,686108.052542,0.9615921432,6504118.949628,28931762.499962,526.8229597108,524.6545909452,527.3613622547,11021.39721833,4999.22168497,13915.25825089,6311.85496918,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,44.5,154128.45150707,685597.50952,0.9608766085,6519537.533511,29000347.778065,526.430943053,524.2641878023,526.9689449637,10968.95127939,4975.43260723,13862.54173553,6287.94316004,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,44.6,154013.67664296,685086.965489,0.9601610723,6534944.639918,29068882.001816,526.0389256198,523.8737838871,526.5765268964,10916.54438081,4951.6612379,13809.86446194,6264.04915067,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,44.7,153898.90155164,684576.420447,0.9594455347,6550340.268828,29137365.171112,525.6469074105,523.483379199,526.1841080524,10864.17652265,4927.90757701,13757.22643019,6240.1729411,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,44.8,153784.12623296,684065.874393,0.9587299957,6565724.420217,29205797.285854,525.2548884246,523.0929737376,525.7916884309,10811.84770501,4904.17162459,13704.62764037,6216.31453136,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,44.9,153669.35068672,683555.327328,0.9580144553,6581097.094063,29274178.345941,524.8628686615,522.7025675022,525.3992680314,10759.55792794,4880.45338069,13652.06809255,6192.4739215,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,45.0,153554.57491277,683044.779249,0.9572989134,6596458.290343,29342508.351269,524.4708481207,522.3121604922,525.0068468534,10707.30719154,4856.75284533,13599.5477868,6168.65111154,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,45.1,153439.79891093,682534.230157,0.9565833702,6611808.009034,29410787.30174,524.0788268014,521.921752707,524.6144248962,10655.09549589,4833.07001855,13547.06672321,6144.84610153,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,45.2,153325.02268103,682023.68005,0.9558678255,6627146.250114,29479015.19725,523.6868047033,521.5313441461,524.2220021593,10602.92284104,4809.4049004,13494.62490186,6121.0588915,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,45.3,153210.2462229,681513.128928,0.9551522794,6642473.013559,29547192.037699,523.2947818256,521.1409348089,523.8295786421,10550.78922709,4785.75749089,13442.22232282,6097.28948148,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,45.4,153095.46953636,681002.57679,0.9544367319,6657788.299347,29615317.822985,522.9027581678,520.7505246947,523.4371543439,10498.69465412,4762.12779007,13389.85898617,6073.5378715,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,45.5,152980.69262125,680492.023635,0.9537211829,6673092.107455,29683392.553006,522.5107337293,520.3601138031,523.0447292643,10446.63912219,4738.51579797,13337.53489199,6049.80406162,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,45.6,152865.91547739,679981.469463,0.9530056325,6688384.43786,29751416.227661,522.1187085094,519.9697021334,522.6523034025,10394.6226314,4714.92151463,13285.25004036,6026.08805185,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,45.7,152751.13810462,679470.914273,0.9522900807,6703665.290539,29819388.846848,521.7266825077,519.579289685,522.259876758,10342.64518181,4691.34494008,13233.00443135,6002.38984224,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,45.8,152636.36050275,678960.358063,0.9515745275,6718934.66547,29887310.410465,521.3346557236,519.1888764574,521.8674493303,10290.7067735,4667.78607437,13180.79806504,5978.70943282,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,45.9,152521.58267161,678449.800834,0.9508589728,6734192.562628,29955180.918409,520.9426281563,518.7984624499,521.4750211187,10238.80740655,4644.24491751,13128.63094152,5955.04682362,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,46.0,152406.80461103,677939.242584,0.9501434167,6749438.981992,30023000.37058,520.5505998054,518.408047662,521.0825921227,10186.94708105,4620.72146956,13076.50306086,5931.40201469,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,46.1,152292.02632084,677428.683312,0.9494278592,6764673.923539,30090768.766875,520.1585706703,518.017632093,520.6901623416,10135.12579706,4597.21573054,13024.41442314,5907.77500605,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,46.2,152177.24780086,676918.123019,0.9487123002,6779897.387245,30158486.107192,519.7665407503,517.6272157425,520.2977317748,10083.34355467,4573.72770049,12972.36502843,5884.16579775,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,46.3,152062.46905092,676407.561702,0.9479967398,6795109.373088,30226152.391428,519.3745100448,517.2367986097,519.9053004218,10031.60035395,4550.25737944,12920.35487682,5860.57438982,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,46.4,151947.69007084,675896.999362,0.947281178,6810309.881044,30293767.619481,518.9824785533,516.8463806942,519.512868282,9979.89619499,4526.80476744,12868.38396839,5837.00078229,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,46.5,151832.91086046,675386.435997,0.9465656147,6825498.91109,30361331.791249,518.5904462752,516.4559619952,519.1204353547,9928.23107785,4503.36986451,12816.4523032,5813.4449752,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,46.6,151718.13141958,674875.871608,0.94585005,6840676.463204,30428844.906629,518.1984132099,516.0655425122,518.7280016394,9876.60500263,4479.9526707,12764.55988135,5789.90696859,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,46.7,151603.35174805,674365.306192,0.9451344839,6855842.537363,30496306.965519,517.8063793567,515.6751222447,518.3355671354,9825.01796939,4456.55318603,12712.70670292,5766.38676249,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,46.8,151488.57184568,673854.739749,0.9444189163,6870997.133542,30563717.967816,517.4143447151,515.284701192,517.9431318423,9773.46997822,4433.17141054,12660.89276797,5742.88435694,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,46.9,151373.79171229,673344.172279,0.9437033473,6886140.25172,30631077.913417,517.0223092844,514.8942793535,517.5506957592,9721.96102919,4409.80734428,12609.11807659,5719.39975197,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,47.0,151259.01134772,672833.60378,0.9429877768,6901271.891873,30698386.80222,516.6302730641,514.5038567286,517.1582588858,9670.49112239,4386.46098727,12557.38262885,5695.93294762,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,47.1,151144.23075178,672323.034252,0.9422722049,6916392.053978,30765644.634122,516.2382360536,514.1134333167,516.7658212212,9619.06025788,4363.13233955,12505.68642485,5672.48394392,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,47.2,151029.4499243,671812.463694,0.9415566315,6931500.738012,30832851.409019,515.8461982523,513.7230091172,516.3733827651,9567.66843576,4339.82140115,12454.02946465,5649.05274092,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,47.3,150914.66886509,671301.892106,0.9408410567,6946597.943952,30900007.126809,515.4541596595,513.3325841295,515.9809435167,9516.3156561,4316.52817212,12402.41174834,5625.63933864,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,47.4,150799.887574,670791.319486,0.9401254805,6961683.671773,30967111.787389,515.0621202746,512.9421583531,515.5885034754,9465.00191898,4293.25265248,12350.83327599,5602.24373713,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,47.5,150685.10605083,670280.745833,0.9394099028,6976757.921455,31034165.390655,514.6700800971,512.5517317873,515.1960626407,9413.72722447,4269.99484228,12299.29404768,5578.86593641,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,47.6,150570.32429541,669770.171148,0.9386943237,6991820.692972,31101167.936504,514.2780391263,512.1613044314,514.8036210119,9362.49157266,4246.75474155,12247.7940635,5555.50593653,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,47.7,150455.54230756,669259.595428,0.9379787431,7006871.986302,31168119.424833,513.8859973617,511.770876285,514.4111785884,9311.29496362,4223.53235032,12196.33332352,5532.16373752,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,47.8,150340.7600871,668749.018674,0.9372631611,7021911.801422,31235019.855538,513.4939548026,511.3804473474,514.0187353696,9260.13739744,4200.32766863,12144.91182782,5508.83933942,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,47.9,150225.97763386,668238.440885,0.9365475776,7036940.138308,31301869.228516,513.1019114484,510.9900176179,513.6262913549,9209.01887419,4177.14069652,12093.52957648,5485.53274226,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,48.0,150111.19494765,667727.862059,0.9358319926,7051956.996937,31368667.543663,512.7098672985,510.599587096,513.2338465437,9157.93939396,4153.97143402,12042.18656959,5462.24394608,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,48.1,149996.4120283,667217.282196,0.9351164063,7066962.377286,31435414.800875,512.3178223523,510.2091557811,512.8414009354,9106.89895681,4130.81988117,11990.88280722,5438.97295092,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,48.2,149881.62887562,666706.701295,0.9344008184,7081956.279331,31502111.00005,511.9257766091,509.8187236726,512.4489545293,9055.89756284,4107.68603801,11939.61828944,5415.7197568,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,48.3,149766.84548945,666196.119356,0.9336852291,7096938.703049,31568756.141083,511.5337300685,509.4282907698,512.0565073249,9004.93521212,4084.56990456,11888.39301635,5392.48436378,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,48.4,149652.06186959,665685.536377,0.9329696383,7111909.648417,31635350.223869,511.1416827296,509.0378570721,511.6640593216,8954.01190472,4061.47148087,11837.20698802,5369.26677188,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,48.5,149537.27801586,665174.952357,0.9322540461,7126869.115411,31701893.248306,510.7496345921,508.6474225789,511.2716105186,8903.12764074,4038.39076698,11786.06020452,5346.06698113,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,48.6,149422.49392809,664664.367297,0.9315384525,7141817.104009,31768385.214289,510.3575856551,508.2569872897,510.8791609154,8852.28242025,4015.32776291,11734.95266595,5322.88499159,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,48.7,149307.7096061,664153.781195,0.9308228573,7156753.614185,31834826.121713,509.9655359181,507.8665512037,510.4867105115,8801.47624332,3992.28246871,11683.88437238,5299.72080327,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,48.8,149192.92504971,663643.19405,0.9301072607,7171678.645918,31901215.970475,509.5734853805,507.4761143204,510.0942593061,8750.70911005,3969.25488441,11632.85532389,5276.57441623,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,48.9,149078.14025872,663132.605862,0.9293916627,7186592.199184,31967554.760471,509.1814340417,507.0856766392,509.7018072986,8699.9810205,3946.24501004,11581.86552056,5253.44583049,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,49.0,148963.35523297,662622.016629,0.9286760631,7201494.273958,32033842.491596,508.789381901,506.6952381594,509.3093544884,8649.29197476,3923.25284565,11530.91496247,5230.3350461,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,49.1,148848.56997227,662111.426351,0.9279604622,7216384.870218,32100079.163745,508.3973289578,506.3047988805,508.916900875,8598.64197291,3900.27839127,11480.0036497,5207.24206308,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,49.2,148733.78447644,661600.835028,0.9272448597,7231263.987941,32166264.776814,508.0052752116,505.9143588017,508.5244464576,8548.03101502,3877.32164694,11429.13158234,5184.16688147,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,49.3,148618.99874529,661090.242657,0.9265292558,7246131.627102,32232399.330698,507.6132206616,505.5239179226,508.1319912357,8497.45910119,3854.38261269,11378.29876045,5161.10950132,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,49.4,148504.21277865,660579.649239,0.9258136504,7260987.787678,32298482.825293,507.2211653072,505.1334762424,507.7395352086,8446.92623148,3831.46128855,11327.50518413,5138.06992266,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,49.5,148389.42657633,660069.054773,0.9250980435,7275832.469646,32364515.260493,506.8291091479,504.7430337605,507.3470783758,8396.43240598,3808.55767457,11276.75085345,5115.04814552,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,49.6,148274.64013814,659558.459257,0.9243824352,7290665.672982,32430496.636195,506.437052183,504.3525904763,506.9546207364,8345.97762477,3785.67177079,11226.03576849,5092.04416994,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,49.7,148159.8534639,659047.862692,0.9236668254,7305487.397662,32496426.952292,506.0449944119,503.9621463893,506.5621622901,8295.56188792,3762.80357723,11175.35992934,5069.05799595,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,49.8,148045.06655344,658537.265076,0.9229512141,7320297.643663,32562306.208681,505.6529358339,503.5717014987,506.1697030361,8245.18519553,3739.95309393,11124.72333608,5046.08962361,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,49.9,147930.27940656,658026.666408,0.9222356014,7335096.410961,32628134.405255,505.2608764484,503.1812558039,505.7772429737,8194.84754766,3717.12032093,11074.12598878,5023.13905293,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,50.0,147815.49202307,657516.066687,0.9215199872,7349883.699532,32693911.541909,504.8688162548,502.7908093044,505.3847821024,8144.54894441,3694.30525828,11023.56788752,5000.20628396,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,50.1,147700.70440281,657005.465914,0.9208043715,7364659.509353,32759637.61854,504.4767552524,502.4003619994,504.9923204216,8094.28938584,3671.50790599,10973.0490324,4977.29131673,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,50.184,147604.28261867,656576.560449,0.9202032532,7377062.318808,32814808.063647,504.147423385,502.0723856404,504.6626519836,8052.10153044,3652.37181667,10930.64352356,4958.05650147,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,50.2,147600.60940453,656560.221179,0.9201803534,7379423.957944,32825313.1579,504.1348773978,502.0598912917,504.6500931746,8044.06847223,3648.72808276,10922.56902159,4954.39396899,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,50.3,147577.65181071,656458.100714,0.9200372298,7394182.871005,32890964.073994,504.056464959,501.9818015933,504.5716005999,7993.86638758,3625.95680021,10872.10793691,4931.505206,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,50.4,147554.69420739,656355.980206,0.9198941062,7408939.488306,32956604.77804,503.9780524878,501.9037118627,504.4931079927,7943.67211191,3603.18905974,10821.65470148,4908.62000336,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,50.5,147531.73659459,656253.859657,0.9197509825,7423693.809846,33022235.270034,503.8996399842,501.8256220999,504.4146153531,7893.48564521,3580.42486137,10771.20931531,4885.7383611,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,50.6,147508.7789723,656151.739065,0.9196078587,7438445.835625,33087855.54997,503.8212274482,501.7475323047,504.3361226811,7843.30698749,3557.66420509,10720.77177841,4862.8602792,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,50.7,147485.82134051,656049.618431,0.9194647349,7453195.56564,33153465.617845,503.7428148798,501.6694424773,504.2576299765,7793.13613875,3534.90709091,10670.34209077,4839.98575766,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,50.8,147462.86369924,655947.497755,0.9193216111,7467942.999892,33219065.473654,503.664402279,501.5913526175,504.1791372396,7742.973099,3512.15351882,10619.92025241,4817.1147965,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,50.9,147439.90604846,655845.377037,0.9191784871,7482688.13838,33284655.117393,503.5859896457,501.5132627255,504.1006444702,7692.81786823,3489.40348883,10569.50626333,4794.24739571,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,51.0,147416.9483882,655743.256276,0.9190353631,7497430.981101,33350234.549059,503.50757698,501.4351728012,504.0221516683,7642.67044646,3466.65700094,10519.10012352,4771.3835553,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,51.1,147393.99071844,655641.135473,0.9188922391,7512171.528057,33415803.768647,503.4291642818,501.3570828446,503.9436588339,7592.53083367,3443.91405514,10468.701833,4748.52327525,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,51.2,147371.03303917,655539.014628,0.918749115,7526909.779245,33481362.776152,503.3507515512,501.2789928557,503.8651659671,7542.39902989,3421.17465145,10418.31139176,4725.66655558,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,51.3,147348.07535041,655436.893741,0.9186059908,7541645.734664,33546911.57157,503.2723387882,501.2009028344,503.7866730678,7492.2750351,3398.43878986,10367.9287998,4702.81339629,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,51.4,147325.11765215,655334.772811,0.9184628666,7556379.394314,33612450.154898,503.1939259927,501.1228127809,503.708180136,7442.15884932,3375.70647038,10317.55405714,4679.96379738,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,51.5,147302.15994438,655232.651839,0.9183197423,7571110.758194,33677978.52613,503.1155131648,501.044722695,503.6296871717,7392.05047255,3352.977693,10267.18716378,4657.11775885,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,51.6,147279.20222711,655130.530825,0.918176618,7585839.826303,33743496.685263,503.0371003044,500.9666325767,503.5511941749,7341.94990479,3330.25245773,10216.82811971,4634.2752807,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,51.7,147256.24450033,655028.409768,0.9180334936,7600566.598639,33809004.632293,502.9586874115,500.8885424262,503.4727011456,7291.85714604,3307.53076457,10166.47692495,4611.43636294,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,51.8,147233.28676405,654926.28867,0.9178903691,7615291.075202,33874502.367215,502.8802744861,500.8104522433,503.3942080838,7241.7721963,3284.81261352,10116.13357948,4588.60100555,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,51.9,147210.32901825,654824.167529,0.9177472446,7630013.255991,33939989.890025,502.8018615283,500.7323620281,503.3157149895,7191.69505559,3262.09800458,10065.79808333,4565.76920856,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
