motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion38,58.1,6522.47974223,29013.435375,0.7855569965,455362.440745,2025553.051699,22.728786083,22.5499258914,22.8155316145,123.69242093,56.10593836,331.1493399,150.20681391,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,58.116,6503.99207164,28931.198119,0.7833303711,455466.652519,2026016.608767,22.6643623781,22.4860091576,22.7508620334,123.33213345,55.94251471,330.78480875,150.04146536,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,58.2,6475.82378729,28805.899347,0.7799378282,456011.804786,2028441.566861,22.5662047855,22.3886239989,22.6523298175,121.44739886,55.08761348,328.8778747,149.17649462,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,58.3,6442.23485541,28656.488334,0.7758924311,456657.707718,2031314.686245,22.4491579448,22.2724982377,22.5348362617,119.21434274,54.07471626,326.61851639,148.15166694,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,58.4,6408.58535611,28506.807904,0.7718397394,457300.248728,2034172.851057,22.3319000457,22.1561630791,22.4171308421,116.99290968,53.06709117,324.37091804,147.13217347,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,58.5,6374.8747508,28356.855661,0.7677796882,457939.421734,2037016.034235,22.2144292114,22.039616661,22.2992116746,114.78312069,52.06474775,322.13510091,146.11802388,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,58.6,6341.10249225,28206.629171,0.7637122115,458575.220596,2039844.208477,22.0967435351,21.9228570914,22.1810768451,112.584997,51.06769562,319.91108649,145.10922791,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,58.7,6307.26802436,28056.125959,0.7596372425,459207.639122,2042657.346233,21.9788410787,21.8058824477,22.0627244082,110.39856003,50.07594449,317.69889642,144.10579537,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,58.8,6273.37078194,27905.343513,0.755554713,459836.671062,2045455.419707,21.8607198729,21.688690776,21.944152387,108.22383137,49.08950416,315.49855258,143.1077362,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,58.9,6239.41019052,27754.279276,0.7514645538,460462.31011,2048238.400846,21.7423779159,21.5712800902,21.8253587721,106.06083282,48.10838452,313.31007703,142.11506038,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,59.0,6205.38566613,27602.930651,0.7473666947,461084.549903,2051006.261343,21.6238131726,21.4536483713,21.7063415206,103.9095864,47.13259556,311.13349201,141.12777803,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,59.1,6171.29661506,27451.294997,0.7432610641,461703.384017,2053758.972625,21.5050235741,21.3357935667,21.5870985558,101.7701143,46.16214734,308.96882001,140.14589932,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,59.2,6137.14243361,27299.369629,0.7391475893,462318.80597,2056496.505856,21.3860070168,21.2177135893,21.4676277659,99.64243894,45.19705003,306.81608369,139.16943456,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,59.3,6102.92250788,27147.151816,0.7350261963,462930.809217,2059218.831929,21.2667613614,21.0994063167,21.3479270036,97.52658295,44.2373139,304.67530595,138.19839411,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,59.4,6068.63621348,26994.63878,0.73089681,463539.387153,2061925.921458,21.1472844321,20.9808695901,21.2279940847,95.42256915,43.28294929,302.5465099,137.23278846,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,59.5,6034.28291531,26841.827696,0.7267593539,464144.533109,2064617.744782,21.0275740158,20.8621012139,21.1078267877,93.33042061,42.33396668,300.42971885,136.27262819,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,59.6,5999.86196725,26688.715691,0.7226137501,464746.240354,2067294.271952,20.9076278609,20.7430989543,20.9874228524,91.25016061,41.39037661,298.32495637,135.31792399,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,59.7,5965.37271194,26535.29984,0.7184599195,465344.502087,2069955.472728,20.7874436768,20.6238605385,20.8667799795,89.18181263,40.45218975,296.23224623,134.36868664,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,59.8,5930.81448042,26381.577168,0.7142977816,465939.311447,2072601.316579,20.6670191324,20.5043836539,20.7458958288,87.12540042,39.51941686,294.15161244,133.42492703,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,59.9,5896.1865919,26227.544646,0.7101272542,466530.661501,2075231.772669,20.5463518552,20.3846659467,20.6247680191,85.08094794,38.59206882,292.08307925,132.48665615,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,60.0,5861.48835341,26073.199191,0.7059482541,467118.545248,2077846.809861,20.4254394306,20.2647050212,20.5033941262,83.04847939,37.67015659,290.02667114,131.55388513,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,60.1,5826.71905952,25918.537667,0.7017606961,467702.955619,2080446.396704,20.3042794003,20.1444984385,20.3817716827,81.02801922,36.75369127,287.98241285,130.62662516,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,60.2,5791.87799197,25763.556877,0.6975644938,468283.885471,2083030.501431,20.1828692615,20.0240437154,20.2598981761,79.01959211,35.84268406,285.95032936,129.7048876,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,60.3,5756.96441938,25608.253569,0.6933595591,468861.327592,2085599.091953,20.0612064654,19.9033383233,20.137771048,77.02322301,34.93714627,283.9304459,128.78868387,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,60.4,5721.97759687,25452.624428,0.6891458023,469435.274693,2088152.135853,19.9392884165,19.782379687,20.0153876928,75.03893711,34.03708933,281.92278796,127.87802555,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,60.5,5686.9167657,25296.666081,0.6849231321,470005.719411,2090689.600379,19.8171124706,19.6611651834,19.8927454564,73.06675987,33.14252478,279.9273813,126.97292431,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,60.6,5651.78115289,25140.375089,0.6806914552,470572.654307,2093211.452437,19.6946759344,19.5396921399,19.7698416351,71.106717,32.25346429,277.94425195,126.07339197,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,60.7,5616.56997086,24983.747948,0.676450677,471136.071863,2095717.658589,19.5719760632,19.4179578339,19.6466734738,69.1588345,31.36991965,275.97342619,125.17944044,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,60.8,5581.282417,24826.781088,0.6722007006,471695.964482,2098208.185041,19.4490100603,19.2959594903,19.5232381651,67.22313863,30.49190277,274.01493061,124.29108179,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,60.9,5545.91767326,24669.470871,0.6679414276,472252.324487,2100682.997639,19.325775075,19.1736942811,19.3995328474,65.29965595,29.6194257,272.06879206,123.40832819,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,61.0,5510.47490572,24511.813586,0.6636727575,472805.144116,2103142.061862,19.2022682013,19.051159323,19.2755546036,63.38841327,28.7525006,270.13503769,122.53119196,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,61.1,5474.95326414,24353.805452,0.659394588,473354.415524,2105585.342814,19.0784864764,18.9283516767,19.1513004597,61.48943772,27.89113978,268.21369493,121.65968555,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,61.2,5439.3518815,24195.442612,0.6551068146,473900.130781,2108012.805217,18.9544268791,18.8052683446,19.0267673829,59.60275672,27.03535568,266.30479154,120.79382154,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,61.3,5403.6698735,24036.721133,0.6508093308,474442.281869,2110424.413404,18.8300863278,18.6819062695,18.9019522798,57.72839798,26.18516086,264.40835556,119.93361265,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,61.4,5367.9063381,23877.637002,0.646502028,474980.86068,2112820.131311,18.7054616793,18.5582623327,18.7768519951,55.86638955,25.34056804,262.52441534,119.07907174,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,61.5,5332.06035495,23718.186125,0.6421847952,475515.859014,2115199.922467,18.5805497263,18.4343333524,18.6514633094,54.01675977,24.50159008,260.65299958,118.23021183,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,61.6,5296.13098487,23558.364324,0.6378575196,476047.268581,2117563.74999,18.4553471961,18.3101160816,18.5257829377,52.1795373,23.66823999,258.79413727,117.38704606,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,61.7,5260.11726931,23398.167336,0.6335200854,476575.080994,2119911.576573,18.3298507486,18.1856072063,18.3998075267,50.35475113,22.84053091,256.94785774,116.54958776,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,61.8,5224.01822975,23237.590808,0.629172375,477099.287769,2122243.36448,18.2040569737,18.0608033435,18.2735336538,48.54243061,22.01847614,255.11419068,115.71785037,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,61.9,5187.83286708,23076.630296,0.624814268,477619.880324,2124559.075535,18.0779623901,17.935701039,18.1469578239,46.74260539,21.20208916,253.29316611,114.89184752,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,62.0,5151.56016099,22915.28126,0.6204456415,478136.849975,2126858.671113,17.9515634421,17.8102967654,18.0200764682,44.9553055,20.39138356,251.4848144,114.07159298,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,62.1,5115.1990693,22753.539066,0.6160663699,478650.187937,2129142.112129,17.8248564982,17.6845869196,17.892885941,43.18056131,19.58637314,249.68916628,113.25710069,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,62.124,5106.45913771,22714.661914,0.6150137466,478772.847835,2129687.730541,17.7944005914,17.6543706801,17.8623137977,42.75649382,19.39401937,249.26010388,113.06248126,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,62.2,5059.32001363,22504.976643,0.6093363861,479159.147443,2131406.076806,17.6301356017,17.491398345,17.6974218826,41.4209546,18.78822896,247.90883392,112.44955552,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,62.3,4997.06270469,22228.042336,0.6018382157,479661.966579,2133642.727755,17.4131885029,17.2761584733,17.4796467945,39.68257676,17.99971404,246.14998049,111.65175303,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,62.4,4934.53645696,21949.911729,0.5943076547,480158.546537,2135851.625458,17.1953042372,17.0599888095,17.2609309628,37.96576939,17.22098332,244.4129516,110.86384998,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,62.5,4871.73548402,21670.559084,0.5867440063,480648.860134,2138032.648999,16.9764626408,16.8428693486,17.0412541466,36.27062649,16.45207943,242.69784235,110.0858895,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,62.6,4808.65377197,21389.957649,0.5791465461,481132.879597,2140185.674836,16.756642757,16.6247792988,16.8205953094,34.59724405,15.69304593,241.00474987,109.31791568,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,62.7,4745.28506628,21108.079602,0.5715145208,481610.576539,2142310.576698,16.5358227908,16.4056970366,16.5989325729,32.94572024,14.94392732,239.33377348,108.55997353,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,62.8,4681.62285768,20824.89599,0.5638471465,482081.921935,2144407.225478,16.3139800595,16.1856000577,16.3762431679,31.31615538,14.20476914,237.68501469,107.81210913,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,62.9,4617.66036689,20540.376656,0.5561436068,482546.886096,2146475.48911,16.0910909394,15.9644649244,16.1525033805,29.70865213,13.47561793,236.05857736,107.07436957,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,63.0,4553.39052814,20254.49017,0.5484030505,483005.438641,2148515.232451,15.8671308086,15.7422672085,15.9276884948,28.12331553,12.75652134,234.45456777,106.34680305,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,63.1,4488.80597139,19967.203749,0.5406245901,483457.548466,2150526.317147,15.6420739847,15.5189814298,15.7017727305,26.56025309,12.04752815,232.87309471,105.62945894,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,63.2,4423.89900305,19678.483169,0.5328072989,483903.183715,2152508.601493,15.415893658,15.2945809895,15.4747291755,25.01957497,11.34868831,231.31426961,104.92238777,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,63.3,4358.66158504,19388.292676,0.524950209,484342.311744,2154461.940285,15.1885618184,15.0690380979,15.2465297127,23.50139402,10.66005301,229.77820667,104.22564134,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,63.4,4293.08531212,19096.594882,0.5170523079,484774.899089,2156386.184663,14.9600491763,14.8423236958,15.0171449408,22.00582593,9.98167474,228.26502294,103.53927274,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,63.5,4227.16138717,18803.350654,0.5091125361,485200.911424,2158281.18194,14.7303250764,14.6144073694,14.7865440875,20.53298938,9.31360731,226.77483849,102.86333644,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,63.6,4160.88059424,18508.518998,0.5011297837,485620.313523,2160146.775423,14.4993574041,14.3852572566,14.5546949157,19.08300614,8.65590598,225.30777654,102.19788834,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,63.7,4094.23326921,18212.056926,0.4931028868,486033.069216,2161982.804219,14.2671124829,14.1548399461,14.3215636204,17.65600128,8.00862747,223.86396361,101.54298581,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,63.8,4027.20926757,17913.919313,0.4850306236,486439.141343,2163789.103031,14.0335549625,13.9231203656,14.0871147162,16.25210327,7.37183004,222.44352969,100.89868782,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,63.9,3959.79792924,17614.058741,0.4769117101,486838.491703,2165565.501934,13.7986476957,13.6900616603,13.8513109143,14.87144417,6.74557361,221.04660841,100.26505499,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,64.0,3891.98803984,17312.425325,0.4687447958,487231.081001,2167311.826137,13.5623516042,13.4556250594,13.614112987,13.51415983,6.12991979,219.67333721,99.64214965,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,64.1,3823.76778815,17008.966527,0.4605284582,487616.868793,2169027.895729,13.3246255293,13.2197697281,13.3754796189,12.18039009,5.52493201,218.32385758,99.03003599,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,64.128,3804.59090106,16923.663483,0.4582188246,487723.665814,2169502.95255,13.2578001222,13.1534701918,13.3083991693,11.81116473,5.3574542,217.95028328,98.86058554,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,64.2,3659.92366836,16280.151572,0.4407953352,487992.388339,2170698.289892,12.7536804139,12.653317565,12.8023554633,10.88212037,4.93604677,217.01029611,98.43421453,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,64.3,3455.64508106,15371.475144,0.4161923499,488348.166776,2172280.871227,12.0418339236,11.9470728257,12.0877921759,9.65210085,4.3781193,215.76578873,97.86971548,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,64.4,3247.10673142,14443.85035,0.3910763256,488683.304367,2173771.637502,11.3151435043,11.2261009691,11.3583283067,8.49344216,3.85256056,214.59348271,97.33796641,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,64.5,3033.83464965,13495.168866,0.3653901782,488997.351436,2175168.588463,10.5719575205,10.4887633569,10.6123059171,7.40769895,3.36007572,213.494951,96.83968081,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,64.6,2815.25081909,12522.859546,0.3390642923,489289.805709,2176469.489883,9.8102617663,9.7330616338,9.8477031136,6.3966077,2.90145245,212.47195055,96.37565561,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,64.7,2590.63660039,11523.725723,0.3120121161,489560.10008,2177671.819147,9.0275520103,8.9565112747,9.0620061072,5.46212905,2.47758006,211.52646508,95.94679062,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,64.8,2359.07727666,10493.698534,0.2841234827,489807.585774,2178772.69036,8.2206407522,8.1559498631,8.2520152325,4.606506,2.08947597,210.66076402,95.55411522,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,64.9,2119.37398714,9427.44518,0.255254003,490031.508337,2179768.747545,7.3853503402,7.3272326224,7.4135368936,3.83234687,1.7383233,209.87748641,95.19882647,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,65.0,1869.89546853,8317.709441,0.2252072105,490230.97181,2180656.005277,6.5159963359,6.4647198468,6.5408649569,3.14274925,1.42552708,209.17976632,94.88234596,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,65.1,1608.30876192,7154.113799,0.1937021272,490404.882022,2181429.596439,5.6044491129,5.5603458846,5.625838769,2.54149596,1.15280318,208.57143113,94.60640976,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,65.2,1331.03669244,5920.746186,0.1603079239,490551.849295,2182083.339438,4.638243344,4.6017435024,4.6559454282,2.03339149,0.92233087,208.05734192,94.37322282,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,65.3,1031.98636403,4590.504051,0.1242907821,490670.000447,2182608.90195,3.5961472071,3.5678479581,3.6098720801,1.62491192,0.73704765,207.64405105,94.18575723,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,65.4,698.72726168,3108.093709,0.0841535905,490756.536129,2182993.831838,2.4348442753,2.4156836958,2.4441369784,1.32573534,0.60134343,207.34135059,94.04845462,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,65.464,453.17737679,2015.833403,0.0545799563,490793.397077,2183157.797505,1.5791803213,1.566753239,1.5852073407,1.19829736,0.54353854,207.21241158,93.98996886,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,65.5,444.0680422,1975.313064,0.0534828426,490809.547495,2183229.638142,1.5474371614,1.5352598763,1.5533430315,1.14246112,0.51821165,207.15591767,93.96434366,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,65.6,418.41605615,1861.207345,0.0503933586,490852.6717,2183421.464162,1.4580480752,1.4465742219,1.4636127875,0.99336941,0.45058479,207.00506988,93.89592025,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,65.7,392.20884326,1744.631854,0.0472370039,490893.202944,2183601.756122,1.3667241986,1.3559690024,1.3719403688,0.85324225,0.38702418,206.86329222,93.83161098,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,65.8,365.38205695,1625.300364,0.0440060288,490931.082489,2183770.252733,1.2732413038,1.2632217549,1.2781006919,0.72228272,0.32762193,206.73079017,93.77150906,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,65.9,337.85657628,1502.860925,0.040690904,490966.244421,2183926.660797,1.1773236794,1.1680589374,1.1818169932,0.60071868,0.27248141,206.60779428,93.71571907,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,66.0,309.53304583,1376.871585,0.0372796635,490998.613902,2184070.647423,1.0786251031,1.0701370522,1.0827417289,0.48880888,0.22171998,206.49456635,93.66435974,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,66.1,280.28343328,1246.762826,0.0337568871,491028.104726,2184201.829144,0.9766994225,0.9690134579,0.980427044,0.38685136,0.17547282,206.39140791,93.61756786,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,66.2,249.93728986,1111.776455,0.0301020462,491054.615762,2184319.756108,0.8709526775,0.8640988683,0.8742767113,0.29519574,0.13389854,206.29867272,93.57550389,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,66.3,218.2578793,970.859416,0.0262866288,491078.025521,2184423.887901,0.7605599167,0.754574824,0.7634626311,0.21426205,0.09718763,206.21678575,93.53836058,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,66.4,184.89694519,822.462588,0.0222686915,491098.183262,2184513.554001,0.6443075764,0.639237311,0.646766608,0.14457145,0.06557651,206.14627429,93.50637712,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,66.5,149.29792475,664.110256,0.0179812025,491114.893006,2184587.882644,0.5202562106,0.5161621457,0.522241794,0.08680148,0.03937249,206.08782387,93.47986446,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,66.6,110.44662533,491.291066,0.0133020144,491127.880233,2184645.65271,0.3848716776,0.3818429975,0.3863405593,0.04190122,0.01900607,206.04239475,93.45925816,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,66.7,65.97435687,293.46856,0.0079458457,491136.701282,2184684.890691,0.2298998393,0.2280906828,0.2307772633,0.01140453,0.00517301,206.01153886,93.44526216,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,66.8,0.0,0.0,0.0,491140.0,2184699.564119,0.0,0.0,0.0,0.0,0.0,206.0,93.44002822,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
