mach,dynamic_pressure_psf,dynamic_pressure_Pa,equivalence_ratio_eta,f1,fuel_flow_at_eta1_lbm_s,fuel_flow_lbm_s,fuel_flow_kg_s,within_10_to_200_lbm_s_limit,ISP_prime_s,f2_s,ISP_max_s,ISP_selected_s,thrust_lbf,thrust_N,fidelity,source_id
5.0,2500.0,119700.647451,3.0,-2.4300072866,220.0904777391,660.2714332173,299.4940842364,False,3211.3037893385,3783.75,1261.25,1261.25,832767.34514538,3704333.705159,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2500.0,119700.647451,5.0,-2.4300072866,220.0904777391,1100.4523886956,499.1568070606,False,3211.3037893385,3783.75,756.75,756.75,832767.34514538,3704333.705159,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
5.0,2500.0,119700.647451,10.0,-2.4300072866,220.0904777391,2200.9047773912,998.3136141212,False,3211.3037893385,3783.75,378.375,378.375,832767.34514538,3704333.705159,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,250.0,11970.064745,0.1,-2.5148030122,20.2197106955,2.0219710695,0.9171506495,False,2791.1130959026,3478.5,34785.0,2791.1130959026,5643.54993175,25103.760793,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,250.0,11970.064745,0.25,-2.5148030122,20.2197106955,5.0549276739,2.2928766238,False,2791.1130959026,3478.5,13914.0,2791.1130959026,14108.87482937,62759.401983,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,250.0,11970.064745,0.5,-2.5148030122,20.2197106955,10.1098553477,4.5857532475,True,2791.1130959026,3478.5,6957.0,2791.1130959026,28217.74965873,125518.803966,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,250.0,11970.064745,0.75,-2.5148030122,20.2197106955,15.1647830216,6.8786298713,True,2791.1130959026,3478.5,4638.0,2791.1130959026,42326.6244881,188278.205949,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,250.0,11970.064745,1.0,-2.5148030122,20.2197106955,20.2197106955,9.1715064951,True,2791.1130959026,3478.5,3478.5,2791.1130959026,56435.49931746,251037.607932,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,250.0,11970.064745,1.5,-2.5148030122,20.2197106955,30.3295660432,13.7572597426,True,2791.1130959026,3478.5,2319.0,2319.0,70334.26365416,312862.39188,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,250.0,11970.064745,2.0,-2.5148030122,20.2197106955,40.4394213909,18.3430129901,True,2791.1130959026,3478.5,1739.25,1739.25,70334.26365416,312862.39188,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,250.0,11970.064745,3.0,-2.5148030122,20.2197106955,60.6591320864,27.5145194852,True,2791.1130959026,3478.5,1159.5,1159.5,70334.26365416,312862.39188,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,250.0,11970.064745,5.0,-2.5148030122,20.2197106955,101.0985534773,45.8575324753,True,2791.1130959026,3478.5,695.7,695.7,70334.26365416,312862.39188,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,250.0,11970.064745,10.0,-2.5148030122,20.2197106955,202.1971069546,91.7150649507,False,2791.1130959026,3478.5,347.85,347.85,70334.26365416,312862.39188,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,500.0,23940.12949,0.1,-2.5148030122,40.4394213909,4.0439421391,1.834301299,False,2791.1130959026,3478.5,34785.0,2791.1130959026,11287.09986349,50207.521586,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,500.0,23940.12949,0.25,-2.5148030122,40.4394213909,10.1098553477,4.5857532475,True,2791.1130959026,3478.5,13914.0,2791.1130959026,28217.74965873,125518.803966,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,500.0,23940.12949,0.5,-2.5148030122,40.4394213909,20.2197106955,9.1715064951,True,2791.1130959026,3478.5,6957.0,2791.1130959026,56435.49931746,251037.607932,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,500.0,23940.12949,0.75,-2.5148030122,40.4394213909,30.3295660432,13.7572597426,True,2791.1130959026,3478.5,4638.0,2791.1130959026,84653.24897619,376556.411898,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,500.0,23940.12949,1.0,-2.5148030122,40.4394213909,40.4394213909,18.3430129901,True,2791.1130959026,3478.5,3478.5,2791.1130959026,112870.99863492,502075.215864,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,500.0,23940.12949,1.5,-2.5148030122,40.4394213909,60.6591320864,27.5145194852,True,2791.1130959026,3478.5,2319.0,2319.0,140668.52730832,625724.78376,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,500.0,23940.12949,2.0,-2.5148030122,40.4394213909,80.8788427818,36.6860259803,True,2791.1130959026,3478.5,1739.25,1739.25,140668.52730832,625724.78376,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,500.0,23940.12949,3.0,-2.5148030122,40.4394213909,121.3182641728,55.0290389704,True,2791.1130959026,3478.5,1159.5,1159.5,140668.52730832,625724.78376,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,500.0,23940.12949,5.0,-2.5148030122,40.4394213909,202.1971069546,91.7150649507,False,2791.1130959026,3478.5,695.7,695.7,140668.52730832,625724.78376,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,500.0,23940.12949,10.0,-2.5148030122,40.4394213909,404.3942139092,183.4301299014,False,2791.1130959026,3478.5,347.85,347.85,140668.52730832,625724.78376,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1000.0,47880.25898,0.1,-2.5148030122,80.8788427818,8.0878842782,3.668602598,False,2791.1130959026,3478.5,34785.0,2791.1130959026,22574.19972698,100415.043173,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1000.0,47880.25898,0.25,-2.5148030122,80.8788427818,20.2197106955,9.1715064951,True,2791.1130959026,3478.5,13914.0,2791.1130959026,56435.49931746,251037.607932,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1000.0,47880.25898,0.5,-2.5148030122,80.8788427818,40.4394213909,18.3430129901,True,2791.1130959026,3478.5,6957.0,2791.1130959026,112870.99863492,502075.215864,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1000.0,47880.25898,0.75,-2.5148030122,80.8788427818,60.6591320864,27.5145194852,True,2791.1130959026,3478.5,4638.0,2791.1130959026,169306.49795239,753112.823796,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1000.0,47880.25898,1.0,-2.5148030122,80.8788427818,80.8788427818,36.6860259803,True,2791.1130959026,3478.5,3478.5,2791.1130959026,225741.99726985,1004150.431728,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1000.0,47880.25898,1.5,-2.5148030122,80.8788427818,121.3182641728,55.0290389704,True,2791.1130959026,3478.5,2319.0,2319.0,281337.05461663,1251449.567519,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1000.0,47880.25898,2.0,-2.5148030122,80.8788427818,161.7576855637,73.3720519605,True,2791.1130959026,3478.5,1739.25,1739.25,281337.05461663,1251449.567519,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1000.0,47880.25898,3.0,-2.5148030122,80.8788427818,242.6365283455,110.0580779408,False,2791.1130959026,3478.5,1159.5,1159.5,281337.05461663,1251449.567519,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1000.0,47880.25898,5.0,-2.5148030122,80.8788427818,404.3942139092,183.4301299014,False,2791.1130959026,3478.5,695.7,695.7,281337.05461663,1251449.567519,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1000.0,47880.25898,10.0,-2.5148030122,80.8788427818,808.7884278184,366.8602598027,False,2791.1130959026,3478.5,347.85,347.85,281337.05461663,1251449.567519,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1500.0,71820.388471,0.1,-2.5148030122,121.3182641728,12.1318264173,5.502903897,True,2791.1130959026,3478.5,34785.0,2791.1130959026,33861.29959048,150622.564759,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1500.0,71820.388471,0.25,-2.5148030122,121.3182641728,30.3295660432,13.7572597426,True,2791.1130959026,3478.5,13914.0,2791.1130959026,84653.24897619,376556.411898,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1500.0,71820.388471,0.5,-2.5148030122,121.3182641728,60.6591320864,27.5145194852,True,2791.1130959026,3478.5,6957.0,2791.1130959026,169306.49795239,753112.823796,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1500.0,71820.388471,0.75,-2.5148030122,121.3182641728,90.9886981296,41.2717792278,True,2791.1130959026,3478.5,4638.0,2791.1130959026,253959.74692858,1129669.235694,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1500.0,71820.388471,1.0,-2.5148030122,121.3182641728,121.3182641728,55.0290389704,True,2791.1130959026,3478.5,3478.5,2791.1130959026,338612.99590477,1506225.647592,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1500.0,71820.388471,1.5,-2.5148030122,121.3182641728,181.9773962591,82.5435584556,True,2791.1130959026,3478.5,2319.0,2319.0,422005.58192495,1877174.351279,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1500.0,71820.388471,2.0,-2.5148030122,121.3182641728,242.6365283455,110.0580779408,False,2791.1130959026,3478.5,1739.25,1739.25,422005.58192495,1877174.351279,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1500.0,71820.388471,3.0,-2.5148030122,121.3182641728,363.9547925183,165.0871169112,False,2791.1130959026,3478.5,1159.5,1159.5,422005.58192495,1877174.351279,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1500.0,71820.388471,5.0,-2.5148030122,121.3182641728,606.5913208638,275.145194852,False,2791.1130959026,3478.5,695.7,695.7,422005.58192495,1877174.351279,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,1500.0,71820.388471,10.0,-2.5148030122,121.3182641728,1213.1826417276,550.2903897041,False,2791.1130959026,3478.5,347.85,347.85,422005.58192495,1877174.351279,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2000.0,95760.517961,0.1,-2.5148030122,161.7576855637,16.1757685564,7.3372051961,True,2791.1130959026,3478.5,34785.0,2791.1130959026,45148.39945397,200830.086346,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2000.0,95760.517961,0.25,-2.5148030122,161.7576855637,40.4394213909,18.3430129901,True,2791.1130959026,3478.5,13914.0,2791.1130959026,112870.99863492,502075.215864,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2000.0,95760.517961,0.5,-2.5148030122,161.7576855637,80.8788427818,36.6860259803,True,2791.1130959026,3478.5,6957.0,2791.1130959026,225741.99726985,1004150.431728,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2000.0,95760.517961,0.75,-2.5148030122,161.7576855637,121.3182641728,55.0290389704,True,2791.1130959026,3478.5,4638.0,2791.1130959026,338612.99590477,1506225.647592,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2000.0,95760.517961,1.0,-2.5148030122,161.7576855637,161.7576855637,73.3720519605,True,2791.1130959026,3478.5,3478.5,2791.1130959026,451483.9945397,2008300.863456,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2000.0,95760.517961,1.5,-2.5148030122,161.7576855637,242.6365283455,110.0580779408,False,2791.1130959026,3478.5,2319.0,2319.0,562674.10923327,2502899.135039,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2000.0,95760.517961,2.0,-2.5148030122,161.7576855637,323.5153711274,146.7441039211,False,2791.1130959026,3478.5,1739.25,1739.25,562674.10923327,2502899.135039,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2000.0,95760.517961,3.0,-2.5148030122,161.7576855637,485.273056691,220.1161558816,False,2791.1130959026,3478.5,1159.5,1159.5,562674.10923327,2502899.135039,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2000.0,95760.517961,5.0,-2.5148030122,161.7576855637,808.7884278184,366.8602598027,False,2791.1130959026,3478.5,695.7,695.7,562674.10923327,2502899.135039,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2000.0,95760.517961,10.0,-2.5148030122,161.7576855637,1617.5768556368,733.7205196055,False,2791.1130959026,3478.5,347.85,347.85,562674.10923327,2502899.135039,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2500.0,119700.647451,0.1,-2.5148030122,202.1971069546,20.2197106955,9.1715064951,True,2791.1130959026,3478.5,34785.0,2791.1130959026,56435.49931746,251037.607932,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2500.0,119700.647451,0.25,-2.5148030122,202.1971069546,50.5492767387,22.9287662377,True,2791.1130959026,3478.5,13914.0,2791.1130959026,141088.74829366,627594.01983,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2500.0,119700.647451,0.5,-2.5148030122,202.1971069546,101.0985534773,45.8575324753,True,2791.1130959026,3478.5,6957.0,2791.1130959026,282177.49658731,1255188.03966,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2500.0,119700.647451,0.75,-2.5148030122,202.1971069546,151.647830216,68.786298713,True,2791.1130959026,3478.5,4638.0,2791.1130959026,423266.24488097,1882782.05949,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2500.0,119700.647451,1.0,-2.5148030122,202.1971069546,202.1971069546,91.7150649507,False,2791.1130959026,3478.5,3478.5,2791.1130959026,564354.99317462,2510376.07932,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2500.0,119700.647451,1.5,-2.5148030122,202.1971069546,303.2956604319,137.572597426,False,2791.1130959026,3478.5,2319.0,2319.0,703342.63654159,3128623.918799,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2500.0,119700.647451,2.0,-2.5148030122,202.1971069546,404.3942139092,183.4301299014,False,2791.1130959026,3478.5,1739.25,1739.25,703342.63654159,3128623.918799,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2500.0,119700.647451,3.0,-2.5148030122,202.1971069546,606.5913208638,275.145194852,False,2791.1130959026,3478.5,1159.5,1159.5,703342.63654159,3128623.918799,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2500.0,119700.647451,5.0,-2.5148030122,202.1971069546,1010.985534773,458.5753247534,False,2791.1130959026,3478.5,695.7,695.7,703342.63654159,3128623.918799,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
6.0,2500.0,119700.647451,10.0,-2.5148030122,202.1971069546,2021.971069546,917.1506495068,False,2791.1130959026,3478.5,347.85,347.85,703342.63654159,3128623.918799,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,250.0,11970.064745,0.1,-2.6486007403,17.6875354133,1.7687535413,0.8022931108,False,2212.1936111849,2868.0,28680.0,2212.1936111849,3912.82528388,17405.114005,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,250.0,11970.064745,0.25,-2.6486007403,17.6875354133,4.4218838533,2.0057327769,False,2212.1936111849,2868.0,11472.0,2212.1936111849,9782.06320971,43512.785011,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,250.0,11970.064745,0.5,-2.6486007403,17.6875354133,8.8437677066,4.0114655538,False,2212.1936111849,2868.0,5736.0,2212.1936111849,19564.12641942,87025.570023,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,250.0,11970.064745,0.75,-2.6486007403,17.6875354133,13.26565156,6.0171983307,True,2212.1936111849,2868.0,3824.0,2212.1936111849,29346.18962913,130538.355034,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,250.0,11970.064745,1.0,-2.6486007403,17.6875354133,17.6875354133,8.0229311076,True,2212.1936111849,2868.0,2868.0,2212.1936111849,39128.25283884,174051.140045,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,250.0,11970.064745,1.5,-2.6486007403,17.6875354133,26.5313031199,12.0343966613,True,2212.1936111849,2868.0,1912.0,1912.0,50727.85156525,225648.725828,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,250.0,11970.064745,2.0,-2.6486007403,17.6875354133,35.3750708265,16.0458622151,True,2212.1936111849,2868.0,1434.0,1434.0,50727.85156525,225648.725828,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,250.0,11970.064745,3.0,-2.6486007403,17.6875354133,53.0626062398,24.0687933227,True,2212.1936111849,2868.0,956.0,956.0,50727.85156525,225648.725828,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,250.0,11970.064745,5.0,-2.6486007403,17.6875354133,88.4376770663,40.1146555378,True,2212.1936111849,2868.0,573.6,573.6,50727.85156525,225648.725828,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,250.0,11970.064745,10.0,-2.6486007403,17.6875354133,176.8753541327,80.2293110756,True,2212.1936111849,2868.0,286.8,286.8,50727.85156525,225648.725828,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,500.0,23940.12949,0.1,-2.6486007403,35.3750708265,3.5375070827,1.6045862215,False,2212.1936111849,2868.0,28680.0,2212.1936111849,7825.65056777,34810.228009,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,500.0,23940.12949,0.25,-2.6486007403,35.3750708265,8.8437677066,4.0114655538,False,2212.1936111849,2868.0,11472.0,2212.1936111849,19564.12641942,87025.570023,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,500.0,23940.12949,0.5,-2.6486007403,35.3750708265,17.6875354133,8.0229311076,True,2212.1936111849,2868.0,5736.0,2212.1936111849,39128.25283884,174051.140045,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,500.0,23940.12949,0.75,-2.6486007403,35.3750708265,26.5313031199,12.0343966613,True,2212.1936111849,2868.0,3824.0,2212.1936111849,58692.37925826,261076.710068,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,500.0,23940.12949,1.0,-2.6486007403,35.3750708265,35.3750708265,16.0458622151,True,2212.1936111849,2868.0,2868.0,2212.1936111849,78256.50567768,348102.28009,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,500.0,23940.12949,1.5,-2.6486007403,35.3750708265,53.0626062398,24.0687933227,True,2212.1936111849,2868.0,1912.0,1912.0,101455.70313051,451297.451657,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,500.0,23940.12949,2.0,-2.6486007403,35.3750708265,70.7501416531,32.0917244303,True,2212.1936111849,2868.0,1434.0,1434.0,101455.70313051,451297.451657,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,500.0,23940.12949,3.0,-2.6486007403,35.3750708265,106.1252124796,48.1375866454,True,2212.1936111849,2868.0,956.0,956.0,101455.70313051,451297.451657,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,500.0,23940.12949,5.0,-2.6486007403,35.3750708265,176.8753541327,80.2293110756,True,2212.1936111849,2868.0,573.6,573.6,101455.70313051,451297.451657,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,500.0,23940.12949,10.0,-2.6486007403,35.3750708265,353.7507082654,160.4586221513,False,2212.1936111849,2868.0,286.8,286.8,101455.70313051,451297.451657,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1000.0,47880.25898,0.1,-2.6486007403,70.7501416531,7.0750141653,3.209172443,False,2212.1936111849,2868.0,28680.0,2212.1936111849,15651.30113554,69620.456018,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1000.0,47880.25898,0.25,-2.6486007403,70.7501416531,17.6875354133,8.0229311076,True,2212.1936111849,2868.0,11472.0,2212.1936111849,39128.25283884,174051.140045,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1000.0,47880.25898,0.5,-2.6486007403,70.7501416531,35.3750708265,16.0458622151,True,2212.1936111849,2868.0,5736.0,2212.1936111849,78256.50567768,348102.28009,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1000.0,47880.25898,0.75,-2.6486007403,70.7501416531,53.0626062398,24.0687933227,True,2212.1936111849,2868.0,3824.0,2212.1936111849,117384.75851652,522153.420135,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1000.0,47880.25898,1.0,-2.6486007403,70.7501416531,70.7501416531,32.0917244303,True,2212.1936111849,2868.0,2868.0,2212.1936111849,156513.01135536,696204.56018,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1000.0,47880.25898,1.5,-2.6486007403,70.7501416531,106.1252124796,48.1375866454,True,2212.1936111849,2868.0,1912.0,1912.0,202911.40626102,902594.903313,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1000.0,47880.25898,2.0,-2.6486007403,70.7501416531,141.5002833062,64.1834488605,True,2212.1936111849,2868.0,1434.0,1434.0,202911.40626102,902594.903313,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1000.0,47880.25898,3.0,-2.6486007403,70.7501416531,212.2504249592,96.2751732908,False,2212.1936111849,2868.0,956.0,956.0,202911.40626102,902594.903313,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1000.0,47880.25898,5.0,-2.6486007403,70.7501416531,353.7507082654,160.4586221513,False,2212.1936111849,2868.0,573.6,573.6,202911.40626102,902594.903313,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1000.0,47880.25898,10.0,-2.6486007403,70.7501416531,707.5014165308,320.9172443025,False,2212.1936111849,2868.0,286.8,286.8,202911.40626102,902594.903313,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1500.0,71820.388471,0.1,-2.6486007403,106.1252124796,10.612521248,4.8137586645,True,2212.1936111849,2868.0,28680.0,2212.1936111849,23476.9517033,104430.684027,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1500.0,71820.388471,0.25,-2.6486007403,106.1252124796,26.5313031199,12.0343966613,True,2212.1936111849,2868.0,11472.0,2212.1936111849,58692.37925826,261076.710068,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1500.0,71820.388471,0.5,-2.6486007403,106.1252124796,53.0626062398,24.0687933227,True,2212.1936111849,2868.0,5736.0,2212.1936111849,117384.75851652,522153.420135,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1500.0,71820.388471,0.75,-2.6486007403,106.1252124796,79.5939093597,36.103189984,True,2212.1936111849,2868.0,3824.0,2212.1936111849,176077.13777478,783230.130203,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1500.0,71820.388471,1.0,-2.6486007403,106.1252124796,106.1252124796,48.1375866454,True,2212.1936111849,2868.0,2868.0,2212.1936111849,234769.51703303,1044306.840271,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1500.0,71820.388471,1.5,-2.6486007403,106.1252124796,159.1878187194,72.2063799681,True,2212.1936111849,2868.0,1912.0,1912.0,304367.10939153,1353892.35497,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1500.0,71820.388471,2.0,-2.6486007403,106.1252124796,212.2504249592,96.2751732908,False,2212.1936111849,2868.0,1434.0,1434.0,304367.10939153,1353892.35497,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1500.0,71820.388471,3.0,-2.6486007403,106.1252124796,318.3756374388,144.4127599361,False,2212.1936111849,2868.0,956.0,956.0,304367.10939153,1353892.35497,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1500.0,71820.388471,5.0,-2.6486007403,106.1252124796,530.6260623981,240.6879332269,False,2212.1936111849,2868.0,573.6,573.6,304367.10939153,1353892.35497,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,1500.0,71820.388471,10.0,-2.6486007403,106.1252124796,1061.2521247961,481.3758664538,False,2212.1936111849,2868.0,286.8,286.8,304367.10939153,1353892.35497,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
8.0,2000.0,95760.517961,0.1,-2.6486007403,141.5002833062,14.1500283306,6.4183448861,True,2212.1936111849,2868.0,28680.0,2212.1936111849,31302.60227107,139240.912036,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
