motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50XL,44.9,42503.6152898,189065.500259,0.972333523,1751561.021338,7791331.595561,146.2364193697,145.46520622,146.3921655923,2636.42322251,1195.86145782,3461.22350952,1569.98457478,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,45.0,42479.08544045,188956.386053,0.9717723661,1755810.156374,7810232.689877,146.1520228469,145.3812547827,146.3076791846,2621.88089946,1189.26517104,3446.58851728,1563.34625397,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,45.1,42454.54917615,188847.243311,0.9712110625,1760056.838105,7829122.871345,146.067604253,145.2972813907,146.2231706824,2607.34697265,1182.67269274,3431.96197479,1556.71176589,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,45.2,42430.00648984,188738.072004,0.970649612,1764301.065888,7848002.137111,145.9831635639,145.21328602,146.1386400614,2592.82144428,1176.0840239,3417.34388425,1550.08111156,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,45.3,42405.45737444,188628.872098,0.9700880144,1768542.839081,7866870.484316,145.898700755,145.1292686462,146.054087297,2578.30431654,1169.49916552,3402.73424788,1543.45429198,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,45.4,42380.90182286,188519.643563,0.9695262696,1772782.157041,7885727.910099,145.814215802,145.045229245,145.969512365,2563.79559165,1162.91811861,3388.1330679,1536.83130814,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,45.5,42356.33982798,188410.386366,0.9689643774,1777019.019124,7904574.411595,145.7297086805,144.9611677923,145.8849152408,2549.2952718,1156.34088416,3373.54034652,1530.21216107,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,45.6,42331.7713827,188301.100477,0.9684023376,1781253.424684,7923409.985937,145.6451793659,144.8770842635,145.8002959,2534.80335919,1149.76746318,3358.95608596,1523.59685176,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,45.7,42307.19647986,188191.785863,0.9678401501,1785485.373077,7942234.630254,145.5606278337,144.7929786342,145.7156543178,2520.31985605,1143.19785666,3344.38028845,1516.98538122,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,45.8,42282.61511232,188082.442492,0.9672778147,1789714.863657,7961048.341672,145.4760540593,144.7088508801,145.6309904697,2505.84476457,1136.63206561,3329.81295621,1510.37775047,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,45.9,42258.02727293,187973.070334,0.9667153312,1793941.895776,7979851.117314,145.391458018,144.6247009765,145.5463043311,2491.37808698,1130.07009104,3315.25409147,1503.7739605,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,46.0,42233.43295449,187863.669355,0.9661526995,1798166.468788,7998642.954298,145.3068396852,144.5405288989,145.4615958772,2476.91982549,1123.51193394,3300.70369646,1497.17401235,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,46.1,42208.83214983,187754.239524,0.9655899195,1802388.582043,8017423.849742,145.222199036,144.4563346228,145.3768650832,2462.46998231,1116.95759533,3286.16177342,1490.57790701,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,46.2,42184.22485172,187644.780808,0.9650269909,1806608.234893,8036193.800758,145.1375360458,144.3721181233,145.2921119244,2448.02855967,1110.40707621,3271.62832456,1483.9856455,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,46.3,42159.61105296,187535.293177,0.9644639135,1810825.426688,8054952.804458,145.0528506897,144.2878793759,145.2073363758,2433.5955598,1103.86037759,3257.10335215,1477.39722884,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,46.4,42134.99074632,187425.776597,0.9639006874,1815040.156778,8073700.857946,144.9681429428,144.2036183558,145.1225384125,2419.17098491,1097.31750048,3242.58685841,1470.81265804,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,46.5,42110.36392453,187316.231036,0.9633373121,1819252.424512,8092437.958328,144.8834127801,144.1193350381,145.0377180096,2404.75483724,1090.77844589,3228.07884559,1464.23193412,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,46.6,42085.73058035,187206.656462,0.9627737877,1823462.229237,8111164.102703,144.7986601767,144.0350293981,144.9528751421,2390.34711902,1084.24321484,3213.57931593,1457.6550581,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,46.7,42061.09070649,187097.052842,0.9622101138,1827669.570301,8129879.288168,144.7138851075,143.9507014107,144.8680097849,2375.94783248,1077.71180833,3199.08827169,1451.08203099,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,46.8,42036.44429566,186987.420145,0.9616462905,1831874.447051,8148583.511817,144.6290875474,143.8663510511,144.7831219129,2361.55697986,1071.18422738,3184.6057151,1444.51285383,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,46.9,42011.79134056,186877.758337,0.9610823174,1836076.858833,8167276.770741,144.5442674714,143.7819782943,144.6982115009,2347.17456339,1064.66047301,3170.13164843,1437.94752762,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,47.0,41987.13183387,186768.067386,0.9605181944,1840276.804992,8185959.062028,144.4594248542,143.6975831152,144.6132785237,2332.80058532,1058.14054623,3155.66607393,1431.3860534,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,47.1,41962.46576825,186658.34726,0.9599539214,1844474.284872,8204630.38276,144.3745596706,143.6131654886,144.5283229561,2318.43504789,1051.62444806,3141.20899385,1424.82843219,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,47.2,41937.79313636,186548.597925,0.9593894982,1848669.297817,8223290.730019,144.2896718953,143.5287253895,144.4433447727,2304.07795334,1045.11217952,3126.76041047,1418.27466501,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,47.3,41913.11393083,186438.81935,0.9588249246,1852861.843171,8241940.100883,144.2047615029,143.4442627927,144.3583439483,2289.72930394,1038.60374163,3112.32032603,1411.72475288,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,47.4,41888.42814428,186329.011501,0.9582602005,1857051.920274,8260578.492426,144.1198284682,143.3597776729,144.2733204573,2275.38910191,1032.09913541,3097.88874281,1405.17869685,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,47.5,41863.73576933,186219.174345,0.9576953256,1861239.52847,8279205.901718,144.0348727656,143.2752700048,144.1882742743,2261.05734953,1025.59836188,3083.46566308,1398.63649793,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,47.6,41839.03679856,186109.307849,0.9571302999,1865424.667098,8297822.325827,143.9498943697,143.190739763,144.1032053739,2246.73404904,1019.10142206,3069.05108909,1392.09815715,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,47.7,41814.33122456,185999.411981,0.9565651231,1869607.3355,8316427.761819,143.864893255,143.1061869222,144.0181137303,2232.41920271,1012.60831699,3054.64502314,1385.56367555,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,47.8,41789.61903989,185889.486707,0.955999795,1873787.533013,8335022.206753,143.7798693958,143.021611457,143.9329993182,2218.11281279,1006.11904768,3040.24746749,1379.03305416,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,47.9,41764.90023709,185779.531994,0.9554343156,1877965.258977,8353605.657688,143.6948227665,142.9370133417,143.8478621117,2203.81488155,999.63361516,3025.85842441,1372.50629401,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,48.0,41740.17480871,185669.547809,0.9548686846,1882140.512729,8372178.111678,143.6097533415,142.8523925508,143.7627020851,2189.52541125,993.15202046,3011.4778962,1365.98339614,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,48.1,41715.44274725,185559.534118,0.9543029018,1886313.293607,8390739.565775,143.524661095,142.7677490589,143.6775192128,2175.24440417,986.67426462,2997.10588514,1359.46436158,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,48.2,41690.70404524,185449.490889,0.9537369672,1890483.600946,8409290.017025,143.4395460012,142.6830828401,143.5923134688,2160.97186258,980.20034865,2982.7423935,1352.94919137,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,48.3,41665.95869514,185339.418088,0.9531708804,1894651.434083,8427829.462474,143.3544080342,142.5983938688,143.5070848273,2146.70778874,973.73027359,2968.38742359,1346.43788654,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,48.4,41641.20668945,185229.315682,0.9526046414,1898816.792353,8446357.899163,143.2692471682,142.5136821193,143.4218332624,2132.45218494,967.26404048,2954.04097769,1339.93044815,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,48.5,41616.44802061,185119.183636,0.95203825,1902979.675088,8464875.324128,143.1840633773,142.4289475657,143.3365587482,2118.20505346,960.80165034,2939.70305808,1333.42687721,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,48.6,41591.68268107,185009.021917,0.9514717059,1907140.081623,8483381.734406,143.0988566354,142.3441901821,143.2512612585,2103.96639657,954.34310422,2925.37366708,1326.92717479,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,48.7,41566.91066327,184898.830492,0.9509050091,1911298.01129,8501877.127027,143.0136269165,142.2594099428,143.1659407673,2089.73621656,947.88840315,2911.05280698,1320.43134191,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,48.8,41542.13195961,184788.609327,0.9503381593,1915453.463422,8520361.499018,142.9283741944,142.1746068216,143.0805972486,2075.51451573,941.43754816,2896.74048008,1313.93937964,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,48.9,41517.3465625,184678.358388,0.9497711565,1919606.437348,8538834.847403,142.8430984432,142.0897807926,142.995230676,2061.30129634,934.99054029,2882.43668869,1307.451289,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,49.0,41492.55446432,184568.077641,0.9492040003,1923756.932399,8557297.169205,142.7577996364,142.0049318298,142.9098410235,2047.09656071,928.54738059,2868.1414351,1300.96707104,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,49.1,41467.75565743,184457.767052,0.9486366906,1927904.947905,8575748.461439,142.6724777479,141.9200599069,142.8244282646,2032.90031113,922.1080701,2853.85472164,1294.48672682,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,49.2,41442.9501342,184347.426587,0.9480692273,1932050.483195,8594188.721121,142.5871327514,141.8351649979,142.7389923731,2018.71254988,915.67260985,2839.57655061,1288.01025739,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,49.3,41418.13788695,184237.056213,0.9475016102,1936193.537596,8612617.945261,142.5017646205,141.7502470765,142.6535333225,2004.53327928,909.24100089,2825.30692432,1281.53766378,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,49.4,41393.31890801,184126.655894,0.9469338391,1940334.110436,8631036.130866,142.4163733288,141.6653061164,142.5680510865,1990.36250162,902.81324427,2811.0458451,1275.06894706,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,49.5,41368.49318969,184016.225597,0.9463659138,1944472.20104,8649443.274941,142.3309588498,141.5803420914,142.4825456385,1976.20021921,896.38934103,2796.79331526,1268.60410827,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,49.6,41343.66072428,183905.765288,0.9457978342,1948607.808736,8667839.374485,142.245521157,141.4953549749,142.3970169519,1962.04643435,889.96929221,2782.54933713,1262.14314847,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,49.7,41318.82150405,183795.274931,0.9452296,1952740.932848,8686224.426496,142.1600602238,141.4103447407,142.3114650003,1947.90114937,883.55309887,2768.31391304,1255.68606872,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,49.8,41293.97552126,183684.754494,0.9446612111,1956871.572699,8704598.427968,142.0745760236,141.3253113621,142.2258897568,1933.76436656,877.14076205,2754.0870453,1249.23287006,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,49.9,41269.12276817,183574.20394,0.9440926674,1960999.727613,8722961.375889,141.9890685297,141.2402548127,142.1402911949,1919.63608825,870.73228281,2739.86873625,1242.78355356,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,50.0,41244.26323699,183463.623236,0.9435239685,1965125.396914,8741313.267248,141.9035377154,141.1551750658,142.0546692876,1905.51631676,864.32766219,2725.65898823,1236.33812028,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,50.1,41219.39691994,183353.012347,0.9429551145,1969248.579921,8759654.099027,141.8179835539,141.0700720948,141.9690240083,1891.4050544,857.92690126,2711.45780356,1229.89657127,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,50.2,41194.52380922,183242.371239,0.942386105,1973369.275958,8777983.868206,141.7324060183,140.9849458731,141.8833553301,1877.3023035,851.53000105,2697.2651846,1223.4589076,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,50.3,41169.64389701,183131.699875,0.94181694,1977487.484343,8796302.571762,141.6468050817,140.8997963738,141.7976632259,1863.20806639,845.13696264,2683.08113367,1217.02513032,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,50.4,41144.75717547,183020.998223,0.9412476191,1981603.204397,8814610.206667,141.5611807172,140.8146235701,141.7119476689,1849.1223454,838.74778707,2668.90565312,1210.59524051,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,50.5,41119.86363675,182910.266246,0.9406781424,1985716.435437,8832906.76989,141.4755328978,140.7294274352,141.6262086319,1835.04514284,832.3624754,2654.73874531,1204.16923921,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,50.6,41094.963273,182799.503909,0.9401085094,1989827.176783,8851192.258398,141.3898615964,140.6442079421,141.540446088,1820.97646108,825.98102869,2640.58041257,1197.74712751,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,50.7,41070.05607632,182688.711179,0.9395387202,1993935.42775,8869466.669153,141.3041667859,140.5589650639,141.4546600099,1806.91630243,819.60344801,2626.43065727,1191.32890647,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,50.8,41045.14203882,182577.888019,0.9389687745,1998041.187656,8887729.999112,141.2184484391,140.4736987736,141.3688503704,1792.86466923,813.22973441,2612.28948175,1184.91457715,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,50.9,41020.22115258,182467.034394,0.9383986721,2002144.455816,8905982.245233,141.1327065287,140.3884090439,141.2830171423,1778.82156384,806.85988895,2598.15688837,1178.50414063,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,51.0,40995.29340967,182356.150269,0.9378284128,2006245.231544,8924223.404466,141.0469410276,140.3030958479,141.1971602983,1764.7869886,800.4939127,2584.0328795,1172.09759797,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,51.1,40970.35880215,182245.235609,0.9372579965,2010343.514154,8942453.47376,140.9611519083,140.2177591583,141.111279811,1750.76094585,794.13180673,2569.91745749,1165.69495025,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,51.12,40965.37105619,182223.049009,0.9371438944,2011162.871453,8946098.156606,140.9439912479,140.2006889988,141.094100874,1747.95676137,792.85985005,2567.09540369,1164.41488817,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,51.2,40902.50187679,181943.392967,0.9357056683,2014437.58637,8960664.814285,140.7276857966,139.9855242867,140.8775650509,1736.74931283,787.7762369,2555.81653705,1159.29888033,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,51.3,40823.85381942,181593.548978,0.9339064768,2018523.904155,8978841.661383,140.4570921019,139.7163576333,140.6066831657,1722.76421874,781.43270493,2541.74232464,1152.91492496,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,51.4,40745.13710169,181243.399572,0.9321057146,2022602.353701,8996983.50881,140.1862621768,139.4469559953,140.3355647985,1708.80605306,775.10138748,2527.69521224,1146.54326196,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,51.5,40666.35147061,180892.943625,0.9303033759,2026672.92813,9015090.32597,139.9151951509,139.177318507,140.064209078,1694.87483933,768.78229523,2513.67522355,1140.18390206,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,51.6,40587.49667157,180542.180004,0.9284994549,2030735.620537,9033162.082151,139.6438901482,138.9074442969,139.7926151272,1680.97060119,762.4754389,2499.68238234,1133.83685605,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,51.7,40508.57244826,180191.107568,0.9266939457,2034790.423993,9051198.74653,139.3723462868,138.6373324878,139.5207820634,1667.09336235,756.18082924,2485.71671248,1127.50213476,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,51.8,40429.57854272,179839.72517,0.9248868424,2038837.331542,9069200.288167,139.1005626792,138.3669821968,139.248708998,1653.24314662,749.89847706,2471.77823792,1121.17974905,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,51.9,40350.51469527,179488.031654,0.9230781391,2042876.336204,9087166.676008,138.828538432,138.0963925354,138.9763950367,1639.41997788,743.62839319,2457.86698272,1114.86970984,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,52.0,40271.38064455,179136.025859,0.9212678298,2046907.430971,9105097.878884,138.556272646,137.8255626088,138.7038392794,1625.62388012,737.37058851,2443.98297101,1108.57202806,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,52.1,40192.17612746,178783.706615,0.9194559085,2050930.60881,9122993.865507,138.2837644158,137.5544915167,138.4310408197,1611.85487742,731.12507394,2430.126227,1102.28671471,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,52.2,40112.90087914,178431.072741,0.9176423691,2054945.86266,9140854.604475,138.0110128303,137.2831783528,138.1579987455,1598.11299393,724.89186044,2416.29677502,1096.01378081,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,52.3,40033.55463299,178078.123054,0.9158272055,2058953.185436,9158680.064265,137.7380169723,137.0116222044,137.8847121385,1584.3982539,718.67095901,2402.49463948,1089.75323743,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,52.4,39954.13712064,177724.856359,0.9140104116,2062952.570023,9176470.213236,137.4647759183,136.7398221533,137.6111800745,1570.71068168,712.46238069,2388.71984487,1083.5050957,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,52.5,39874.64807192,177371.271454,0.9121919811,2066944.009283,9194225.019626,137.1912887387,136.4677772746,137.3374016229,1557.05030171,706.26613656,2374.97241578,1077.26936676,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,52.6,39795.08721483,177017.36713,0.910371908,2070927.496047,9211944.451556,136.9175544979,136.1954866375,137.0633758468,1543.41713851,700.08223776,2361.25237691,1071.04606181,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,52.7,39715.45427556,176663.142168,0.9085501859,2074903.023122,9229628.47702,136.6435722538,135.922949305,136.7891018032,1529.81121672,693.91069544,2347.55975303,1064.83519209,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,52.8,39635.74897847,176308.595343,0.9067268085,2078870.583285,9247277.063896,136.3693410579,135.6501643337,136.5145785428,1516.23256103,687.75152083,2333.89456901,1058.63676889,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,52.9,39555.97104603,175953.72542,0.9049017694,2082830.169286,9264890.179934,136.0948599554,135.3771307737,136.2398051096,1502.68119628,681.60472517,2320.25684983,1052.45080352,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,53.0,39476.12019883,175598.531155,0.9030750623,2086781.773848,9282467.792763,135.820127985,135.1038476689,135.9647805413,1489.15714736,675.47031977,2306.64662055,1046.27730737,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
